right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;pointy;;neutral;True;0.840900596335814;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;5;125
pointy;;;visual;0;pointy;;neutral;True;0.6781981459048438;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;6;126
pointy;;;visual;0;pointy;;neutral;True;0.5898148784333443;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;7;127
pointy;;;visual;0;pointy;;neutral;True;0.6318443419936557;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;8;128
pointy;;;visual;0;smooth;;neutral;True;0.48195354812287405;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;9;129
pointy;;;visual;0;smooth;;neutral;True;0.5920785428843374;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;10;130
pointy;;;visual;0;smooth;;neutral;True;0.7858978266253871;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;11;131
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.9299253304336617;30;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;12;132
pointy;;;visual;0;pointy;;neutral;True;0.6718704340048589;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;13;133
pointy;;;visual;0;pointy;;neutral;True;1.4018126991575173;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;14;134
pointy;;;visual;0;pointy;;neutral;True;0.5438259977586313;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;15;135
pointy;;;visual;0;smooth;;neutral;True;0.5897632760070337;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;16;136
pointy;;;visual;0;smooth;;neutral;True;0.6909758760082241;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;17;137
pointy;;;visual;0;pointy;;neutral;True;0.6144069983154168;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;18;138
pointy;;;visual;0;pointy;;neutral;True;0.7719064416648962;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;19;139
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.1093600814463116;30;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;20;140
pointy;;;visual;0;pointy;;neutral;True;0.7075302765119886;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;21;141
pointy;;;visual;0;pointy;;neutral;True;0.7714240587617951;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;22;142
pointy;;;visual;0;smooth;;neutral;True;0.5794122854258603;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;23;143
pointy;;;visual;0;smooth;;neutral;True;0.6134094464371174;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;24;144
pointy;;;visual;0;pointy;;neutral;True;0.5693540887225481;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;25;145
pointy;;;visual;0;smooth;;neutral;True;0.6853036004524711;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;26;146
pointy;;;visual;0;smooth;;neutral;True;0.6911651799371157;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;27;147
pointy;;;visual;0;pointy;;neutral;True;0.6032953708631794;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;28;148
pointy;;;visual;0;pointy;;neutral;True;0.8768412586773593;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;29;149
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;0.7979659520919995;45;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;30;150
pointy;;;visual;0;smooth;;neutral;True;0.6948876820447367;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;31;151
pointy;;;visual;0;smooth;;neutral;True;0.7029168485344144;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;32;152
pointy;;;visual;0;pointy;;neutral;True;0.5868937819645907;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;33;153
pointy;;;visual;0;pointy;;neutral;True;0.540997842676461;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;34;154
pointy;;;visual;0;smooth;;neutral;True;0.5310283109158718;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;35;155
pointy;;;visual;0;smooth;;neutral;True;0.49482279413155084;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;36;156
pointy;;;visual;0;pointy;;neutral;True;0.5989559204090256;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;37;157
pointy;;;visual;0;smooth;;neutral;True;0.6508251969232788;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;38;158
pointy;;;visual;0;pointy;;neutral;True;0.5327933419755482;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;39;159
pointy;;;visual;0;smooth;;neutral;True;0.7207450592102305;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;40;160
pointy;;;visual;0;pointy;;neutral;True;0.6008503851792284;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;41;161
pointy;;;visual;0;pointy;;neutral;True;0.8845174759742349;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;42;162
pointy;;;visual;0;smooth;;neutral;True;0.5377925052180217;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;43;163
pointy;;;visual;0;smooth;;neutral;True;0.8211867588745463;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;44;164
pointy;;;visual;0;smooth;;neutral;True;0.6745489135407752;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;45;165
pointy;;;visual;0;pointy;;neutral;True;0.5745482578195151;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;46;166
pointy;;;visual;0;pointy;;neutral;True;0.6786716908234212;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;47;167
pointy;;;visual;0;pointy;;neutral;True;0.7725541804095428;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;48;168
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.022447625675568;30;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;49;169
pointy;;;visual;0;smooth;;neutral;True;0.6624348875736814;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;50;170
pointy;;;visual;0;smooth;;neutral;True;1.3703417762694698;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;51;171
pointy;;;visual;0;smooth;;neutral;True;0.5104526274044474;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;52;172
pointy;;;visual;0;pointy;;neutral;True;0.7044019150487202;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;53;173
pointy;;;visual;0;smooth;;neutral;True;0.5741887514122936;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;54;174
pointy;;;visual;0;smooth;;neutral;True;0.577551176920224;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;55;175
pointy;down;up;visual;1;pointy;0;;True;;timbre;;True;neutral;1.4509575956346907;30;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;56;176
pointy;;;visual;0;smooth;;neutral;True;0.9602185205953901;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;57;177
pointy;;;visual;0;smooth;;neutral;True;0.6562223545702182;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;58;178
pointy;;;visual;0;pointy;;neutral;True;0.6003583090025586;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;59;179
pointy;;;visual;0;smooth;;neutral;True;1.1500054025743793;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;60;180
pointy;;;visual;0;pointy;;neutral;True;0.6620799427071233;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;61;181
pointy;;;visual;0;pointy;;neutral;True;0.6600891153946122;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;62;182
pointy;;;visual;0;smooth;;neutral;True;0.5941395038812516;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;63;183
pointy;;;visual;0;pointy;;neutral;True;0.7619577219325038;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;64;184
pointy;;;visual;0;smooth;;neutral;True;0.7580219678086451;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;65;185
pointy;;;visual;0;pointy;;neutral;True;0.6474131646625665;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;66;186
pointy;;;visual;0;pointy;;neutral;True;1.2967609926708974;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;67;187
pointy;;;visual;0;pointy;;neutral;True;0.4998530328684865;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;68;188
pointy;;;visual;0;smooth;;neutral;True;0.5337375808496745;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;69;189
pointy;;;visual;0;smooth;;neutral;True;1.177845624356678;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;70;190
pointy;;;visual;0;pointy;;neutral;True;0.5278993792596793;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;71;191
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.3558010107803966;30;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;72;192
pointy;;;visual;0;smooth;;neutral;True;0.9516944269664691;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;73;193
pointy;;;visual;0;pointy;;neutral;True;0.5356733845803774;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;74;194
pointy;;;visual;0;smooth;;neutral;True;0.5897216519504127;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;75;195
pointy;;;visual;0;pointy;;neutral;True;0.5775312201806173;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;76;196
pointy;;;visual;0;smooth;;neutral;True;0.7574466435187333;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;77;197
pointy;;;visual;0;smooth;;neutral;True;0.7052583442691684;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;78;198
pointy;;;visual;0;pointy;;neutral;True;0.5303204168562843;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;79;199
pointy;;;visual;0;pointy;;neutral;True;0.7676910080917878;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;80;200
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;2.0110728543584173;30;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;81;201
pointy;;;visual;0;smooth;;neutral;True;0.6291992187220785;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;82;202
pointy;;;visual;0;smooth;;neutral;True;1.039093542084629;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;83;203
pointy;;;visual;0;smooth;;neutral;True;1.0091390463016978;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;84;204
pointy;;;visual;0;smooth;;neutral;True;0.503110542945933;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;85;205
pointy;;;visual;0;pointy;;neutral;True;0.5091531585674147;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;86;206
pointy;;;visual;0;smooth;;neutral;True;0.7451205059205677;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;87;207
pointy;;;visual;0;pointy;;neutral;True;0.6231101324071915;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;88;208
pointy;;;visual;0;pointy;;neutral;True;0.672664142044141;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;89;209
pointy;;;visual;0;smooth;;neutral;True;0.5461905862919139;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;90;210
pointy;;;visual;0;pointy;;neutral;True;1.0095621291786756;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;91;211
pointy;;;visual;0;pointy;;neutral;True;0.5107613866739484;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;92;212
pointy;;;visual;0;pointy;;neutral;True;0.47674711988611307;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;93;213
pointy;;;visual;0;smooth;;neutral;True;0.5507241873117437;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;94;214
pointy;;;visual;0;pointy;;neutral;True;0.6848582800653276;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;95;215
pointy;;;visual;0;pointy;;neutral;True;0.5786596312507299;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;96;216
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;0.9386592549237776;45;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;97;217
pointy;;;visual;0;smooth;;neutral;True;0.7486337473596905;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;98;218
pointy;;;visual;0;smooth;;neutral;True;0.6225881211214528;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;99;219
pointy;;;visual;0;pointy;;neutral;True;0.6306674645561543;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;100;220
pointy;;;visual;0;smooth;;neutral;True;0.552406825547223;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;101;221
pointy;;;visual;0;pointy;;neutral;True;0.596429397189695;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;102;222
pointy;;;visual;0;smooth;;neutral;True;0.5430913046488968;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;103;223
