right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;pointy;;low;True;0.435171144665901;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;103;134
pointy;;;visual;0;smooth;;low;True;0.48744663533557286;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;104;135
pointy;;;visual;0;pointy;;neutral;True;0.6171556616077396;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;1;136
pointy;;;visual;0;pointy;;neutral;True;0.6309815107028953;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;2;137
pointy;;;visual;0;smooth;;neutral;True;0.47696941447475183;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;3;138
pointy;;;visual;0;pointy;;neutral;True;0.30876228189094945;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;4;139
pointy;;;visual;0;smooth;;neutral;True;0.5228823404474952;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;5;140
pointy;;;visual;0;pointy;;neutral;True;0.29281139662543865;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;6;141
pointy;down;down;visual;1;smooth;1;;True;0.38874221178821244;timbre;1;True;neutral;1.216654194124203;30;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;7;142
pointy;;;visual;0;pointy;;neutral;True;0.4886824861268906;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;8;143
pointy;;;visual;0;pointy;;neutral;True;0.39447444981828994;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;9;144
pointy;;;visual;0;pointy;;neutral;True;0.3960401459073637;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;10;145
pointy;;;visual;0;pointy;;neutral;True;0.07031606135637958;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;11;146
pointy;;;visual;0;smooth;;neutral;True;0.3791909524888979;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;12;147
pointy;;;visual;0;smooth;;neutral;True;0.7506714504211232;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;13;148
pointy;;;visual;0;pointy;;neutral;True;0.6501972087162358;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;14;149
pointy;;;visual;0;smooth;;neutral;True;0.3738504235675464;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;15;150
pointy;;;visual;0;smooth;;neutral;True;0.23820418193668047;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;16;151
pointy;;;visual;0;smooth;;neutral;True;0.4079815719965154;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;17;152
pointy;;;visual;0;smooth;;neutral;True;0.3779767682858619;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;18;153
pointy;;;visual;0;pointy;;neutral;True;0.4238859881318149;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;19;154
pointy;;;visual;0;smooth;;neutral;True;0.423901097726457;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;20;155
pointy;;;visual;0;smooth;;neutral;True;0.4977265762086063;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;21;156
pointy;;;visual;0;smooth;;neutral;True;0.33969675329035454;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;22;157
pointy;down;up;visual;1;smooth;0;;True;0.547466220790966;timbre;1;True;neutral;0.8674016201475752;30;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;23;158
pointy;;;visual;0;pointy;;neutral;True;0.6034769172435972;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;24;159
pointy;;;visual;0;pointy;;neutral;True;0.4394685413967636;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;25;160
pointy;;;visual;0;smooth;;neutral;True;0.47938837502010756;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;26;161
pointy;;;visual;0;smooth;;neutral;True;0.47667606027312104;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;27;162
pointy;;;visual;0;smooth;;neutral;True;0.37232520978818684;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;28;163
pointy;;;visual;0;pointy;;neutral;True;0.46346457299000576;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;29;164
pointy;;;visual;0;smooth;;neutral;True;0.5109905194422026;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;30;165
pointy;;;visual;0;pointy;;neutral;True;0.5689552000524145;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;31;166
pointy;;;visual;0;smooth;;neutral;True;0.4487903059123255;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;32;167
pointy;;;visual;0;pointy;;neutral;True;0.30893447425023624;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;33;168
pointy;;;visual;0;smooth;;neutral;True;0.6887226833498516;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;34;169
pointy;down;up;visual;1;pointy;0;;True;0.6407753787734691;timbre;1;True;neutral;1.4006682431961508;30;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;35;170
pointy;;;visual;0;pointy;;neutral;True;0.5104716616706355;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;36;171
pointy;;;visual;0;smooth;;neutral;True;0.41243291553882955;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;37;172
pointy;;;visual;0;smooth;;neutral;True;0.3103564866485158;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;38;173
pointy;;;visual;0;pointy;;neutral;True;0.44636336293956447;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;39;174
pointy;;;visual;0;pointy;;neutral;True;0.6301524786149457;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;40;175
pointy;;;visual;0;pointy;;neutral;True;0.45633141897610585;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;41;176
pointy;;;visual;0;pointy;;neutral;True;0.6880396156461757;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;42;177
pointy;;;visual;0;smooth;;neutral;True;0.39922770016278264;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;43;178
pointy;;;visual;0;pointy;;neutral;True;0.41049033484864594;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;44;179
pointy;down;down;visual;1;smooth;1;;True;0.0803935906812967;timbre;0;True;neutral;1.0002999111954978;30;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;45;180
pointy;;;visual;0;pointy;;neutral;True;0.5377923742162238;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;46;181
pointy;;;visual;0;smooth;;neutral;True;0.35556781428294926;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;47;182
pointy;;;visual;0;pointy;;neutral;True;0.32167784919192854;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;48;183
pointy;;;visual;0;smooth;;neutral;True;1.2035761274109973;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;49;184
pointy;;;visual;0;smooth;;neutral;True;0.4795557209058643;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;50;185
pointy;;;visual;0;smooth;;neutral;True;0.3414842468223469;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;51;186
pointy;;;visual;0;smooth;;neutral;True;0.41334376750614865;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;52;187
pointy;;;visual;0;pointy;;neutral;True;0.4734377605871032;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;53;188
pointy;;;visual;0;pointy;;neutral;True;0.5533390065584172;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;54;189
pointy;;;visual;0;smooth;;neutral;True;0.39719702768616116;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;55;190
pointy;;;visual;0;pointy;;neutral;True;0.5192956648293148;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;56;191
pointy;down;down;visual;1;smooth;1;;True;0.4510071399961362;timbre;1;True;neutral;0.9349235468775987;45;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;57;192
pointy;;;visual;0;pointy;;neutral;True;0.5962174698270246;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;58;193
pointy;;;visual;0;pointy;;neutral;True;0.43692328744850784;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;59;194
pointy;;;visual;0;smooth;;neutral;True;0.6372539880064778;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;60;195
pointy;;;visual;0;smooth;;neutral;True;0.5086017780856764;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;61;196
pointy;;;visual;0;pointy;;neutral;True;0.4965092560521498;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;62;197
pointy;;;visual;0;pointy;;neutral;True;0.38859624740393883;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;63;198
pointy;;;visual;0;smooth;;neutral;True;0.4207203855512489;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;64;199
pointy;;;visual;0;pointy;;neutral;True;0.4984538323490142;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;65;200
pointy;;;visual;0;pointy;;neutral;True;0.4303537498165042;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;66;201
pointy;;;visual;0;smooth;;neutral;True;0.42429679804877196;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;67;202
pointy;;;visual;0;pointy;;neutral;True;0.44212725984652934;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;68;203
pointy;;;visual;0;smooth;;neutral;True;0.4041699629815412;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;69;204
pointy;;;visual;0;pointy;;neutral;True;0.3562226584049313;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;70;205
pointy;;;visual;0;smooth;;neutral;True;0.3981720241583844;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;71;206
pointy;;;visual;0;smooth;;neutral;True;0.4601239271830764;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;72;207
pointy;down;down;visual;1;smooth;1;;True;0.4660078313313534;timbre;1;True;neutral;0.7339516863589779;30;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;73;208
pointy;;;visual;0;pointy;;neutral;True;0.44575042656083497;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;74;209
pointy;;;visual;0;pointy;;neutral;True;0.41107048625804055;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;75;210
pointy;;;visual;0;pointy;;neutral;True;0.4305855252935089;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;76;211
pointy;;;visual;0;smooth;;neutral;True;0.3539171623610855;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;77;212
pointy;;;visual;0;smooth;;neutral;True;0.37755911628823924;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;78;213
pointy;;;visual;0;smooth;;neutral;True;0.3974920924079015;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;79;214
pointy;;;visual;0;smooth;;neutral;True;0.35142065823674784;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;80;215
pointy;;;visual;0;pointy;;neutral;True;0.4214958213419777;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;81;216
pointy;;;visual;0;pointy;;neutral;True;0.3813484885415619;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;82;217
pointy;;;visual;0;pointy;;neutral;True;0.5052970532015024;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;83;218
pointy;;;visual;0;pointy;;neutral;True;0.39115290481959164;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;84;219
pointy;down;down;visual;1;smooth;1;;True;0.4132870352550526;timbre;1;True;neutral;0.8132140530631204;30;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;85;220
pointy;;;visual;0;smooth;;neutral;True;0.4911119948799296;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;86;221
pointy;;;visual;0;pointy;;neutral;True;0.4290460571796757;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;87;222
pointy;;;visual;0;pointy;;neutral;True;0.7188985390732796;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;88;223
pointy;;;visual;0;smooth;;neutral;True;0.356909432235625;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;89;224
pointy;;;visual;0;smooth;;neutral;True;0.36286574840255525;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;90;225
pointy;;;visual;0;smooth;;neutral;True;0.39268980715314683;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;91;226
pointy;;;visual;0;smooth;;neutral;True;0.35185655578220576;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;92;227
pointy;;;visual;0;pointy;;neutral;True;0.44549128276162264;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;93;228
pointy;;;visual;0;smooth;;neutral;True;0.48695258010593534;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;94;229
pointy;;;visual;0;pointy;;neutral;True;0.264458385183616;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;95;230
pointy;down;up;visual;1;pointy;0;;True;0.5304017869232212;timbre;1;True;neutral;0.818341907315471;30;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;96;231
pointy;;;visual;0;pointy;;neutral;True;0.37646039219384875;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;97;232
pointy;;;visual;0;pointy;;neutral;True;0.31030232017792514;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;98;233
pointy;;;visual;0;pointy;;neutral;True;0.4623712655425152;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;99;234
pointy;;;visual;0;smooth;;neutral;True;0.4243803284484784;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;100;235
pointy;;;visual;0;smooth;;neutral;True;0.4643309514340217;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;101;236
pointy;;;visual;0;smooth;;neutral;True;0.4082980182197389;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;102;237
pointy;;;visual;0;smooth;;neutral;True;0.5402119049349494;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;103;238
pointy;;;visual;0;smooth;;neutral;True;0.3961228210464469;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;gamepad;en;test_CMC;female;22;yes;201;no;104;239
