right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;;;auditory;0;neutral;;neutral;True;0.5347775948457638;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;8;128
square;;;auditory;0;neutral;;neutral;True;0.5148575623452416;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;9;129
square;;;auditory;0;neutral;;neutral;True;0.5327603041905604;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;10;130
square;;;auditory;0;neutral;;neutral;True;0.5105672560885068;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;11;131
square;down;down;auditory;1;;1;neutral;True;0.40463013249518553;lightness;1;True;neutral;0.7805808690945923;45;right;exp;visual;;timbre;square;;;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;12;132
square;;;auditory;0;neutral;;neutral;True;0.656502098969213;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;13;133
square;;;auditory;0;neutral;;neutral;True;0.6400610090731789;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;14;134
square;;;auditory;0;neutral;;neutral;True;0.4152388690508815;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;15;135
square;;;auditory;0;neutral;;neutral;True;0.4366889748907852;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;16;136
square;;;auditory;0;neutral;;neutral;True;0.3980973151728904;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;17;137
square;;;auditory;0;neutral;;neutral;True;0.3641796916754174;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;18;138
square;;;auditory;0;neutral;;neutral;True;0.43209818469495076;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;19;139
square;;;auditory;0;neutral;;neutral;True;0.38411198300855176;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;20;140
square;down;down;auditory;1;;1;neutral;True;0.3721034588443217;lightness;1;True;neutral;0.8120444453952587;45;right;exp;visual;;timbre;square;;;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;21;141
square;;;auditory;0;neutral;;neutral;True;0.3860420363907906;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;22;142
square;;;auditory;0;neutral;;neutral;True;0.37582900354300364;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;23;143
square;;;auditory;0;neutral;;neutral;True;0.40983243886603304;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;24;144
square;;;auditory;0;neutral;;neutral;True;0.3898243138255566;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;25;145
square;;;auditory;0;neutral;;neutral;True;0.38394349533518835;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;26;146
square;;;auditory;0;neutral;;neutral;True;0.3679807849930512;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;27;147
square;;;auditory;0;neutral;;neutral;True;0.43180425780610676;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;28;148
square;;;auditory;0;neutral;;neutral;True;0.3617344822423547;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;29;149
square;;;auditory;0;neutral;;neutral;True;0.49353346589941793;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;30;150
square;;;auditory;0;neutral;;neutral;True;0.5231653445662232;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;31;151
square;;;auditory;0;neutral;;neutral;True;0.42851261875784985;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;32;152
square;;;auditory;0;neutral;;neutral;True;0.4501018480905259;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;33;153
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7197576742428282;45;;exp;visual;;timbre;sine;;;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;34;154
square;;;auditory;0;neutral;;neutral;True;0.5210505534287222;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;35;155
square;;;auditory;0;neutral;;neutral;True;0.3251612535368622;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;36;156
square;;;auditory;0;neutral;;neutral;True;0.32102746121017844;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;37;157
square;;;auditory;0;neutral;;neutral;True;0.33521406629733974;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;38;158
square;;;auditory;0;neutral;;neutral;True;0.42705467296673305;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;39;159
square;;;auditory;0;neutral;;neutral;True;0.5131327731332931;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;40;160
square;;;auditory;0;neutral;;neutral;True;0.30306028922314;lightness;0;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;41;161
square;;;auditory;0;neutral;;neutral;True;0.8208653880419661;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;42;162
square;;;auditory;0;neutral;;neutral;True;0.8907584083472102;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;43;163
square;;;auditory;0;neutral;;neutral;True;0.45091435209906194;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;44;164
square;;;auditory;0;neutral;;neutral;True;0.37475649825046276;lightness;0;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;45;165
square;;;auditory;0;neutral;;neutral;True;1.7047374685516843;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;46;166
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8296546857964131;30;;exp;visual;;timbre;sine;;;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;47;167
square;;;auditory;0;neutral;;neutral;True;0.5268831918574506;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;48;168
square;;;auditory;0;neutral;;neutral;True;0.5065281133511235;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;49;169
square;;;auditory;0;neutral;;neutral;True;0.532377429493863;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;50;170
square;;;auditory;0;neutral;;neutral;True;0.6382327325072765;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;51;171
square;;;auditory;0;neutral;;neutral;True;0.48844405482213915;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;52;172
square;;;auditory;0;neutral;;neutral;True;0.4901845239364775;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;53;173
square;;;auditory;0;neutral;;neutral;True;0.36625571069180296;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;54;174
square;;;auditory;0;neutral;;neutral;True;0.47803716136786534;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;55;175
square;;;auditory;0;neutral;;neutral;True;0.3862273443237427;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;56;176
square;;;auditory;0;neutral;;neutral;True;0.4561554305919344;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;57;177
square;;;auditory;0;neutral;;neutral;True;0.4080101491736059;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;58;178
square;;;auditory;0;neutral;;neutral;True;0.4740658698428888;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;59;179
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6659476718914448;30;;exp;visual;;timbre;square;;;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;60;180
square;;;auditory;0;neutral;;neutral;True;0.6639440655135331;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;61;181
square;;;auditory;0;neutral;;neutral;True;0.5554072141803772;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;62;182
square;;;auditory;0;neutral;;neutral;True;0.672498449827799;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;63;183
square;;;auditory;0;neutral;;neutral;True;0.43786639298105;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;64;184
square;;;auditory;0;neutral;;neutral;True;0.40155801207311015;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;65;185
square;;;auditory;0;neutral;;neutral;True;0.7654514742671381;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;66;186
square;;;auditory;0;neutral;;neutral;True;0.4536044530923391;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;67;187
square;;;auditory;0;neutral;;neutral;True;0.3775318408916064;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;68;188
square;;;auditory;0;neutral;;neutral;True;0.4954697912435222;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;69;189
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.703452001682308;45;;exp;visual;;timbre;sine;;;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;70;190
square;;;auditory;0;neutral;;neutral;True;0.7634256309384;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;71;191
square;;;auditory;0;neutral;;neutral;True;0.4611285253058668;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;72;192
square;;;auditory;0;neutral;;neutral;True;0.4031194452163618;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;73;193
square;;;auditory;0;neutral;;neutral;True;0.3951914017115996;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;74;194
square;;;auditory;0;neutral;;neutral;True;0.43713057794684573;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;75;195
square;;;auditory;0;neutral;;neutral;True;0.4429438303150164;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;76;196
square;;;auditory;0;neutral;;neutral;True;0.49646589264921204;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;77;197
square;;;auditory;0;neutral;;neutral;True;0.5717878651812498;lightness;0;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;78;198
square;;;auditory;0;neutral;;neutral;True;0.7431797415665642;lightness;0;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;79;199
square;;;auditory;0;neutral;;neutral;True;0.5487227294433978;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;80;200
square;;;auditory;0;neutral;;neutral;True;0.3625287405475319;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;81;201
square;;;auditory;0;neutral;;neutral;True;0.4746032628454486;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;82;202
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8027203204401303;30;;exp;visual;;timbre;square;;;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;83;203
square;;;auditory;0;neutral;;neutral;True;0.5826286642868581;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;84;204
square;;;auditory;0;neutral;;neutral;True;0.4166226916686355;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;85;205
square;;;auditory;0;neutral;;neutral;True;0.5944655647963373;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;86;206
square;;;auditory;0;neutral;;neutral;True;0.3685141867481434;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;87;207
square;;;auditory;0;neutral;;neutral;True;0.5303202263603453;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;88;208
square;;;auditory;0;neutral;;neutral;True;0.3722217708309472;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;30;yes;204;no;89;209
square;;;auditory;0;neutral;;neutral;True;0.45816473875129304;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;90;210
square;;;auditory;0;neutral;;neutral;True;0.6142516054087537;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;91;211
square;;;auditory;0;neutral;;neutral;True;0.4458169585268479;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;92;212
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6312765578331891;45;;exp;visual;;timbre;sine;;;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;93;213
square;;;auditory;0;neutral;;neutral;True;0.7525811256746238;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;94;214
square;;;auditory;0;neutral;;neutral;True;0.38580541241663013;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;95;215
square;;;auditory;0;neutral;;neutral;True;0.4617588573619287;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;96;216
square;;;auditory;0;neutral;;neutral;True;0.39570855338661204;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;97;217
square;;;auditory;0;neutral;;neutral;True;0.5479090850776629;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;98;218
square;;;auditory;0;neutral;;neutral;True;0.4577057452588633;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;99;219
square;;;auditory;0;neutral;;neutral;True;0.44779690250652493;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;100;220
square;;;auditory;0;neutral;;neutral;True;0.41166841283757094;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;30;yes;204;no;101;221
square;;;auditory;0;neutral;;neutral;True;0.45566479220542533;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;102;222
square;;;auditory;0;neutral;;neutral;True;0.51953673017033;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;30;yes;204;no;103;223
square;;;auditory;0;neutral;;neutral;True;1.0154945939975732;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;30;yes;204;no;104;224
high;;;auditory;0;neutral;;high;True;0.6848818661928817;lightness;1;True;neutral;;45;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;female;30;yes;204;no;1;225
