right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
light;;;visual;0;neutral;;low;True;0.46205510440586295;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;11;131
light;;;visual;0;neutral;;high;True;0.47002042646136033;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;12;132
light;;;visual;0;neutral;;low;True;0.41797842178857536;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;13;133
light;up;up;visual;1;neutral;1;;True;0.47780414829639994;pitch;1;True;neutral;3.973587858728024;30;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;14;134
light;;;visual;0;neutral;;low;True;0.583354073389728;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;15;135
light;;;visual;0;neutral;;low;True;0.6809036107656539;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;16;136
light;;;visual;0;neutral;;low;True;0.5018745875149762;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;17;137
light;;;visual;0;neutral;;high;True;0.6094489131783121;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;18;138
light;;;visual;0;neutral;;high;True;0.5271250005343973;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;19;139
light;;;visual;0;neutral;;high;True;0.40690536975034775;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;20;140
light;;;visual;0;neutral;;low;True;0.5950346451595578;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;21;141
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.0707559501156538;45;;exp;auditory;light;lightness;;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;22;142
light;;;visual;0;neutral;;low;True;0.49486801199054753;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;23;143
light;;;visual;0;neutral;;low;True;0.7407230653661827;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;24;144
light;;;visual;0;neutral;;high;True;0.5907181476209189;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;25;145
light;;;visual;0;neutral;;low;True;0.5766399968069891;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;26;146
light;;;visual;0;neutral;;low;True;0.604546277409554;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;27;147
light;;;visual;0;neutral;;high;True;0.4864434152814283;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;28;148
light;;;visual;0;neutral;;low;True;0.5404744697743809;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;29;149
light;;;visual;0;neutral;;high;True;0.5460641644608586;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;30;150
light;;;visual;0;neutral;;low;True;0.5894791608757259;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;31;151
light;;;visual;0;neutral;;high;True;0.6389009338013238;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;32;152
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.0345023312966077;30;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;33;153
light;;;visual;0;neutral;;low;True;0.46593513422612887;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;34;154
light;;;visual;0;neutral;;low;True;0.4239387291690946;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;35;155
light;;;visual;0;neutral;;low;True;0.4818880150978657;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;36;156
light;;;visual;0;neutral;;low;True;0.5880480257033014;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;37;157
light;;;visual;0;neutral;;low;True;0.5459239018100561;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;38;158
light;;;visual;0;neutral;;high;True;0.6357587083289218;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;39;159
light;;;visual;0;neutral;;low;True;0.5196816722045696;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;40;160
light;;;visual;0;neutral;;high;True;0.6135476044878487;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;41;161
light;;;visual;0;neutral;;high;True;0.603528232847566;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;42;162
light;;;visual;0;neutral;;low;True;0.57749725247686;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;43;163
light;;;visual;0;neutral;;high;True;0.563404847329366;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;44;164
light;;;visual;0;neutral;;high;True;0.6505053874257101;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;45;165
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;2.021743561673702;45;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;46;166
light;;;visual;0;neutral;;low;True;0.574797196457439;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;47;167
light;;;visual;0;neutral;;low;True;0.6627621193911182;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;48;168
light;;;visual;0;neutral;;high;True;0.5448018006072743;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;49;169
light;;;visual;0;neutral;;high;True;0.6306815995071702;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;50;170
light;;;visual;0;neutral;;high;True;0.5565981175727757;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;51;171
light;;;visual;0;neutral;;high;True;0.6105350934585658;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;52;172
light;;;visual;0;neutral;;high;True;0.5865119786299147;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;53;173
light;;;visual;0;neutral;;high;True;0.9763021690819187;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;54;174
light;;;visual;0;neutral;;high;True;0.5502760351851066;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;55;175
light;;;visual;0;neutral;;high;True;0.5763229804106231;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;56;176
light;;;visual;0;neutral;;high;True;0.8160888672223336;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;57;177
light;;;visual;0;neutral;;low;True;0.5953225827142887;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;58;178
light;;;visual;0;neutral;;high;True;0.6284927039187096;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;59;179
light;;;visual;0;neutral;;high;True;0.522342956434386;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;60;180
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.3815337948885826;45;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;61;181
light;;;visual;0;neutral;;low;True;0.4815658671413985;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;62;182
light;;;visual;0;neutral;;low;True;0.4836361666675657;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;63;183
light;;;visual;0;neutral;;low;True;0.5494740863327934;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;64;184
light;;;visual;0;neutral;;low;True;0.5111886546901587;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;65;185
light;;;visual;0;neutral;;high;True;0.6011871009677634;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;66;186
light;;;visual;0;neutral;;high;True;0.5772078894892729;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;67;187
light;;;visual;0;neutral;;low;True;0.763032809201377;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;68;188
light;;;visual;0;neutral;;high;True;0.5590105211244918;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;69;189
light;;;visual;0;neutral;;high;True;0.9128492846461995;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;70;190
light;;;visual;0;neutral;;high;True;0.516607297363862;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;71;191
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.0136034814786399;45;;exp;auditory;light;lightness;;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;72;192
light;;;visual;0;neutral;;high;True;0.5828765531878162;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;73;193
light;;;visual;0;neutral;;high;True;0.6344909278291198;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;74;194
light;;;visual;0;neutral;;low;True;0.8308138797306128;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;75;195
light;;;visual;0;neutral;;low;True;1.156456144402;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;76;196
light;;;visual;0;neutral;;low;True;0.5782855171687515;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;77;197
light;;;visual;0;neutral;;high;True;0.5383420213502177;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;78;198
light;;;visual;0;neutral;;low;True;0.6661478088954027;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;79;199
light;;;visual;0;neutral;;low;True;0.5040321235678675;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;80;200
light;;;visual;0;neutral;;high;True;0.6019271860091067;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;81;201
light;;;visual;0;neutral;;high;True;0.46388193990060245;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;82;202
light;;;visual;0;neutral;;low;True;0.4898804203889995;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;83;203
light;down;down;visual;1;neutral;1;;True;0.477869433147589;pitch;1;True;neutral;1.8177073043484597;45;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;84;204
light;;;visual;0;neutral;;low;True;0.5005857105998075;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;85;205
light;;;visual;0;neutral;;low;True;0.5000836729427647;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;86;206
light;;;visual;0;neutral;;high;True;0.515522257430348;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;87;207
light;;;visual;0;neutral;;low;True;0.4913765553264966;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;88;208
light;;;visual;0;neutral;;low;True;0.4453173798824537;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;89;209
light;;;visual;0;neutral;;high;True;0.485425085632869;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;90;210
light;;;visual;0;neutral;;high;True;0.5672577939139956;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;91;211
light;;;visual;0;neutral;;high;True;0.6348515624886204;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;92;212
light;;;visual;0;neutral;;high;True;0.5291274494293248;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;93;213
light;;;visual;0;neutral;;low;True;0.5571677207749417;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;94;214
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.8731250204905336;45;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;95;215
light;;;visual;0;neutral;;high;True;0.38903727650949804;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;96;216
light;;;visual;0;neutral;;low;True;0.5229989409031077;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;97;217
light;;;visual;0;neutral;;low;True;0.6948643058635753;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;23;yes;202;no;98;218
light;;;visual;0;neutral;;high;True;0.4407172210890167;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;99;219
light;;;visual;0;neutral;;high;True;0.4001103285481804;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;100;220
light;;;visual;0;neutral;;low;True;0.49350957392380224;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;101;221
light;;;visual;0;neutral;;low;True;0.6447377986460197;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;102;222
light;;;visual;0;neutral;;low;True;0.5963166799942883;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;103;223
light;;;visual;0;neutral;;high;True;0.4701330357029292;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;23;yes;202;no;104;224
pointy;;;visual;0;smooth;;high;True;1.9673259296318975;pitch;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;23;yes;202;no;1;225
pointy;;;visual;0;smooth;;low;True;0.6573537398380722;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;202;no;2;226
pointy;;;visual;0;smooth;;low;True;0.5312661697603289;pitch;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;202;no;3;227
