right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;;;auditory;0;smooth;;neutral;True;0.7631317484074316;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;9;129
square;;;auditory;0;smooth;;neutral;True;0.660899359018913;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;10;130
square;;;auditory;0;pointy;;neutral;True;0.5230533127196395;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;11;131
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7430039511491486;45;;exp;visual;;timbre;square;;;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;12;132
square;;;auditory;0;pointy;;neutral;True;0.856998557697807;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;13;133
square;;;auditory;0;pointy;;neutral;True;1.0585795876195334;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;14;134
square;;;auditory;0;pointy;;neutral;True;0.8153824837418142;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;15;135
square;;;auditory;0;pointy;;neutral;True;0.8027954830486124;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;16;136
square;;;auditory;0;pointy;;neutral;True;0.779034989011052;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;17;137
square;;;auditory;0;smooth;;neutral;True;1.4147899966565092;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;18;138
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6586476686106835;30;;exp;visual;;timbre;square;;;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;19;139
square;;;auditory;0;pointy;;neutral;True;0.8505225957333096;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;20;140
square;;;auditory;0;pointy;;neutral;True;0.6306141515515264;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;21;141
square;;;auditory;0;smooth;;neutral;True;0.6444561460630212;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;22;142
square;;;auditory;0;smooth;;neutral;True;0.7304371922919017;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;23;143
square;;;auditory;0;smooth;;neutral;True;0.6705929175814163;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;24;144
square;;;auditory;0;pointy;;neutral;True;0.7603665996030031;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;25;145
square;;;auditory;0;smooth;;neutral;True;0.6715981670586189;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;26;146
square;;;auditory;0;smooth;;neutral;True;0.7410322252871993;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;27;147
square;;;auditory;0;pointy;;neutral;True;0.7302738321241122;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;28;148
square;;;auditory;0;pointy;;neutral;True;0.6803027266323625;shape;0;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;29;149
square;;;auditory;0;pointy;;neutral;True;0.9283729811977537;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;30;150
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6523319307543716;30;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;31;151
square;;;auditory;0;pointy;;neutral;True;1.1583572980507597;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;32;152
square;;;auditory;0;smooth;;neutral;True;0.5902214257257583;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;33;153
square;;;auditory;0;smooth;;neutral;True;0.6162521414289586;shape;0;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;34;154
square;;;auditory;0;pointy;;neutral;True;0.676291707090968;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;35;155
square;;;auditory;0;smooth;;neutral;True;0.8661780876718694;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;36;156
square;;;auditory;0;smooth;;neutral;True;0.7220890030666851;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;37;157
square;;;auditory;0;pointy;;neutral;True;0.9492140893435135;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;38;158
square;;;auditory;0;smooth;;neutral;True;0.764347684034874;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;39;159
square;;;auditory;0;smooth;;neutral;True;0.7318755030164539;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;40;160
square;;;auditory;0;pointy;;neutral;True;0.8197971996132765;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;41;161
square;;;auditory;0;pointy;;neutral;True;1.0239834393278215;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;42;162
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.693942872977459;30;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;43;163
square;;;auditory;0;smooth;;neutral;True;0.7898030754467982;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;44;164
square;;;auditory;0;pointy;;neutral;True;0.6998452212301345;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;45;165
square;;;auditory;0;pointy;;neutral;True;0.7398867084411904;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;46;166
square;;;auditory;0;pointy;;neutral;True;0.6738045271576993;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;47;167
square;;;auditory;0;smooth;;neutral;True;1.1378443357207288;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;48;168
square;;;auditory;0;pointy;;neutral;True;0.6393489313304599;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;49;169
square;;;auditory;0;smooth;;neutral;True;0.7466198272486508;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;50;170
square;;;auditory;0;smooth;;neutral;True;0.6798337432537664;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;51;171
square;;;auditory;0;pointy;;neutral;True;0.6295498871450036;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;52;172
square;;;auditory;0;smooth;;neutral;True;0.7096006456858959;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;53;173
square;;;auditory;0;pointy;;neutral;True;0.7112556295824106;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;54;174
square;;;auditory;0;smooth;;neutral;True;0.8134264381751564;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;55;175
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6553214503301206;45;;exp;visual;;timbre;square;;;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;56;176
square;;;auditory;0;smooth;;neutral;True;0.9895095973388379;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;57;177
square;;;auditory;0;smooth;;neutral;True;0.5694019848970129;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;58;178
square;;;auditory;0;pointy;;neutral;True;0.7393658375403902;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;59;179
square;;;auditory;0;smooth;;neutral;True;0.7414185307452499;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;60;180
square;;;auditory;0;pointy;;neutral;True;0.6911412318495422;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;61;181
square;;;auditory;0;pointy;;neutral;True;0.5504516352693827;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;62;182
square;;;auditory;0;smooth;;neutral;True;0.6956275068869218;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;63;183
square;;;auditory;0;pointy;;neutral;True;0.6371066491010424;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;64;184
square;;;auditory;0;smooth;;neutral;True;0.8611099311292492;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;65;185
square;;;auditory;0;pointy;;neutral;True;0.6951129081044201;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;66;186
square;;;auditory;0;smooth;;neutral;True;0.7428582669517709;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;67;187
square;;;auditory;0;smooth;;neutral;True;0.6669930068728718;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;68;188
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5531138643173108;45;;exp;visual;;timbre;square;;;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;69;189
square;;;auditory;0;smooth;;neutral;True;1.1390705348148913;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;70;190
square;;;auditory;0;pointy;;neutral;True;0.6789054697719621;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;71;191
square;;;auditory;0;pointy;;neutral;True;1.249017914594333;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;72;192
square;;;auditory;0;pointy;;neutral;True;0.6645585697524439;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;73;193
square;;;auditory;0;pointy;;neutral;True;0.6040500207127479;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;74;194
square;;;auditory;0;smooth;;neutral;True;0.5912882560005528;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;75;195
square;;;auditory;0;pointy;;neutral;True;0.7586024238316895;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;76;196
square;;;auditory;0;pointy;;neutral;True;1.1304589166284131;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;77;197
square;;;auditory;0;smooth;;neutral;True;0.9385614668999551;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;78;198
square;;;auditory;0;pointy;;neutral;True;0.808372251351102;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;79;199
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6603485530085891;30;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;80;200
square;;;auditory;0;smooth;;neutral;True;0.6343529041478178;shape;0;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;81;201
square;;;auditory;0;smooth;;neutral;True;0.6682879141699232;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;82;202
square;;;auditory;0;smooth;;neutral;True;0.5603809684553198;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;83;203
square;;;auditory;0;pointy;;neutral;True;0.8124171973495322;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;84;204
square;;;auditory;0;pointy;;neutral;True;0.598082100315878;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;85;205
square;;;auditory;0;smooth;;neutral;True;0.5537174131386564;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;86;206
square;;;auditory;0;pointy;;neutral;True;0.5728812998786452;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;87;207
square;;;auditory;0;pointy;;neutral;True;0.6162792255754539;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;88;208
square;;;auditory;0;smooth;;neutral;True;0.6001858257541244;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;89;209
square;;;auditory;0;smooth;;neutral;True;0.7422136642653641;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;90;210
square;;;auditory;0;smooth;;neutral;True;0.9661294217366958;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;91;211
square;;;auditory;0;smooth;;neutral;True;0.9660193745730794;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;92;212
square;;;auditory;0;smooth;;neutral;True;0.5579117495872197;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;93;213
square;;;auditory;0;smooth;;neutral;True;2.5338767078337696;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;94;214
square;;;auditory;0;smooth;;neutral;True;0.973773423153034;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;95;215
square;;;auditory;0;smooth;;neutral;True;0.9657043431852799;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;96;216
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5607404748616318;30;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;97;217
square;;;auditory;0;smooth;;neutral;True;0.968393941476279;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;98;218
square;;;auditory;0;smooth;;neutral;True;0.5577401216278304;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;99;219
square;;;auditory;0;smooth;;neutral;True;0.5654511206703319;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;100;220
square;;;auditory;0;pointy;;neutral;True;0.7077230015956957;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;101;221
square;;;auditory;0;pointy;;neutral;True;0.743690748084191;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;102;222
square;;;auditory;0;pointy;;neutral;True;0.7396680395959265;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;103;223
