right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;smooth;;low;True;0.48582962364162086;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;3;123
low;;;auditory;0;pointy;;high;True;0.7315484055834531;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;4;124
low;;;auditory;0;pointy;;high;True;0.4495110050593212;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;5;125
low;;;auditory;0;smooth;;low;True;0.5374705113463278;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;6;126
low;;;auditory;0;pointy;;low;True;0.6573577310518885;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;7;127
low;;;auditory;0;smooth;;high;True;0.5252787791432638;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;8;128
low;;;auditory;0;smooth;;high;True;0.43294290711492067;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;9;129
low;;;auditory;0;smooth;;low;True;0.4921052368990786;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;10;130
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.5852581673789246;75;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;11;131
low;;;auditory;0;pointy;;low;True;0.8026501658496272;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;12;132
low;;;auditory;0;pointy;;low;True;0.47854879472288303;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;13;133
low;;;auditory;0;pointy;;low;True;0.6065510069965967;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;14;134
low;;;auditory;0;pointy;;low;True;0.36046246762634837;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;15;135
low;;;auditory;0;pointy;;high;True;0.41641101517598145;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;16;136
low;;;auditory;0;pointy;;high;True;0.4522729248892574;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;17;137
low;;;auditory;0;smooth;;low;True;0.5182807562196103;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;18;138
low;;;auditory;0;smooth;;high;True;0.612035219608515;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;19;139
low;;;auditory;0;pointy;;high;True;0.7081715822750994;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;20;140
low;;;auditory;0;smooth;;high;True;0.9057178411530913;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;21;141
low;;;auditory;0;smooth;;high;True;0.4645835382398218;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;22;142
low;;;auditory;0;pointy;;high;True;0.3861282519501401;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;23;143
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.5419922713008418;50;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;24;144
low;;;auditory;0;pointy;;high;True;0.5156710726805613;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;25;145
low;;;auditory;0;pointy;;low;True;0.5394156578186085;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;26;146
low;;;auditory;0;pointy;;low;True;0.4814749244869745;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;27;147
low;;;auditory;0;pointy;;high;True;0.6391954283499217;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;28;148
low;;;auditory;0;smooth;;low;True;0.5093273237071116;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;29;149
low;;;auditory;0;smooth;;low;True;0.5411863312365313;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;30;150
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5070816958650539;50;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;31;151
low;;;auditory;0;pointy;;high;True;0.467006775084883;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;32;152
low;;;auditory;0;smooth;;high;True;0.603034747789934;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;33;153
low;;;auditory;0;smooth;;high;True;0.43683690618127;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;34;154
low;;;auditory;0;pointy;;high;True;0.5485894623379863;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;35;155
low;;;auditory;0;smooth;;low;True;0.5657126240657817;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;36;156
low;;;auditory;0;pointy;;low;True;0.5229969452957448;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;37;157
low;;;auditory;0;pointy;;high;True;0.5003316983602417;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;38;158
low;;;auditory;0;pointy;;low;True;0.6262952557299286;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;39;159
low;;;auditory;0;smooth;;high;True;0.4580764345919306;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;40;160
low;;;auditory;0;smooth;;low;True;0.43813005939591676;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;41;161
low;;;auditory;0;smooth;;high;True;0.4861580435062933;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;42;162
low;;;auditory;0;smooth;;high;True;0.5578639024643053;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;43;163
low;;;auditory;0;smooth;;high;True;0.51923522645302;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;44;164
low;;;auditory;0;pointy;;high;True;0.4772148741139972;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;45;165
low;;;auditory;0;pointy;;low;True;0.4949920246981492;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;46;166
low;;;auditory;0;smooth;;low;True;0.5908204937404662;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;47;167
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5948687247073394;50;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;48;168
low;;;auditory;0;smooth;;low;True;1.244443019011669;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;49;169
low;;;auditory;0;smooth;;high;True;0.8891848088715051;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;50;170
low;;;auditory;0;pointy;;high;True;0.5364487606566399;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;51;171
low;;;auditory;0;smooth;;low;True;0.4821961938068853;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;52;172
low;;;auditory;0;smooth;;high;True;0.4883403821004322;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;53;173
low;;;auditory;0;smooth;;high;True;0.546217541101214;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;54;174
low;;;auditory;0;smooth;;high;True;0.5900011546036694;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;55;175
low;;;auditory;0;smooth;;low;True;0.528077760245651;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;56;176
low;;;auditory;0;pointy;;high;True;0.3398293186000956;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;57;177
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.5718348606860673;75;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;58;178
low;;;auditory;0;pointy;;low;True;0.5455752407906402;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;59;179
low;;;auditory;0;pointy;;high;True;0.8314995132132026;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;60;180
low;;;auditory;0;pointy;;high;True;0.43894027576607186;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;61;181
low;;;auditory;0;smooth;;high;True;0.39023806163822883;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;62;182
low;;;auditory;0;pointy;;low;True;0.32561461126533686;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;63;183
low;;;auditory;0;smooth;;low;True;0.5253480552091787;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;64;184
low;;;auditory;0;pointy;;low;True;0.5410985245325719;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;65;185
low;;;auditory;0;smooth;;high;True;0.5669687160116155;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;66;186
low;;;auditory;0;pointy;;low;True;0.5010917394720309;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;67;187
low;;;auditory;0;smooth;;high;True;0.5668047911676695;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;68;188
low;;;auditory;0;pointy;;high;True;0.6789276749332203;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;69;189
low;;;auditory;0;smooth;;high;True;0.7366890887351474;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;70;190
low;;;auditory;0;smooth;;low;True;0.672560548850015;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;71;191
low;;;auditory;0;smooth;;low;True;0.7267084888808313;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;72;192
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.5743878119719739;50;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;73;193
low;;;auditory;0;smooth;;low;True;0.5815962288725132;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;74;194
low;;;auditory;0;smooth;;low;True;0.4987668575340649;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;75;195
low;;;auditory;0;pointy;;high;True;0.6585268715571146;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;76;196
low;;;auditory;0;smooth;;high;True;0.6158679250365822;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;77;197
low;;;auditory;0;pointy;;high;True;0.49207587297132704;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;78;198
low;;;auditory;0;smooth;;high;True;0.5000945062383835;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;79;199
low;;;auditory;0;pointy;;low;True;0.43779622288639075;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;80;200
low;;;auditory;0;pointy;;low;True;0.6378329990693601;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;81;201
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5617390858133149;75;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;82;202
low;;;auditory;0;smooth;;high;True;0.7874265367245243;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;83;203
low;;;auditory;0;pointy;;low;True;0.793545352302317;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;84;204
low;;;auditory;0;pointy;;low;True;0.6453319193024072;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;85;205
low;;;auditory;0;pointy;;high;True;0.5005118731496623;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;86;206
low;;;auditory;0;smooth;;low;True;0.5435995900443231;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;87;207
low;;;auditory;0;pointy;;high;True;0.5067421576204652;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;88;208
low;;;auditory;0;smooth;;low;True;0.5205899583925202;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;89;209
low;;;auditory;0;smooth;;low;True;0.5264499152581266;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;90;210
low;;;auditory;0;smooth;;low;True;0.5026776767153933;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;91;211
low;;;auditory;0;smooth;;high;True;0.5263971742206195;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;92;212
low;;;auditory;0;pointy;;high;True;0.5742250274743128;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;93;213
low;;;auditory;0;smooth;;high;True;0.4581807763206598;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;94;214
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6560768365634431;50;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;95;215
low;;;auditory;0;smooth;;low;True;0.5260607719283144;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;96;216
low;;;auditory;0;pointy;;low;True;0.4961326565389754;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;97;217
low;;;auditory;0;pointy;;low;True;0.47381008380034473;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;98;218
low;;;auditory;0;pointy;;high;True;0.5091100876525161;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;99;219
low;;;auditory;0;pointy;;high;True;0.42818167434234056;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;100;220
low;;;auditory;0;pointy;;low;True;0.5657231722761935;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;101;221
low;;;auditory;0;pointy;;low;True;0.6911547578820318;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;102;222
