right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;neutral;;high;True;0.8862083858966798;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;102;123
low;;;auditory;0;neutral;;low;True;0.6992395247571039;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;103;124
low;;;auditory;0;neutral;;low;True;0.5560093224139564;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;104;125
low;;;auditory;0;pointy;;high;True;1.6550390215743391;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;1;126
low;;;auditory;0;pointy;;low;True;1.0455797643735423;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;2;127
low;;;auditory;0;smooth;;high;True;1.641948299087744;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;3;128
low;;;auditory;0;smooth;;low;True;0.7521651806400769;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;4;129
low;;;auditory;0;pointy;;low;True;0.6532403942783276;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;5;130
low;;;auditory;0;pointy;;high;True;0.6142650045967457;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;6;131
low;;;auditory;0;pointy;;low;True;0.43552695161361044;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;7;132
low;;;auditory;0;smooth;;high;True;1.336516638514695;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;8;133
low;;;auditory;0;pointy;;low;True;0.7269359333458851;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;9;134
low;;;auditory;0;pointy;;high;True;0.4037797116325237;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;10;135
low;;;auditory;0;pointy;;high;True;0.5549191415966561;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;11;136
low;;;auditory;0;pointy;;low;True;0.697849430178394;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;12;137
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6120418795926525;75;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;13;138
low;;;auditory;0;pointy;;high;True;0.9580066568305483;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;14;139
low;;;auditory;0;smooth;;low;True;1.0224975232877114;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;15;140
low;;;auditory;0;smooth;;low;True;0.6514303634176031;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;16;141
low;;;auditory;0;pointy;;low;True;1.0143282943827217;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;17;142
low;;;auditory;0;pointy;;low;True;0.8349610496979949;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;18;143
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5818019058206119;75;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;19;144
low;;;auditory;0;smooth;;low;True;0.6227330069068557;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;20;145
low;;;auditory;0;smooth;;high;True;1.3139472727661996;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;21;146
low;;;auditory;0;smooth;;high;True;0.6224712950888716;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;22;147
low;;;auditory;0;pointy;;low;True;0.837413101270613;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;23;148
low;;;auditory;0;pointy;;low;True;0.6241122680976332;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;24;149
low;;;auditory;0;smooth;;high;True;0.7650797180467634;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;25;150
low;;;auditory;0;smooth;;high;True;0.6340670101990327;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;26;151
low;;;auditory;0;smooth;;high;True;0.7792127263783186;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;27;152
low;;;auditory;0;pointy;;high;True;0.8441403493770849;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;28;153
low;;;auditory;0;pointy;;high;True;0.426945198742942;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;29;154
low;;;auditory;0;smooth;;low;True;0.8484799760526585;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;30;155
low;;;auditory;0;smooth;;low;True;0.40153320931949565;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;31;156
low;;;auditory;0;smooth;;high;True;0.6124743597974884;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;32;157
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.7574781015919143;75;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;33;158
low;;;auditory;0;pointy;;high;True;1.3762931286391904;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;34;159
low;;;auditory;0;pointy;;high;True;0.9969404234998365;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;35;160
low;;;auditory;0;smooth;;high;True;0.7917155950881352;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;36;161
low;;;auditory;0;pointy;;low;True;0.7587960686214501;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;37;162
low;;;auditory;0;pointy;;low;True;0.5057050610448641;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;38;163
low;;;auditory;0;pointy;;high;True;0.664860056876023;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;39;164
low;;;auditory;0;smooth;;high;True;0.4858785377782624;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;40;165
low;;;auditory;0;smooth;;low;True;0.676663601958353;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;41;166
low;;;auditory;0;smooth;;low;True;0.4981436421558101;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;42;167
low;;;auditory;0;pointy;;high;True;1.1589240736384454;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;43;168
low;;;auditory;0;smooth;;low;True;1.589726813344896;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;44;169
low;;;auditory;0;smooth;;high;True;0.45204615592956543;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;45;170
low;;;auditory;0;smooth;;high;True;0.2632718253544226;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;46;171
low;;;auditory;0;pointy;;high;True;0.480364628992902;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;47;172
low;up;up;auditory;1;;1;high;True;0.24573627830341138;shape;1;True;neutral;4.10159407584797;50;left;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;48;173
low;;;auditory;0;pointy;;high;True;1.1003205827219062;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;49;174
low;;;auditory;0;pointy;;high;True;0.5328389887890808;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;50;175
low;;;auditory;0;smooth;;low;True;1.2319596313791408;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;51;176
low;;;auditory;0;smooth;;high;True;0.954785149707277;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;52;177
low;;;auditory;0;smooth;;high;True;0.39742593028131523;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;53;178
low;;;auditory;0;smooth;;high;True;0.674669118433485;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;54;179
low;;;auditory;0;smooth;;low;True;0.7575844398352274;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;55;180
low;;;auditory;0;pointy;;low;True;0.9025978746603869;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;56;181
low;;;auditory;0;smooth;;low;True;0.7556586627897559;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;57;182
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.5788880098634763;75;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;58;183
low;;;auditory;0;pointy;;low;True;0.8176846486630893;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;59;184
low;;;auditory;0;pointy;;high;True;0.5445433228560432;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;60;185
low;;;auditory;0;pointy;;high;True;0.5295427883147568;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;61;186
low;;;auditory;0;pointy;;low;True;0.8644945726155129;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;62;187
low;;;auditory;0;smooth;;low;True;0.6713486853832364;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;63;188
low;;;auditory;0;smooth;;high;True;1.7682057203137447;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;64;189
low;;;auditory;0;pointy;;low;True;0.7364787216602053;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;65;190
low;down;down;auditory;1;;1;low;True;0.27449549915581883;shape;1;True;neutral;2.110414163227688;75;right;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;66;191
low;;;auditory;0;pointy;;high;True;0.6355369297325524;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;67;192
low;;;auditory;0;pointy;;low;True;1.8024976658325613;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;68;193
low;;;auditory;0;smooth;;low;True;0.6709293192789119;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;69;194
low;;;auditory;0;smooth;;low;True;0.6716745422536405;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;70;195
low;;;auditory;0;pointy;;low;True;0.826537806381566;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;71;196
low;;;auditory;0;smooth;;high;True;0.5417808092252017;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;72;197
low;;;auditory;0;smooth;;low;True;0.6348110928183814;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;73;198
low;;;auditory;0;pointy;;high;True;0.6084762698937993;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;74;199
low;;;auditory;0;pointy;;high;True;0.9645970621568267;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;75;200
low;;;auditory;0;smooth;;high;True;0.6734512176872158;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;76;201
low;;;auditory;0;pointy;;low;True;0.5264880583290505;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;77;202
low;;;auditory;0;smooth;;low;True;0.30749741638010164;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;78;203
low;;;auditory;0;smooth;;high;True;0.6249475792374142;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;79;204
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5878999622264018;75;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;80;205
low;;;auditory;0;smooth;;high;True;0.8350605458026621;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;81;206
low;;;auditory;0;smooth;;low;True;0.6698092041024211;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;82;207
low;;;auditory;0;smooth;;low;True;0.6567521221313655;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;83;208
low;;;auditory;0;pointy;;low;True;0.5936676003329922;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;84;209
low;;;auditory;0;smooth;;low;True;0.36994647451683704;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;85;210
low;;;auditory;0;pointy;;low;True;0.5220623347368019;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;86;211
low;;;auditory;0;pointy;;high;True;0.6429666374451699;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;87;212
low;;;auditory;0;pointy;;high;True;0.6038965981742876;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;88;213
low;;;auditory;0;smooth;;low;True;0.6591041074216264;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;89;214
low;;;auditory;0;pointy;;high;True;0.476148445907711;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;90;215
