right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;high;True;0.47553621395309165;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;1;121
dark;;;visual;0;neutral;;low;True;0.33473662903998047;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;2;122
dark;;;visual;0;neutral;;high;True;0.31193989215171314;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;3;123
dark;;;visual;0;neutral;;high;True;0.2872644286353534;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;4;124
dark;;;visual;0;neutral;;low;True;0.2783890845703354;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;5;125
dark;;;visual;0;neutral;;high;True;0.4497671547842401;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;6;126
dark;;;visual;0;neutral;;high;True;0.2810101790491899;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;7;127
dark;;;visual;0;neutral;;low;True;0.3059405107906059;pitch;0;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;8;128
dark;;;visual;0;neutral;;high;True;0.9375786663322287;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;9;129
dark;down;down;visual;1;neutral;1;;True;0.46651804104931216;pitch;1;True;neutral;1.506453953379605;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;10;130
dark;;;visual;0;neutral;;low;True;0.6069524288741377;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;11;131
dark;;;visual;0;neutral;;low;True;0.3862114579515037;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;12;132
dark;;;visual;0;neutral;;high;True;0.3012910187462694;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;13;133
dark;;;visual;0;neutral;;high;True;0.43041940647617594;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;14;134
dark;;;visual;0;neutral;;low;True;0.25953824377575074;pitch;0;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;15;135
dark;;;visual;0;neutral;;high;True;0.3467256987851215;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;16;136
dark;;;visual;0;neutral;;high;True;0.3019170708976162;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;17;137
dark;;;visual;0;neutral;;low;True;0.5471615975739041;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;18;138
dark;;;visual;0;neutral;;low;True;0.3522435673567088;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;19;139
dark;;;visual;0;neutral;;high;True;0.42145140897355304;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;20;140
dark;;;visual;0;neutral;;low;True;0.36277869085006387;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;21;141
dark;;;visual;0;neutral;;high;True;0.5500560909658816;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;22;142
dark;down;down;visual;1;neutral;1;;True;0.5391030291975767;pitch;1;True;neutral;6.858845766237209;75;left;exp;auditory;light;lightness;;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;23;143
dark;;;visual;0;neutral;;low;True;0.6657551468979364;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;24;144
dark;;;visual;0;neutral;;high;True;0.3928776589755216;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;25;145
dark;;;visual;0;neutral;;high;True;0.5086645218589183;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;26;146
dark;;;visual;0;neutral;;low;True;0.5669090385572417;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;27;147
dark;;;visual;0;neutral;;high;True;0.3404041685498669;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;28;148
dark;;;visual;0;neutral;;high;True;0.2516233594997175;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;29;149
dark;;;visual;0;neutral;;low;True;0.312971338727948;pitch;0;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;30;150
dark;;;visual;0;neutral;;high;True;0.5822538732700195;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;31;151
dark;;;visual;0;neutral;;low;True;0.3932702244637767;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;32;152
dark;;;visual;0;neutral;;low;True;0.33037878150753386;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;33;153
dark;;;visual;0;neutral;;low;True;0.46150791331638175;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;34;154
dark;;;visual;0;neutral;;low;True;0.5927060363001146;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;35;155
dark;;;visual;0;neutral;;low;True;0.3897861701198053;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;36;156
dark;down;down;visual;1;neutral;1;;True;0.33900980558428273;pitch;0;True;neutral;1.4789484262455517;75;right;exp;auditory;light;lightness;;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;37;157
dark;;;visual;0;neutral;;low;True;0.5673973934444803;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;38;158
dark;;;visual;0;neutral;;low;True;0.36270285757473175;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;39;159
dark;;;visual;0;neutral;;low;True;0.4996896822549388;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;40;160
dark;;;visual;0;neutral;;high;True;0.5149290345934787;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;41;161
dark;;;visual;0;neutral;;low;True;0.5301746588575043;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;42;162
dark;;;visual;0;neutral;;high;True;0.30341178466187557;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;43;163
dark;;;visual;0;neutral;;low;True;0.9705783997751496;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;44;164
dark;;;visual;0;neutral;;high;True;0.6014108980398305;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;45;165
dark;;;visual;0;neutral;;high;True;0.5045088013639543;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;46;166
dark;;;visual;0;neutral;;high;True;0.6876273450234294;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;47;167
dark;;;visual;0;neutral;;low;True;0.5206949292914942;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;48;168
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.627871579485145;50;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;49;169
dark;;;visual;0;neutral;;low;True;0.5123432909640542;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;50;170
dark;;;visual;0;neutral;;high;True;0.4213254002988833;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;51;171
dark;;;visual;0;neutral;;low;True;0.4824396077765414;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;52;172
dark;;;visual;0;neutral;;high;True;0.3214261787297801;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;53;173
dark;;;visual;0;neutral;;high;True;0.504612858301698;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;54;174
dark;up;up;visual;1;neutral;1;;True;0.6519378110124308;pitch;1;True;neutral;1.4638818369330693;50;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;55;175
dark;;;visual;0;neutral;;low;True;0.5244597948221781;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;56;176
dark;;;visual;0;neutral;;high;True;0.5254547501999696;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;57;177
dark;;;visual;0;neutral;;low;True;0.3965370421310581;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;58;178
dark;;;visual;0;neutral;;high;True;0.49958534023062384;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;59;179
dark;;;visual;0;neutral;;high;True;0.3586229703550998;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;60;180
dark;;;visual;0;neutral;;low;True;0.4376777342386049;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;61;181
dark;;;visual;0;neutral;;low;True;0.5349504446649007;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;62;182
dark;;;visual;0;neutral;;low;True;0.43231951466714236;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;63;183
dark;;;visual;0;neutral;;high;True;0.30926292052208737;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;64;184
dark;;;visual;0;neutral;;low;True;0.5185399528754715;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;65;185
dark;;;visual;0;neutral;;high;True;0.3896057097326775;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;66;186
dark;;;visual;0;neutral;;high;True;0.29069745231572597;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;67;187
dark;up;up;visual;1;neutral;1;;True;0.2899622116510727;pitch;1;True;neutral;1.2978999029273837;75;left;exp;auditory;light;lightness;;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;68;188
dark;;;visual;0;neutral;;high;True;0.466780321549777;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;69;189
dark;;;visual;0;neutral;;high;True;0.4698795077683826;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;70;190
dark;;;visual;0;neutral;;low;True;0.32910558073035645;pitch;0;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;71;191
dark;;;visual;0;neutral;;high;True;0.9104198055983943;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;72;192
dark;;;visual;0;neutral;;high;True;0.3553587184742355;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;73;193
dark;;;visual;0;neutral;;high;True;0.4362793800482905;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;74;194
dark;;;visual;0;neutral;;low;True;0.5595235617693106;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;75;195
dark;;;visual;0;neutral;;high;True;0.5306051409834254;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;76;196
dark;;;visual;0;neutral;;high;True;0.9777483504121847;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;77;197
dark;up;up;visual;1;neutral;1;;True;0.5784097534142347;pitch;1;True;neutral;1.1943641052030216;75;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;78;198
dark;;;visual;0;neutral;;low;True;0.5870518959036417;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;79;199
dark;;;visual;0;neutral;;high;True;0.49003319843995996;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;80;200
dark;;;visual;0;neutral;;low;True;0.5990423910861864;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;81;201
dark;;;visual;0;neutral;;low;True;0.5442174989557316;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;82;202
dark;;;visual;0;neutral;;low;True;0.49890996794147213;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;83;203
dark;;;visual;0;neutral;;low;True;0.38611908960137953;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;84;204
dark;;;visual;0;neutral;;low;True;0.33130987728327455;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;85;205
dark;;;visual;0;neutral;;low;True;0.36669408258148906;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;86;206
dark;;;visual;0;neutral;;high;True;0.5819417024567883;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;87;207
dark;;;visual;0;neutral;;low;True;0.331076675708573;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;88;208
dark;;;visual;0;neutral;;low;True;0.34048228252413537;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;89;209
dark;;;visual;0;neutral;;high;True;0.8358634373862515;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;90;210
dark;;;visual;0;neutral;;low;True;0.49872551632870454;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;91;211
