right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
light;;;visual;0;neutral;;neutral;True;0.2638309882458998;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;2;122
light;;;visual;0;neutral;;neutral;True;0.4656680973348557;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;3;123
light;;;visual;0;neutral;;neutral;True;0.3275838622903393;timbre;0;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;4;124
light;;;visual;0;neutral;;neutral;True;0.6350017176555411;timbre;0;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;5;125
light;;;visual;0;neutral;;neutral;True;0.5300239331627381;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;6;126
light;;;visual;0;neutral;;neutral;True;0.3714723528464674;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;7;127
light;;;visual;0;neutral;;neutral;True;0.3533877756999573;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;8;128
light;;;visual;0;neutral;;neutral;True;0.24542910780292004;timbre;0;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;9;129
light;;;visual;0;neutral;;neutral;True;0.4773946349232574;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;10;130
light;;;visual;0;neutral;;neutral;True;0.37325529515874223;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;11;131
light;;;visual;0;neutral;;neutral;True;0.387228613741172;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;12;132
light;;;visual;0;neutral;;neutral;True;0.2711335253879952;timbre;0;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;13;133
light;down;down;visual;1;neutral;1;;True;0.5529433230149152;timbre;1;True;neutral;1.1848903193968;50;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;14;134
light;;;visual;0;neutral;;neutral;True;0.4468331677453534;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;15;135
light;;;visual;0;neutral;;neutral;True;0.3027617930347333;timbre;0;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;16;136
light;;;visual;0;neutral;;neutral;True;0.41867413977888646;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;17;137
light;;;visual;0;neutral;;neutral;True;0.3402355114558304;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;18;138
light;up;up;visual;1;neutral;1;;True;0.30344286901527084;timbre;1;True;neutral;1.1193456653054454;50;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;19;139
light;;;visual;0;neutral;;neutral;True;0.52443392152054;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;20;140
light;;;visual;0;neutral;;neutral;True;0.28038492623818456;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;21;141
light;;;visual;0;neutral;;neutral;True;0.4003834437826299;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;22;142
light;;;visual;0;neutral;;neutral;True;0.41433367021090817;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;23;143
light;;;visual;0;neutral;;neutral;True;0.4782829701071023;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;24;144
light;;;visual;0;neutral;;neutral;True;0.35825480338098714;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;25;145
light;;;visual;0;neutral;;neutral;True;0.3060420191650337;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;26;146
light;;;visual;0;neutral;;neutral;True;0.27997582450916525;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;27;147
light;;;visual;0;neutral;;neutral;True;0.2779591097823868;timbre;0;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;28;148
light;;;visual;0;neutral;;neutral;True;0.5578536841239838;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;29;149
light;;;visual;0;neutral;;neutral;True;0.41731968520616647;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;30;150
light;;;visual;0;neutral;;neutral;True;0.3145370807251311;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;31;151
light;;;visual;0;neutral;;neutral;True;0.4462932104797801;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;32;152
light;;;visual;0;neutral;;neutral;True;0.3995159200458147;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;33;153
light;;;visual;0;neutral;;neutral;True;0.347454802813445;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;34;154
light;down;down;visual;1;neutral;1;;True;0.28547432280902285;timbre;0;True;neutral;1.09741268101061;75;left;exp;auditory;light;lightness;;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;35;155
light;;;visual;0;neutral;;neutral;True;0.6254133424190513;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;36;156
light;;;visual;0;neutral;;neutral;True;0.3533681046064885;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;37;157
light;;;visual;0;neutral;;neutral;True;0.3713822649406211;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;38;158
light;;;visual;0;neutral;;neutral;True;0.3451555655665288;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;39;159
light;;;visual;0;neutral;;neutral;True;0.4930291631098953;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;40;160
light;;;visual;0;neutral;;neutral;True;0.5190768270258559;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;41;161
light;;;visual;0;neutral;;neutral;True;0.35875399301949074;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;42;162
light;;;visual;0;neutral;;neutral;True;0.46809990064866724;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;43;163
light;;;visual;0;neutral;;neutral;True;0.4493556291417917;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;44;164
light;;;visual;0;neutral;;neutral;True;0.3433640706061851;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;45;165
light;;;visual;0;neutral;;neutral;True;0.362721852161485;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;46;166
light;down;down;visual;1;neutral;1;;True;0.49050727189023746;timbre;1;True;neutral;1.0424596279299294;50;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;47;167
light;;;visual;0;neutral;;neutral;True;0.45854516582767246;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;48;168
light;;;visual;0;neutral;;neutral;True;0.344360739345575;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;49;169
light;;;visual;0;neutral;;neutral;True;0.3524957343652204;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;50;170
light;;;visual;0;neutral;;neutral;True;0.3704486007154628;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;51;171
light;;;visual;0;neutral;;neutral;True;0.43033054564511986;timbre;0;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;52;172
light;;;visual;0;neutral;;neutral;True;0.3323414160622633;timbre;0;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;53;173
light;;;visual;0;neutral;;neutral;True;0.4382126673262974;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;54;174
light;;;visual;0;neutral;;neutral;True;0.3760445992156747;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;55;175
light;;;visual;0;neutral;;neutral;True;0.3892399117939931;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;56;176
light;;;visual;0;neutral;;neutral;True;0.2866226585319964;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;57;177
light;;;visual;0;neutral;;neutral;True;0.38213465575972805;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;58;178
light;;;visual;0;neutral;;neutral;True;0.4997384314738156;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;59;179
light;;;visual;0;neutral;;neutral;True;1.0376499029989645;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;60;180
light;up;up;visual;1;neutral;1;;True;0.5398107298678951;timbre;1;True;neutral;1.1357587696729752;75;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;61;181
light;;;visual;0;neutral;;neutral;True;0.48571807331609307;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;62;182
light;;;visual;0;neutral;;neutral;True;0.377535326006182;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;63;183
light;;;visual;0;neutral;;neutral;True;0.3633467657418805;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;64;184
light;;;visual;0;neutral;;neutral;True;0.4813995555450674;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;65;185
light;;;visual;0;neutral;;neutral;True;0.28739040136133553;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;66;186
light;;;visual;0;neutral;;neutral;True;0.2774017621304665;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;67;187
light;;;visual;0;neutral;;neutral;True;0.25910365383242606;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;68;188
light;;;visual;0;neutral;;neutral;True;0.29606392820642213;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;69;189
light;;;visual;0;neutral;;neutral;True;0.33149983535986394;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;70;190
light;;;visual;0;neutral;;neutral;True;0.32098948451675824;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;71;191
light;;;visual;0;neutral;;neutral;True;0.3308541103324387;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;72;192
light;down;down;visual;1;neutral;1;;True;0.3208902737860626;timbre;0;True;neutral;1.4768381425346888;75;right;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;73;193
light;;;visual;0;neutral;;neutral;True;0.462694056051987;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;74;194
light;;;visual;0;neutral;;neutral;True;0.49669767952218535;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;75;195
light;;;visual;0;neutral;;neutral;True;0.402515619276528;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;76;196
light;;;visual;0;neutral;;neutral;True;0.45855115268204827;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;77;197
light;;;visual;0;neutral;;neutral;True;0.29636384110926883;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;78;198
light;;;visual;0;neutral;;neutral;True;0.3063698707264848;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;79;199
light;;;visual;0;neutral;;neutral;True;0.3178609253700415;timbre;0;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;80;200
light;;;visual;0;neutral;;neutral;True;0.2812635684203997;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;81;201
light;;;visual;0;neutral;;neutral;True;0.33252529802484787;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;82;202
light;up;up;visual;1;neutral;1;;True;0.42012694982622634;timbre;1;True;neutral;1.0360602505643328;50;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;83;203
light;;;visual;0;neutral;;neutral;True;0.49389098507890594;timbre;0;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;84;204
light;;;visual;0;neutral;;neutral;True;0.431938158642879;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;85;205
light;;;visual;0;neutral;;neutral;True;0.34973807511414634;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;86;206
light;;;visual;0;neutral;;neutral;True;0.381762045337382;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;87;207
light;;;visual;0;neutral;;neutral;True;0.369753555409261;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;88;208
light;;;visual;0;neutral;;neutral;True;0.33763322533195606;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;89;209
light;up;up;visual;1;neutral;1;;True;0.32175523172554676;timbre;1;True;neutral;2.2576314577818266;75;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;90;210
light;;;visual;0;neutral;;neutral;True;1.523276177875232;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;91;211
light;;;visual;0;neutral;;neutral;True;0.42635926544244285;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;92;212
light;;;visual;0;neutral;;neutral;True;0.5115861315935035;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;93;213
