right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;neutral;;high;True;1.6571872492127113;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;2;122
high;;;auditory;0;neutral;;low;True;1.4931201455083283;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;3;123
high;;;auditory;0;neutral;;low;True;1.0844785978297296;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;4;124
high;;;auditory;0;neutral;;high;True;0.9947857644815485;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;5;125
high;;;auditory;0;neutral;;low;True;1.2966803080648788;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;6;126
high;;;auditory;0;neutral;;low;True;1.3646811804296703;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;7;127
high;;;auditory;0;neutral;;high;True;0.7684480308353159;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;8;128
high;;;auditory;0;neutral;;high;True;0.8584721349143365;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;9;129
high;;;auditory;0;neutral;;low;True;0.9523181111298982;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;10;130
high;;;auditory;0;neutral;;high;True;0.840216893951947;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;11;131
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;1.104020149927237;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;12;132
high;;;auditory;0;neutral;;high;True;1.2172240824129403;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;13;133
high;;;auditory;0;neutral;;high;True;1.0101020467800481;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;14;134
high;;;auditory;0;neutral;;high;True;0.8935235431713409;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;15;135
high;;;auditory;0;neutral;;low;True;0.8993561317161038;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;16;136
high;;;auditory;0;neutral;;high;True;1.198996779945901;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;17;137
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;1.0331581475634266;50;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;18;138
high;;;auditory;0;neutral;;low;True;0.9409762223449434;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;19;139
high;;;auditory;0;neutral;;high;True;0.8230207500346296;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;20;140
high;;;auditory;0;neutral;;high;True;1.1229769892279364;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;21;141
high;;;auditory;0;neutral;;high;True;0.7004588470235831;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;22;142
high;;;auditory;0;neutral;;low;True;0.6933465043380238;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;23;143
high;;;auditory;0;neutral;;low;True;0.6344809497950337;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;24;144
high;;;auditory;0;neutral;;low;True;0.9062851636613232;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;25;145
high;;;auditory;0;neutral;;high;True;1.1543396608321927;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;26;146
high;;;auditory;0;neutral;;low;True;0.960249507869321;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;27;147
high;;;auditory;0;neutral;;high;True;1.6020298172165894;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;28;148
high;;;auditory;0;neutral;;low;True;0.8000011403464669;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;29;149
high;;;auditory;0;neutral;;low;True;0.8279022893884758;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;30;150
high;;;auditory;0;neutral;;high;True;0.7115917672663272;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;31;151
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.8166610362045503;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;32;152
high;;;auditory;0;neutral;;high;True;1.1297338288140963;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;33;153
high;;;auditory;0;neutral;;high;True;0.7171922952470595;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;34;154
high;;;auditory;0;neutral;;low;True;0.9232107603115765;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;35;155
high;;;auditory;0;neutral;;low;True;0.9329641460726634;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;36;156
high;;;auditory;0;neutral;;high;True;2.2026895078120106;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;37;157
high;;;auditory;0;neutral;;low;True;0.9126451625775189;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;38;158
high;;;auditory;0;neutral;;low;True;0.9085621510362216;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;39;159
high;;;auditory;0;neutral;;high;True;0.8303851093523917;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;40;160
high;;;auditory;0;neutral;;low;True;1.1773327574583163;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;41;161
high;;;auditory;0;neutral;;high;True;0.7244337822021407;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;42;162
high;;;auditory;0;neutral;;low;True;0.8478586426167567;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;43;163
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.86396490012703;50;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;44;164
high;;;auditory;0;neutral;;high;True;0.9679092169953947;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;45;165
high;;;auditory;0;neutral;;high;True;1.0736589878570157;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;46;166
high;;;auditory;0;neutral;;high;True;0.7636440350602243;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;47;167
high;;;auditory;0;neutral;;low;True;0.8054827871783345;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;48;168
high;;;auditory;0;neutral;;high;True;0.7374229018687402;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;49;169
high;;;auditory;0;neutral;;low;True;1.5830895129433884;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;50;170
high;;;auditory;0;neutral;;high;True;0.6753957359583183;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;51;171
high;;;auditory;0;neutral;;low;True;1.1668170498942345;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;52;172
high;;;auditory;0;neutral;;high;True;0.7528569249698194;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;53;173
high;;;auditory;0;neutral;;high;True;0.8304153285407665;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;54;174
high;;;auditory;0;neutral;;high;True;0.7486014359815272;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;55;175
high;;;auditory;0;neutral;;low;True;0.7605762172133836;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;56;176
high;;;auditory;0;neutral;;high;True;0.7704367955689122;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;57;177
high;;;auditory;0;neutral;;high;True;1.3361360205603887;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;58;178
high;;;auditory;0;neutral;;low;True;1.0359825013792943;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;59;179
high;;;auditory;0;neutral;;low;True;0.8150845068216768;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;60;180
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.866203685885921;75;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;61;181
high;;;auditory;0;neutral;;high;True;1.2236023268778808;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;62;182
high;;;auditory;0;neutral;;high;True;0.8696595067144699;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;63;183
high;;;auditory;0;neutral;;high;True;1.0335490014126663;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;64;184
high;;;auditory;0;neutral;;high;True;1.117397557662116;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;65;185
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;1.10320993356072;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;66;186
high;;;auditory;0;neutral;;high;True;1.037155062925649;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;67;187
high;;;auditory;0;neutral;;low;True;0.7670340008639869;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;68;188
high;;;auditory;0;neutral;;low;True;0.7381341931545649;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;69;189
high;;;auditory;0;neutral;;high;True;0.7612096798334278;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;70;190
high;;;auditory;0;neutral;;low;True;1.1304590893478235;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;71;191
high;;;auditory;0;neutral;;low;True;0.7883781560876741;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;72;192
high;;;auditory;0;neutral;;low;True;0.8205196845228784;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;73;193
high;;;auditory;0;neutral;;high;True;1.030406490853693;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;74;194
high;;;auditory;0;neutral;;high;True;0.9601346179338179;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;75;195
high;;;auditory;0;neutral;;high;True;0.9420378851696114;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;76;196
high;;;auditory;0;neutral;;low;True;0.8340861047322505;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;77;197
high;;;auditory;0;neutral;;low;True;0.6797994700241361;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;78;198
high;;;auditory;0;neutral;;low;True;2.1172689835661913;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;79;199
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.9018053114500617;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;80;200
high;;;auditory;0;neutral;;low;True;0.7553406001929943;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;81;201
high;;;auditory;0;neutral;;low;True;0.7154464243712937;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;82;202
high;;;auditory;0;neutral;;high;True;0.7593301033011812;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;83;203
high;;;auditory;0;neutral;;low;True;0.7591835687439925;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;84;204
high;;;auditory;0;neutral;;low;True;1.2550627832160899;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;85;205
high;;;auditory;0;neutral;;low;True;0.7728814139159113;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;86;206
high;;;auditory;0;neutral;;low;True;0.5508162744586116;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;87;207
high;;;auditory;0;neutral;;low;True;0.58675971896173;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;88;208
high;;;auditory;0;neutral;;low;True;0.5738954672642649;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;89;209
high;;;auditory;0;neutral;;low;True;0.6089223580661383;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;90;210
high;;;auditory;0;neutral;;high;True;0.6182655040834106;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;91;211
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.9141107932396153;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;92;212
high;;;auditory;0;neutral;;low;True;0.883749346082368;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;93;213
high;;;auditory;0;neutral;;high;True;1.1139291930194304;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;94;214
high;;;auditory;0;neutral;;high;True;0.5536719878095937;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;95;215
high;;;auditory;0;neutral;;high;True;0.621744987106922;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;96;216
high;;;auditory;0;neutral;;low;True;0.7676218496139882;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;97;217
high;;;auditory;0;neutral;;low;True;0.9273918416738525;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;98;218
high;;;auditory;0;neutral;;high;True;0.7192275291108672;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;99;219
high;;;auditory;0;neutral;;low;True;1.1422414370649676;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;100;220
