right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
smooth;;;visual;0;pointy;;low;True;0.6630083288328024;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;101;117
smooth;;;visual;0;smooth;;high;True;0.570212347425695;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;102;118
smooth;;;visual;0;smooth;;high;True;1.2870896699969308;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;103;119
smooth;;;visual;0;pointy;;low;True;0.6777413657691795;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;104;120
smooth;;;visual;0;smooth;;neutral;True;0.3947161882679211;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;1;121
smooth;;;visual;0;smooth;;neutral;True;0.5960578100421117;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;2;122
smooth;;;visual;0;pointy;;neutral;True;0.6947305851863348;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;3;123
smooth;;;visual;0;smooth;;neutral;True;0.43366655310455826;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;4;124
smooth;;;visual;0;smooth;;neutral;True;0.8127493981082807;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;5;125
smooth;;;visual;0;pointy;;neutral;True;0.635618832307955;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;6;126
smooth;;;visual;0;pointy;;neutral;True;0.6729764132869605;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;7;127
smooth;;;visual;0;pointy;;neutral;True;0.5394388622735278;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;8;128
smooth;;;visual;0;pointy;;neutral;True;0.540542721075326;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;9;129
smooth;;;visual;0;smooth;;neutral;True;0.2797258598584449;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;10;130
smooth;;;visual;0;smooth;;neutral;True;0.42497651591838803;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;11;131
smooth;;;visual;0;pointy;;neutral;True;0.6203059273975668;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;12;132
smooth;;;visual;0;smooth;;neutral;True;0.563331760600704;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;13;133
smooth;down;down;visual;1;smooth;1;;True;0.496174553376477;timbre;1;True;neutral;1.0841672380302043;75;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;14;134
smooth;;;visual;0;smooth;;neutral;True;0.49676268888651975;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;15;135
smooth;;;visual;0;pointy;;neutral;True;0.44205696333301603;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;16;136
smooth;;;visual;0;smooth;;neutral;True;0.6711635418687365;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;17;137
smooth;up;up;visual;1;pointy;1;;True;0.3460785501592909;timbre;1;True;neutral;1.8860436839568138;75;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;18;138
smooth;;;visual;0;smooth;;neutral;True;0.4243689944560174;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;19;139
smooth;;;visual;0;pointy;;neutral;True;0.46348870126894326;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;20;140
smooth;;;visual;0;smooth;;neutral;True;0.511649673077045;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;21;141
smooth;;;visual;0;pointy;;neutral;True;0.5575601641539834;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;22;142
smooth;;;visual;0;smooth;;neutral;True;0.6487103354193096;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;23;143
smooth;;;visual;0;smooth;;neutral;True;0.45588997903178097;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;24;144
smooth;;;visual;0;smooth;;neutral;True;0.445167553050851;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;25;145
smooth;;;visual;0;smooth;;neutral;True;0.4581701088609407;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;26;146
smooth;;;visual;0;pointy;;neutral;True;0.4092137429288414;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;27;147
smooth;;;visual;0;smooth;;neutral;True;0.6903918385141878;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;28;148
smooth;;;visual;0;smooth;;neutral;True;0.4791961672854086;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;29;149
smooth;;;visual;0;pointy;;neutral;True;0.5221907834056765;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;30;150
smooth;;;visual;0;pointy;;neutral;True;0.6194358403481601;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;31;151
smooth;;;visual;0;pointy;;neutral;True;0.448632221443404;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;32;152
smooth;;;visual;0;smooth;;neutral;True;0.4811125254636863;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;33;153
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;3.516552322824282;75;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;34;154
smooth;;;visual;0;smooth;;neutral;True;0.8057872762619809;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;35;155
smooth;;;visual;0;pointy;;neutral;True;0.464712866996706;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;36;156
smooth;;;visual;0;pointy;;neutral;True;0.4578528064703278;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;37;157
smooth;;;visual;0;pointy;;neutral;True;0.39904438669691444;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;38;158
smooth;;;visual;0;smooth;;neutral;True;0.3601211051682185;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;39;159
smooth;;;visual;0;pointy;;neutral;True;0.6793267373577692;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;40;160
smooth;;;visual;0;pointy;;neutral;True;0.4926112447064952;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;41;161
smooth;up;up;visual;1;smooth;1;;True;0.46967994651640765;timbre;1;True;neutral;1.3016536500472284;50;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;42;162
smooth;;;visual;0;smooth;;neutral;True;0.5340646777985967;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;43;163
smooth;;;visual;0;pointy;;neutral;True;0.37926644135222887;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;44;164
smooth;;;visual;0;smooth;;neutral;True;0.4785125274574966;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;45;165
smooth;;;visual;0;pointy;;neutral;True;0.37980126550610294;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;46;166
smooth;;;visual;0;pointy;;neutral;True;0.3887185174316983;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;47;167
smooth;;;visual;0;smooth;;neutral;True;0.46383964398046373;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;48;168
smooth;;;visual;0;smooth;;neutral;True;0.45696561417207704;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;49;169
smooth;;;visual;0;smooth;;neutral;True;0.34414508673216915;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;50;170
smooth;;;visual;0;pointy;;neutral;True;0.41727402183096274;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;51;171
smooth;;;visual;0;smooth;;neutral;True;0.48842559002514463;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;52;172
smooth;;;visual;0;smooth;;neutral;True;0.5015453167980013;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;53;173
smooth;;;visual;0;pointy;;neutral;True;0.3847843099247257;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;54;174
smooth;;;visual;0;pointy;;neutral;True;0.8760282749753969;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;55;175
smooth;;;visual;0;smooth;;neutral;True;0.4066659159361734;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;56;176
smooth;;;visual;0;pointy;;neutral;True;0.5700127861746296;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;57;177
smooth;down;up;visual;1;pointy;0;;True;0.671060340191616;timbre;1;True;neutral;1.2269994968191895;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;58;178
smooth;;;visual;0;smooth;;neutral;True;0.5295768303694786;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;59;179
smooth;;;visual;0;smooth;;neutral;True;0.6125583894863667;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;60;180
smooth;;;visual;0;pointy;;neutral;True;0.6056424518101267;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;61;181
smooth;;;visual;0;smooth;;neutral;True;0.6177618065448769;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;62;182
smooth;;;visual;0;pointy;;neutral;True;0.7599933859710291;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;63;183
smooth;;;visual;0;smooth;;neutral;True;0.6308835289273702;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;64;184
smooth;;;visual;0;pointy;;neutral;True;0.5779710037531913;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;65;185
smooth;;;visual;0;pointy;;neutral;True;0.7352660365286283;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;66;186
smooth;;;visual;0;pointy;;neutral;True;0.5378868459192745;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;67;187
smooth;;;visual;0;smooth;;neutral;True;0.55686882696682;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;68;188
smooth;;;visual;0;pointy;;neutral;True;2.2559472816174093;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;69;189
smooth;;;visual;0;pointy;;neutral;True;0.5256808245903812;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;70;190
smooth;;;visual;0;pointy;;neutral;True;0.4447823998380045;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;71;191
smooth;;;visual;0;smooth;;neutral;True;0.4215905316741555;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;72;192
smooth;down;down;visual;1;pointy;1;;True;0.5451046912567108;timbre;1;True;neutral;1.1770424737624126;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;73;193
smooth;;;visual;0;pointy;;neutral;True;0.5477896453376161;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;74;194
smooth;;;visual;0;smooth;;neutral;True;0.781141461840889;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;75;195
smooth;;;visual;0;pointy;;neutral;True;0.6780954444438976;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;76;196
smooth;;;visual;0;pointy;;neutral;True;0.5431655260763364;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;77;197
smooth;;;visual;0;smooth;;neutral;True;0.6082991822258919;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;78;198
smooth;;;visual;0;pointy;;neutral;True;0.7571530592031195;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;79;199
smooth;;;visual;0;pointy;;neutral;True;0.48011072798544774;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;80;200
smooth;;;visual;0;pointy;;neutral;True;0.5013141108356649;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;81;201
smooth;;;visual;0;smooth;;neutral;True;0.48840506372289383;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;82;202
smooth;;;visual;0;pointy;;neutral;True;1.2615934395653312;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;83;203
smooth;;;visual;0;pointy;;neutral;True;0.5220650598203065;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;84;204
smooth;down;down;visual;1;pointy;1;;True;0.583526503873145;timbre;1;True;neutral;1.4754677929522586;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;85;205
smooth;;;visual;0;smooth;;neutral;True;0.5279030816564045;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;86;206
smooth;;;visual;0;pointy;;neutral;True;0.49689382913857116;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;87;207
smooth;;;visual;0;smooth;;neutral;True;0.9902080996216682;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;88;208
smooth;;;visual;0;pointy;;neutral;True;0.45476473866801825;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;89;209
smooth;;;visual;0;smooth;;neutral;True;0.4559276105828758;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;90;210
smooth;;;visual;0;pointy;;neutral;True;0.6971267456283385;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;91;211
smooth;up;up;visual;1;pointy;1;;True;0.8109259784578171;timbre;1;True;neutral;1.2669034793507308;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;92;212
smooth;;;visual;0;pointy;;neutral;True;0.9229685021091427;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;93;213
