right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;pointy;;low;True;0.8748145138888503;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;3;123
high;;;auditory;0;smooth;;low;True;0.7021588374082057;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;4;124
high;;;auditory;0;smooth;;high;True;1.0570406323276984;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;5;125
high;;;auditory;0;smooth;;high;True;0.6983152658103791;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;6;126
high;;;auditory;0;pointy;;low;True;0.8162657600805687;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;7;127
high;;;auditory;0;pointy;;high;True;0.7684047125221696;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;8;128
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.7562123058705765;50;;exp;visual;;pitch;neutral;;;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;9;129
high;;;auditory;0;pointy;;high;True;0.6922987448961067;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;10;130
high;;;auditory;0;smooth;;low;True;0.6280376602735487;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;11;131
high;;;auditory;0;pointy;;high;True;0.8360093224146112;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;12;132
high;;;auditory;0;smooth;;low;True;0.7218824435003626;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;13;133
high;;;auditory;0;smooth;;low;True;0.7057292936224258;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;14;134
high;;;auditory;0;pointy;;low;True;1.3171610824829258;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;15;135
high;;;auditory;0;smooth;;low;True;0.65819695382379;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;16;136
high;;;auditory;0;smooth;;low;True;0.6835539210442221;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;17;137
high;;;auditory;0;smooth;;high;True;0.751334430926363;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;18;138
high;;;auditory;0;smooth;;high;True;0.5973432544342359;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;19;139
high;;;auditory;0;smooth;;high;True;0.6471602984893252;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;20;140
high;;;auditory;0;smooth;;low;True;0.7031783161219209;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;21;141
high;;;auditory;0;pointy;;low;True;0.7769770574523136;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;22;142
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.9268826216793968;50;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;23;143
high;;;auditory;0;pointy;;low;True;0.846856393480266;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;24;144
high;;;auditory;0;pointy;;low;True;0.8467526210370124;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;25;145
high;;;auditory;0;pointy;;low;True;0.5779035971136182;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;26;146
high;;;auditory;0;pointy;;high;True;0.7090865031677822;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;27;147
high;;;auditory;0;smooth;;low;True;1.3485208863421576;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;28;148
high;;;auditory;0;pointy;;low;True;0.6664576963376021;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;29;149
high;;;auditory;0;pointy;;low;True;0.7283471245209512;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;30;150
high;;;auditory;0;pointy;;low;True;0.6544543037744006;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;31;151
high;;;auditory;0;pointy;;low;True;0.7421562716044718;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;32;152
high;;;auditory;0;smooth;;high;True;0.6623227636555384;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;33;153
high;;;auditory;0;pointy;;high;True;0.5621264797882759;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;34;154
high;;;auditory;0;smooth;;low;True;0.6380249025351077;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;35;155
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.7061937038088217;75;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;36;156
high;;;auditory;0;pointy;;high;True;0.8792966851251549;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;37;157
high;;;auditory;0;pointy;;high;True;0.7339796303822368;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;38;158
high;;;auditory;0;smooth;;low;True;0.7157419088143797;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;39;159
high;;;auditory;0;smooth;;high;True;1.5894465707315248;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;40;160
high;;;auditory;0;smooth;;high;True;0.7636063774407376;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;41;161
high;;;auditory;0;pointy;;low;True;0.8875075370415288;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;42;162
high;;;auditory;0;pointy;;high;True;1.285519895656762;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;43;163
high;;;auditory;0;pointy;;high;True;1.0333143749085139;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;44;164
high;;;auditory;0;pointy;;high;True;0.6111130592180416;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;45;165
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.7868060752516612;50;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;46;166
high;;;auditory;0;pointy;;high;True;0.6478963986119197;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;47;167
high;;;auditory;0;smooth;;high;True;0.5773741866032651;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;48;168
high;;;auditory;0;smooth;;low;True;0.7989135253410495;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;49;169
high;;;auditory;0;smooth;;low;True;1.380946638444584;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;50;170
high;;;auditory;0;smooth;;low;True;0.7386653552566713;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;51;171
high;;;auditory;0;pointy;;high;True;0.708847028301534;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;52;172
high;;;auditory;0;pointy;;low;True;1.2544594353821594;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;53;173
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;1.1722240515446174;75;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;54;174
high;;;auditory;0;smooth;;low;True;0.7684058528793685;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;55;175
high;;;auditory;0;pointy;;high;True;1.7559018438114435;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;56;176
high;;;auditory;0;smooth;;high;True;2.697971448324097;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;57;177
high;;;auditory;0;smooth;;high;True;0.8817604253526952;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;58;178
high;;;auditory;0;smooth;;low;True;2.5075846536528843;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;59;179
high;;;auditory;0;smooth;;high;True;1.1134526431305858;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;60;180
high;;;auditory;0;smooth;;high;True;0.7391956210303761;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;61;181
high;;;auditory;0;smooth;;low;True;0.7132821598352166;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;62;182
high;;;auditory;0;pointy;;high;True;1.1823384435556363;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;63;183
high;;;auditory;0;pointy;;low;True;1.517463276955823;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;64;184
high;;;auditory;0;pointy;;high;True;1.5209299607267894;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;65;185
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.8068623803519586;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;66;186
high;;;auditory;0;pointy;;high;True;0.7746521556291555;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;67;187
high;;;auditory;0;smooth;;low;True;0.8605403864385153;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;68;188
high;;;auditory;0;smooth;;high;True;0.7587364849932783;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;69;189
high;;;auditory;0;smooth;;high;True;0.9423384435576736;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;70;190
high;;;auditory;0;smooth;;low;True;0.8962036106568121;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;71;191
high;;;auditory;0;smooth;;high;True;1.3415835275482095;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;72;192
high;;;auditory;0;pointy;;low;True;1.3600116886518663;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;73;193
high;;;auditory;0;pointy;;low;True;0.659861304138758;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;74;194
high;;;auditory;0;smooth;;low;True;0.5039417847983714;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;75;195
high;;;auditory;0;smooth;;high;True;0.49807465058620437;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;76;196
high;;;auditory;0;pointy;;high;True;0.5097772741210065;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;77;197
high;;;auditory;0;smooth;;high;True;0.795859080444643;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;78;198
high;;;auditory;0;smooth;;low;True;0.701820721700642;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;79;199
high;;;auditory;0;smooth;;high;True;0.5956543864522246;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;80;200
high;;;auditory;0;pointy;;high;True;0.653400044189766;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;81;201
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.6207148609864817;50;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;82;202
high;;;auditory;0;smooth;;high;True;0.6440687920039636;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;83;203
high;;;auditory;0;smooth;;low;True;1.2253806296175753;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;84;204
high;;;auditory;0;pointy;;low;True;0.6773472456843592;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;85;205
high;;;auditory;0;smooth;;high;True;1.7712322264742397;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;86;206
high;;;auditory;0;smooth;;high;True;0.7749939774912491;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;87;207
high;;;auditory;0;smooth;;low;True;1.2428024261098471;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;88;208
high;;;auditory;0;pointy;;low;True;0.6687050539185293;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;89;209
high;;;auditory;0;pointy;;high;True;0.9287984206057445;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;90;210
high;;;auditory;0;smooth;;high;True;0.5998574554396328;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;91;211
high;;;auditory;0;pointy;;low;True;1.243292209226638;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;92;212
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6863158644955547;50;;exp;visual;;pitch;neutral;;;1;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;93;213
high;;;auditory;0;smooth;;low;True;0.7222159977754927;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;94;214
high;;;auditory;0;pointy;;high;True;1.076197766327823;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;95;215
high;;;auditory;0;pointy;;high;True;0.7443357779702637;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;96;216
