right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;neutral;;low;True;0.710292656573074;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;3;123
high;;;auditory;0;neutral;;low;True;0.6811681175240665;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;4;124
high;;;auditory;0;neutral;;low;True;0.5042750296124723;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;5;125
high;;;auditory;0;neutral;;high;True;0.5470755011483561;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;6;126
high;down;up;auditory;1;;0;low;True;;lightness;;True;neutral;3.47819436980717;50;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;7;127
high;;;auditory;0;neutral;;high;True;1.0056507193476136;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;8;128
high;;;auditory;0;neutral;;high;True;0.5582572030907613;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;9;129
high;;;auditory;0;neutral;;high;True;0.4992395290919376;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;10;130
high;;;auditory;0;neutral;;high;True;0.43827014606540615;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;11;131
high;;;auditory;0;neutral;;high;True;0.8815475689880259;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;12;132
high;;;auditory;0;neutral;;low;True;0.6124865474339458;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;13;133
high;;;auditory;0;neutral;;high;True;0.38340391624660697;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;14;134
high;;;auditory;0;neutral;;low;True;0.5506824282037996;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;15;135
high;;;auditory;0;neutral;;low;True;0.5797117480287852;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;16;136
high;;;auditory;0;neutral;;high;True;0.5268117667001206;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;17;137
high;;;auditory;0;neutral;;high;True;0.5183452381133975;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;18;138
high;;;auditory;0;neutral;;high;True;0.44740206887945533;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;19;139
high;;;auditory;0;neutral;;high;True;0.5164693623592029;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;20;140
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;1.5555933454870683;75;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;21;141
high;;;auditory;0;neutral;;low;True;0.6661497079985566;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;22;142
high;;;auditory;0;neutral;;low;True;0.5472437027729029;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;23;143
high;;;auditory;0;neutral;;high;True;0.43630133178703545;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;24;144
high;;;auditory;0;neutral;;low;True;0.5252882590993977;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;25;145
high;;;auditory;0;neutral;;high;True;1.1483204782634857;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;26;146
high;;;auditory;0;neutral;;low;True;0.9749422341465106;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;27;147
high;;;auditory;0;neutral;;high;True;0.579953217140428;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;28;148
high;;;auditory;0;neutral;;low;True;1.9209803018802631;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;29;149
high;;;auditory;0;neutral;;low;True;0.6710523577457934;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;30;150
high;;;auditory;0;neutral;;low;True;0.9142433991546568;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;31;151
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;1.6189138451318286;75;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;32;152
high;;;auditory;0;neutral;;high;True;0.8452197240640089;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;33;153
high;;;auditory;0;neutral;;high;True;0.49804615281573206;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;34;154
high;;;auditory;0;neutral;;high;True;0.5231147519953083;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;35;155
high;;;auditory;0;neutral;;low;True;2.546184317621737;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;36;156
high;;;auditory;0;neutral;;low;True;1.73387024812655;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;37;157
high;;;auditory;0;neutral;;high;True;0.8521299599869963;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;38;158
high;;;auditory;0;neutral;;low;True;0.6008737931897485;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;39;159
high;;;auditory;0;neutral;;low;True;0.6338330442067672;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;40;160
high;;;auditory;0;neutral;;high;True;1.1069129442566918;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;41;161
high;;;auditory;0;neutral;;low;True;0.6415760207200947;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;42;162
high;;;auditory;0;neutral;;low;True;0.5305184743829159;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;43;163
high;;;auditory;0;neutral;;high;True;1.7319039996345964;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;44;164
high;;;auditory;0;neutral;;high;True;0.8121176442091382;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;45;165
high;;;auditory;0;neutral;;high;True;0.781097558367037;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;46;166
high;;;auditory;0;neutral;;high;True;0.49199089430476306;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;47;167
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.9353159268412128;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;48;168
high;;;auditory;0;neutral;;low;True;0.6521861222263396;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;49;169
high;;;auditory;0;neutral;;high;True;0.9591968514941982;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;50;170
high;;;auditory;0;neutral;;high;True;0.6839548478419601;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;51;171
high;;;auditory;0;neutral;;high;True;0.4829025898779946;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;52;172
high;;;auditory;0;neutral;;low;True;0.8879283974220016;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;53;173
high;;;auditory;0;neutral;;low;True;0.4927275604059105;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;54;174
high;;;auditory;0;neutral;;high;True;1.049882615221577;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;55;175
high;;;auditory;0;neutral;;high;True;0.4367933928115235;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;56;176
high;;;auditory;0;neutral;;high;True;0.753856307346723;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;57;177
high;;;auditory;0;neutral;;low;True;0.868694969203716;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;58;178
high;;;auditory;0;neutral;;low;True;0.9116422608003631;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;59;179
high;;;auditory;0;neutral;;high;True;0.6363446650866535;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;60;180
high;down;up;auditory;1;;0;low;True;;lightness;;True;neutral;1.4713750767969032;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;61;181
high;;;auditory;0;neutral;;low;True;0.7498525384908135;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;62;182
high;;;auditory;0;neutral;;high;True;0.5646785139524582;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;63;183
high;;;auditory;0;neutral;;low;True;1.1816397947932273;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;64;184
high;;;auditory;0;neutral;;high;True;2.238211988214971;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;65;185
high;;;auditory;0;neutral;;high;True;0.7902343276709871;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;66;186
high;;;auditory;0;neutral;;high;True;0.7370327237676975;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;67;187
high;;;auditory;0;neutral;;low;True;0.5601154034193314;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;68;188
high;;;auditory;0;neutral;;high;True;0.6611013785404793;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;69;189
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;1.682221230750656;50;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;70;190
high;;;auditory;0;neutral;;low;True;0.7245333473965729;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;71;191
high;;;auditory;0;neutral;;low;True;0.5516269230938633;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;72;192
high;;;auditory;0;neutral;;low;True;0.5407203305876465;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;73;193
high;;;auditory;0;neutral;;low;True;0.44778009490619297;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;74;194
high;;;auditory;0;neutral;;high;True;0.49885466096566233;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;75;195
high;;;auditory;0;neutral;;high;True;0.5238710891335359;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;76;196
high;;;auditory;0;neutral;;low;True;0.5009035848324856;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;77;197
high;;;auditory;0;neutral;;low;True;0.48011928060986975;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;78;198
high;;;auditory;0;neutral;;low;True;0.5131187289662194;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;79;199
high;;;auditory;0;neutral;;high;True;0.5043348979888833;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;80;200
high;;;auditory;0;neutral;;low;True;0.6092664841162332;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;81;201
high;up;down;auditory;1;;0;high;True;;lightness;;True;neutral;1.5284313487918553;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;82;202
high;;;auditory;0;neutral;;low;True;1.4450301408760424;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;83;203
high;;;auditory;0;neutral;;low;True;0.5515918573310046;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;84;204
high;;;auditory;0;neutral;;high;True;0.5225166384188924;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;85;205
high;;;auditory;0;neutral;;high;True;0.5517212870563526;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;86;206
high;;;auditory;0;neutral;;high;True;0.5128456151414866;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;87;207
high;;;auditory;0;neutral;;low;True;0.5858898792503169;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;88;208
high;;;auditory;0;neutral;;high;True;0.6129099023710296;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;89;209
high;;;auditory;0;neutral;;low;True;0.4960881718634482;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;90;210
high;;;auditory;0;neutral;;low;True;0.4892603262251214;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;91;211
high;;;auditory;0;neutral;;low;True;0.48015691216096457;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;92;212
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.9912512347855227;75;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;93;213
high;;;auditory;0;neutral;;high;True;1.3341216953012918;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;94;214
high;;;auditory;0;neutral;;low;True;0.5927545011745678;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;95;215
high;;;auditory;0;neutral;;low;True;0.438081988315389;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;96;216
high;;;auditory;0;neutral;;low;True;0.4131872925099742;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;97;217
high;;;auditory;0;neutral;;low;True;0.450270619308867;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;98;218
high;;;auditory;0;neutral;;high;True;0.6914680438294454;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;99;219
high;;;auditory;0;neutral;;high;True;0.5444025207452796;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;100;220
high;;;auditory;0;neutral;;high;True;0.8456291097136273;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;101;221
