right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;neutral;;low;True;0.6223716436134055;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;1;121
low;;;auditory;0;neutral;;low;True;0.53148354516361;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;2;122
low;;;auditory;0;neutral;;low;True;0.616715030962041;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;3;123
low;;;auditory;0;neutral;;high;True;0.577594260485057;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;4;124
low;;;auditory;0;neutral;;low;True;0.5085839852463323;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;5;125
low;;;auditory;0;neutral;;low;True;1.697663147889216;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;6;126
low;;;auditory;0;neutral;;low;True;0.7300151977633504;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;7;127
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.8450056204073917;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;8;128
low;;;auditory;0;neutral;;high;True;0.6859830210396467;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;9;129
low;;;auditory;0;neutral;;low;True;0.6450571063578536;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;10;130
low;;;auditory;0;neutral;;low;True;0.5680268821670325;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;11;131
low;;;auditory;0;neutral;;high;True;0.501203191901368;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;12;132
low;;;auditory;0;neutral;;low;True;0.39017484982559836;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;13;133
low;;;auditory;0;neutral;;high;True;0.7394568545732909;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;14;134
low;;;auditory;0;neutral;;low;True;0.5103523537718502;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;15;135
low;;;auditory;0;neutral;;low;True;0.5395656421642343;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;16;136
low;;;auditory;0;neutral;;low;True;0.5408026163759132;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;17;137
low;;;auditory;0;neutral;;high;True;0.6717357236957469;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;18;138
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.7627404210043096;50;;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;19;139
low;;;auditory;0;neutral;;high;True;0.6878426160565141;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;20;140
low;;;auditory;0;neutral;;high;True;0.6988884337069976;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;21;141
low;;;auditory;0;neutral;;low;True;0.9257869639050114;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;22;142
low;;;auditory;0;neutral;;high;True;0.4726142348108624;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;23;143
low;;;auditory;0;neutral;;high;True;0.4556740454645478;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;24;144
low;;;auditory;0;neutral;;high;True;0.49471670325783634;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;25;145
low;;;auditory;0;neutral;;high;True;0.5219746088159809;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;26;146
low;;;auditory;0;neutral;;high;True;0.5832015538153428;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;27;147
low;;;auditory;0;neutral;;low;True;0.8261736216882127;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;28;148
low;;;auditory;0;neutral;;high;True;0.5788534711537068;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;29;149
low;;;auditory;0;neutral;;low;True;0.6319920473306411;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;30;150
low;;;auditory;0;neutral;;low;True;0.6950800127606271;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;31;151
low;;;auditory;0;neutral;;high;True;0.4361373220981477;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;32;152
low;;;auditory;0;neutral;;high;True;0.4272453048997704;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;33;153
low;;;auditory;0;neutral;;high;True;0.5362116431806498;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;34;154
low;;;auditory;0;neutral;;high;True;0.4412360277365224;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;35;155
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.970550377976906;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;36;156
low;;;auditory;0;neutral;;low;True;0.7335225712868123;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;37;157
low;;;auditory;0;neutral;;high;True;1.1883778589890426;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;38;158
low;;;auditory;0;neutral;;low;True;0.755123864194502;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;39;159
low;;;auditory;0;neutral;;low;True;0.6499898938154729;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;40;160
low;;;auditory;0;neutral;;low;True;0.8948249776994999;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;41;161
low;;;auditory;0;neutral;;low;True;0.5676765154221357;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;42;162
low;;;auditory;0;neutral;;high;True;0.4845435240167717;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;43;163
low;;;auditory;0;neutral;;high;True;0.4037835617273231;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;44;164
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.707037810244401;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;45;165
low;;;auditory;0;neutral;;high;True;0.5584572231855418;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;46;166
low;;;auditory;0;neutral;;low;True;0.681337026865549;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;47;167
low;;;auditory;0;neutral;;low;True;0.4302324023383335;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;48;168
low;;;auditory;0;neutral;;low;True;0.39129123401744437;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;49;169
low;;;auditory;0;neutral;;high;True;0.4323197785024604;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;50;170
low;;;auditory;0;neutral;;high;True;0.4398548016351924;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;51;171
low;;;auditory;0;neutral;;high;True;0.5108127624725967;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;52;172
low;;;auditory;0;neutral;;low;True;0.6561217394728374;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;53;173
low;;;auditory;0;neutral;;low;True;0.5291931900565032;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;54;174
low;;;auditory;0;neutral;;low;True;0.5842965567990177;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;55;175
low;;;auditory;0;neutral;;high;True;1.2334431757317361;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;56;176
low;;;auditory;0;neutral;;low;True;0.50827666600253;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;57;177
low;;;auditory;0;neutral;;high;True;0.601423190287278;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;58;178
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.8826961305421719;50;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;59;179
low;;;auditory;0;neutral;;low;True;0.5035921856533605;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;60;180
low;;;auditory;0;neutral;;high;True;0.45052259950989537;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;61;181
low;;;auditory;0;neutral;;low;True;0.46977965666337695;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;62;182
low;;;auditory;0;neutral;;high;True;0.38495156300905364;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;63;183
low;;;auditory;0;neutral;;low;True;0.45400289016924944;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;64;184
low;;;auditory;0;neutral;;high;True;0.4972211555377726;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;65;185
low;;;auditory;0;neutral;;high;True;0.46840014105873706;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;66;186
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.8837019026141206;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;67;187
low;;;auditory;0;neutral;;low;True;0.5904939714973807;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;68;188
low;;;auditory;0;neutral;;high;True;0.4075024666790341;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;69;189
low;;;auditory;0;neutral;;low;True;0.602669002064431;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;70;190
low;;;auditory;0;neutral;;low;True;0.7599072682714905;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;71;191
low;;;auditory;0;neutral;;high;True;0.5010714836535044;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;72;192
low;;;auditory;0;neutral;;high;True;0.5160292073023811;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;73;193
low;;;auditory;0;neutral;;low;True;0.5792015572360469;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;74;194
low;;;auditory;0;neutral;;low;True;0.754360412492133;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;75;195
low;;;auditory;0;neutral;;high;True;0.8611435867915134;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;76;196
low;;;auditory;0;neutral;;high;True;0.4841167550848695;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;77;197
low;;;auditory;0;neutral;;high;True;0.5333599600653542;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;78;198
low;;;auditory;0;neutral;;high;True;0.48036164461973385;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;79;199
low;;;auditory;0;neutral;;low;True;0.5296470418534227;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;80;200
low;;;auditory;0;neutral;;low;True;0.9566329214176221;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;81;201
low;;;auditory;0;neutral;;low;True;0.4155192797215932;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;82;202
low;;;auditory;0;neutral;;low;True;0.39463639543555473;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;83;203
low;;;auditory;0;neutral;;low;True;0.4600027424958171;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;84;204
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.8191246647065782;75;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;85;205
low;;;auditory;0;neutral;;high;True;0.7420345731297857;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;86;206
low;;;auditory;0;neutral;;high;True;0.4708504276095482;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;87;207
low;;;auditory;0;neutral;;low;True;0.5240614148142413;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;88;208
low;;;auditory;0;neutral;;high;True;0.5410839930864313;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;89;209
low;;;auditory;0;neutral;;low;True;1.532005246663175;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;90;210
low;;;auditory;0;neutral;;high;True;0.47268179943148425;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;91;211
low;;;auditory;0;neutral;;high;True;0.4755551488378842;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;92;212
low;;;auditory;0;neutral;;low;True;0.6467453666209622;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;93;213
low;;;auditory;0;neutral;;high;True;0.8418488987108503;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;94;214
low;;;auditory;0;neutral;;high;True;0.44682707134779776;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;95;215
low;;;auditory;0;neutral;;low;True;0.4760543287966357;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;96;216
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.8292730417451821;50;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;97;217
low;;;auditory;0;neutral;;high;True;0.6800895045917059;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;98;218
low;;;auditory;0;neutral;;high;True;0.4809985195652189;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;99;219
