right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;smooth;;high;True;0.6232517365397143;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;3;123
low;;;auditory;0;smooth;;low;True;0.6660944010236562;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;4;124
low;;;auditory;0;pointy;;low;True;0.8671418125004493;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;5;125
low;;;auditory;0;smooth;;low;True;0.7062783394794678;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;6;126
low;;;auditory;0;pointy;;low;True;0.44719652079220396;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;7;127
low;;;auditory;0;smooth;;low;True;0.4723711725218891;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;8;128
low;;;auditory;0;smooth;;high;True;0.41351514313464577;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;9;129
low;;;auditory;0;smooth;;high;True;0.38248793010825466;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;10;130
low;;;auditory;0;smooth;;high;True;0.4275003955590364;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;11;131
low;;;auditory;0;smooth;;low;True;0.5627715636619541;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;12;132
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6858170393952605;75;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;13;133
low;;;auditory;0;smooth;;high;True;1.5588707113938653;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;14;134
low;;;auditory;0;pointy;;high;True;0.4754447008645002;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;15;135
low;;;auditory;0;smooth;;high;True;0.48049873207310156;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;16;136
low;;;auditory;0;pointy;;high;True;0.3556765910370814;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;17;137
low;;;auditory;0;smooth;;low;True;0.4670865055259128;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;18;138
low;;;auditory;0;smooth;;low;True;0.41402944098626904;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;19;139
low;;;auditory;0;pointy;;high;True;0.4796876581340257;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;20;140
low;;;auditory;0;pointy;;high;True;0.526666372076761;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;21;141
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5779672976123038;50;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;22;142
low;;;auditory;0;pointy;;low;True;0.5008465673327009;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;23;143
low;;;auditory;0;smooth;;high;True;0.5020285401096771;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;24;144
low;;;auditory;0;smooth;;high;True;0.5110851998242651;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;25;145
low;;;auditory;0;smooth;;low;True;0.5283640681409452;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;26;146
low;;;auditory;0;pointy;;high;True;0.5413093213628599;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;27;147
low;;;auditory;0;pointy;;low;True;0.6004940566381265;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;28;148
low;;;auditory;0;pointy;;low;True;0.4775520676685119;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;29;149
low;;;auditory;0;smooth;;low;True;0.4166836056156171;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;30;150
low;;;auditory;0;smooth;;high;True;0.5738751516310003;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;31;151
low;;;auditory;0;smooth;;high;True;0.38297115342084;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;32;152
low;;;auditory;0;smooth;;high;True;0.44817465600590367;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;33;153
low;;;auditory;0;pointy;;low;True;0.5952378983920426;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;34;154
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5502277136411067;75;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;35;155
low;;;auditory;0;pointy;;low;True;0.593357176151585;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;36;156
low;;;auditory;0;pointy;;high;True;0.4363860027742703;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;37;157
low;;;auditory;0;pointy;;high;True;0.45545265480541275;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;38;158
low;;;auditory;0;smooth;;low;True;0.4128258015589381;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;39;159
low;;;auditory;0;pointy;;high;True;0.4720185192836652;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;40;160
low;;;auditory;0;pointy;;low;True;0.6772510152677569;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;41;161
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.5382135561958421;50;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;42;162
low;;;auditory;0;pointy;;low;True;0.8034390105185594;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;43;163
low;;;auditory;0;smooth;;high;True;0.4604146027513707;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;44;164
low;;;auditory;0;pointy;;low;True;0.6815726566883313;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;45;165
low;;;auditory;0;pointy;;low;True;0.48848004173760273;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;46;166
low;;;auditory;0;pointy;;low;True;0.5397293664364042;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;47;167
low;;;auditory;0;smooth;;high;True;0.47685787960472226;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;48;168
low;;;auditory;0;pointy;;low;True;0.7319781223859536;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;49;169
low;;;auditory;0;smooth;;low;True;0.5769287238481411;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;50;170
low;;;auditory;0;pointy;;high;True;0.6009205475393173;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;51;171
low;;;auditory;0;pointy;;high;True;0.5532120095958817;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;52;172
low;;;auditory;0;pointy;;low;True;0.4883317962357978;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;53;173
low;;;auditory;0;smooth;;high;True;0.41961344985793403;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;54;174
low;;;auditory;0;smooth;;high;True;0.3544843551107988;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;55;175
low;;;auditory;0;pointy;;high;True;0.44977855828437896;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;56;176
low;;;auditory;0;pointy;;high;True;0.44083422304356645;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;57;177
low;;;auditory;0;smooth;;low;True;0.5019943296092606;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;58;178
low;;;auditory;0;pointy;;low;True;0.5050367834146527;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;59;179
low;;;auditory;0;pointy;;high;True;0.554020517747631;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;60;180
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.7973880283207109;50;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;61;181
low;;;auditory;0;smooth;;low;True;0.5802659581295302;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;62;182
low;;;auditory;0;smooth;;low;True;0.4672487203133642;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;63;183
low;;;auditory;0;smooth;;high;True;0.3863865016764976;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;64;184
low;;;auditory;0;pointy;;high;True;0.4575628724842318;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;65;185
low;;;auditory;0;pointy;;low;True;0.4528423936517356;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;66;186
low;;;auditory;0;pointy;;low;True;0.4758868715780409;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;67;187
low;;;auditory;0;pointy;;high;True;0.5130887947780138;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;68;188
low;;;auditory;0;smooth;;high;True;0.5404343878244617;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;69;189
low;;;auditory;0;pointy;;high;True;0.517290984535066;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;70;190
low;;;auditory;0;smooth;;high;True;0.6704417003193157;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;71;191
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.5616035601724434;50;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;72;192
low;;;auditory;0;pointy;;high;True;0.5507277571168743;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;73;193
low;;;auditory;0;pointy;;low;True;0.8973268770523646;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;74;194
low;;;auditory;0;smooth;;high;True;0.4066690518984615;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;75;195
low;;;auditory;0;smooth;;low;True;0.5195939213635938;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;76;196
low;;;auditory;0;smooth;;high;True;0.5229160460066851;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;77;197
low;;;auditory;0;smooth;;low;True;0.5661184909176882;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;78;198
low;;;auditory;0;pointy;;high;True;0.343079714742089;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;79;199
low;;;auditory;0;pointy;;high;True;0.4304350862894353;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;80;200
low;;;auditory;0;smooth;;low;True;0.393727219727225;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;81;201
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.5547888285618683;75;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;82;202
low;;;auditory;0;smooth;;high;True;0.6979130169529526;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;83;203
low;;;auditory;0;pointy;;high;True;0.5030069604108576;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;84;204
low;;;auditory;0;pointy;;low;True;0.6222308382002666;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;85;205
low;;;auditory;0;smooth;;low;True;0.499560537617981;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;86;206
low;;;auditory;0;smooth;;low;True;0.49839481482831616;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;87;207
low;;;auditory;0;pointy;;low;True;0.6853187064443773;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;88;208
low;;;auditory;0;smooth;;high;True;0.7103496740737683;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;89;209
low;;;auditory;0;smooth;;high;True;0.4491214315949037;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;90;210
low;;;auditory;0;smooth;;low;True;0.4563084874826018;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;91;211
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.49548122057422006;75;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;92;212
low;;;auditory;0;pointy;;low;True;0.7887213683061418;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;93;213
low;;;auditory;0;pointy;;low;True;0.5054612787034785;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;94;214
low;;;auditory;0;pointy;;high;True;0.48847947156173177;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;95;215
low;;;auditory;0;pointy;;low;True;0.4600217521765444;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;96;216
low;;;auditory;0;smooth;;low;True;0.44494604006376903;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;97;217
low;;;auditory;0;smooth;;low;True;0.429942740174738;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;98;218
low;;;auditory;0;smooth;;high;True;0.4892520586881801;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;99;219
