right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;smooth;;high;True;1.034790752306435;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;101;117
pointy;;;visual;0;smooth;;high;True;0.5564516198010097;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;102;118
pointy;;;visual;0;smooth;;high;True;0.6184127137985342;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;103;119
pointy;;;visual;0;smooth;;low;True;0.7564003039042291;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;104;120
pointy;;;visual;0;pointy;;neutral;True;0.5604095008529839;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;1;121
pointy;;;visual;0;pointy;;neutral;True;0.5503016947077413;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;2;122
pointy;;;visual;0;pointy;;neutral;True;0.5353585056818702;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;3;123
pointy;;;visual;0;smooth;;neutral;True;0.5926216293664766;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;4;124
pointy;;;visual;0;pointy;;neutral;True;0.7300681218512182;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;5;125
pointy;;;visual;0;pointy;;neutral;True;0.6998647255950345;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;6;126
pointy;;;visual;0;pointy;;neutral;True;0.5719407529468299;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;7;127
pointy;;;visual;0;smooth;;neutral;True;0.8456340862994693;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;8;128
pointy;;;visual;0;pointy;;neutral;True;0.5637293542622501;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;9;129
pointy;;;visual;0;smooth;;neutral;True;0.65745099688138;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;10;130
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.2376193985492137;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;11;131
pointy;;;visual;0;smooth;;neutral;True;0.9573180031839001;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;12;132
pointy;;;visual;0;smooth;;neutral;True;0.8226385778652912;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;13;133
pointy;;;visual;0;smooth;;neutral;True;0.717725508420699;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;14;134
pointy;;;visual;0;smooth;;neutral;True;0.5531460208076169;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;15;135
pointy;;;visual;0;smooth;;neutral;True;0.4329978319019574;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;16;136
pointy;;;visual;0;smooth;;neutral;True;0.7690907250798773;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;17;137
pointy;;;visual;0;smooth;;neutral;True;0.4948246493058832;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;18;138
pointy;;;visual;0;pointy;;neutral;True;0.4987306442853878;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;19;139
pointy;;;visual;0;pointy;;neutral;True;0.5407010606722906;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;20;140
pointy;;;visual;0;smooth;;neutral;True;0.6528300004138146;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;21;141
pointy;;;visual;0;smooth;;neutral;True;0.586402997989353;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;22;142
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.3144689446162374;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;23;143
pointy;;;visual;0;pointy;;neutral;True;0.6880264333885862;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;24;144
pointy;;;visual;0;pointy;;neutral;True;0.8391463315529109;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;25;145
pointy;;;visual;0;pointy;;neutral;True;0.8142723762248352;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;26;146
pointy;;;visual;0;pointy;;neutral;True;0.47801840815373;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;27;147
pointy;;;visual;0;smooth;;neutral;True;0.5982116410123126;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;28;148
pointy;;;visual;0;pointy;;neutral;True;0.5501990629127249;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;29;149
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.3320392224522948;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;30;150
pointy;;;visual;0;smooth;;neutral;True;1.3836570273560937;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;31;151
pointy;;;visual;0;pointy;;neutral;True;0.6055592221055122;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;32;152
pointy;;;visual;0;smooth;;neutral;True;0.8857391698511492;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;33;153
pointy;;;visual;0;smooth;;neutral;True;0.7692446727669449;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;34;154
pointy;;;visual;0;pointy;;neutral;True;0.6562063013043371;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;35;155
pointy;;;visual;0;smooth;;neutral;True;0.6354071132409445;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;36;156
pointy;;;visual;0;smooth;;neutral;True;0.8113137297114008;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;37;157
pointy;;;visual;0;pointy;;neutral;True;0.7473889474131283;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;38;158
pointy;;;visual;0;smooth;;neutral;True;0.8852981382297003;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;39;159
pointy;;;visual;0;smooth;;neutral;True;0.6190846669524035;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;40;160
pointy;;;visual;0;smooth;;neutral;True;0.7491185782091634;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;41;161
pointy;;;visual;0;smooth;;neutral;True;0.7490920649943291;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;42;162
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.3610435372647771;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;43;163
pointy;;;visual;0;pointy;;neutral;True;0.7424811520977528;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;44;164
pointy;;;visual;0;pointy;;neutral;True;0.5995621043475694;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;45;165
pointy;;;visual;0;smooth;;neutral;True;0.6031599188645487;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;46;166
pointy;;;visual;0;pointy;;neutral;True;0.6124078986576933;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;47;167
pointy;;;visual;0;pointy;;neutral;True;0.5785368412507523;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;48;168
pointy;;;visual;0;pointy;;neutral;True;0.5782899547702982;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;49;169
pointy;;;visual;0;smooth;;neutral;True;0.4321918872410606;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;50;170
pointy;;;visual;0;smooth;;neutral;True;0.4540878100488044;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;51;171
pointy;;;visual;0;pointy;;neutral;True;0.64800687632669;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;52;172
pointy;;;visual;0;pointy;;neutral;True;0.620180546429765;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;53;173
pointy;;;visual;0;pointy;;neutral;True;0.6997355805906409;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;54;174
pointy;;;visual;0;smooth;;neutral;True;0.5834939568412665;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;55;175
pointy;;;visual;0;smooth;;neutral;True;0.544721376067173;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;56;176
pointy;;;visual;0;pointy;;neutral;True;0.4621170373065979;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;57;177
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.3033992505006609;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;58;178
pointy;;;visual;0;pointy;;neutral;True;0.649501024181518;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;59;179
pointy;;;visual;0;smooth;;neutral;True;0.4274845090112649;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;60;180
pointy;;;visual;0;pointy;;neutral;True;0.5914245435378689;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;61;181
pointy;;;visual;0;pointy;;neutral;True;1.0431666469485208;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;62;182
pointy;;;visual;0;smooth;;neutral;True;0.49717292173954775;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;63;183
pointy;;;visual;0;smooth;;neutral;True;0.5890631570400728;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;64;184
pointy;;;visual;0;smooth;;neutral;True;0.6070174488304474;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;65;185
pointy;;;visual;0;smooth;;neutral;True;0.6286818799308094;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;66;186
pointy;;;visual;0;smooth;;neutral;True;0.5357684626760602;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;67;187
pointy;;;visual;0;smooth;;neutral;True;0.4732183762207569;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;68;188
pointy;;;visual;0;smooth;;neutral;True;0.6506547765857249;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;69;189
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.130425337509223;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;70;190
pointy;;;visual;0;pointy;;neutral;True;0.5284818904765416;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;71;191
pointy;;;visual;0;pointy;;neutral;True;0.5563544046854076;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;72;192
pointy;;;visual;0;pointy;;neutral;True;0.5743500342832704;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;73;193
pointy;;;visual;0;smooth;;neutral;True;0.526265613931173;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;74;194
pointy;;;visual;0;smooth;;neutral;True;0.692154512165871;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;75;195
pointy;;;visual;0;pointy;;neutral;True;0.6262181467245682;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;76;196
pointy;;;visual;0;pointy;;neutral;True;0.9437044660480751;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;77;197
pointy;;;visual;0;pointy;;neutral;True;0.5768012236003415;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;78;198
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.0924099512922112;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;79;199
pointy;;;visual;0;pointy;;neutral;True;0.7018743131156953;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;80;200
pointy;;;visual;0;smooth;;neutral;True;0.619913988855842;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;81;201
pointy;;;visual;0;pointy;;neutral;True;0.5555068371322704;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;82;202
pointy;;;visual;0;smooth;;neutral;True;0.6156248351835529;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;83;203
pointy;;;visual;0;smooth;;neutral;True;0.5335413527718629;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;84;204
pointy;;;visual;0;pointy;;neutral;True;0.5335461992726778;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;85;205
pointy;;;visual;0;pointy;;neutral;True;0.6676323558131116;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;86;206
pointy;;;visual;0;smooth;;neutral;True;0.5073519999641576;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;87;207
pointy;;;visual;0;pointy;;neutral;True;0.6309922356231255;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;88;208
pointy;;;visual;0;smooth;;neutral;True;0.499833650967048;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;89;209
pointy;;;visual;0;pointy;;neutral;True;0.6015180952672381;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;90;210
pointy;;;visual;0;smooth;;neutral;True;0.5168978970468743;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;91;211
pointy;;;visual;0;pointy;;neutral;True;0.46875759938848205;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;92;212
