right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;;;auditory;0;pointy;;neutral;True;0.614179343187061;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;104;120
square;;;auditory;0;neutral;;neutral;True;2.2812434251145532;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;1;121
square;;;auditory;0;neutral;;neutral;True;0.5849644749532672;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;2;122
square;;;auditory;0;neutral;;neutral;True;0.5641295379891744;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;3;123
square;;;auditory;0;neutral;;neutral;True;0.6291804863976722;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;4;124
square;;;auditory;0;neutral;;neutral;True;0.5622108832476442;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;5;125
square;;;auditory;0;neutral;;neutral;True;0.5734348709365804;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;6;126
square;;;auditory;0;neutral;;neutral;True;0.4264485273115497;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;7;127
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5196395551911337;75;;exp;visual;;timbre;sine;;;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;8;128
square;;;auditory;0;neutral;;neutral;True;0.6246603867075464;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;9;129
square;;;auditory;0;neutral;;neutral;True;0.8498349044639326;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;10;130
square;;;auditory;0;neutral;;neutral;True;0.5308068099984666;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;11;131
square;;;auditory;0;neutral;;neutral;True;0.47784566717564303;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;12;132
square;;;auditory;0;neutral;;neutral;True;0.50714121584042;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;13;133
square;;;auditory;0;neutral;;neutral;True;0.5440540804056582;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;14;134
square;;;auditory;0;neutral;;neutral;True;0.5760936189481072;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;15;135
square;;;auditory;0;neutral;;neutral;True;0.6618939773625243;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;16;136
square;;;auditory;0;neutral;;neutral;True;0.5850782258066829;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;17;137
square;;;auditory;0;neutral;;neutral;True;0.6023344297891526;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;18;138
square;;;auditory;0;neutral;;neutral;True;0.8912889653693128;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;19;139
square;;;auditory;0;neutral;;neutral;True;0.5541878844787789;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;20;140
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.4455076395533979;50;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;21;141
square;;;auditory;0;neutral;;neutral;True;0.6386657110451779;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;22;142
square;;;auditory;0;neutral;;neutral;True;0.5159279703366337;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;23;143
square;;;auditory;0;neutral;;neutral;True;0.5969439507634888;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;24;144
square;;;auditory;0;neutral;;neutral;True;0.5260996913621057;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;25;145
square;;;auditory;0;neutral;;neutral;True;0.519349333716491;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;26;146
square;;;auditory;0;neutral;;neutral;True;0.6324419143666091;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;27;147
square;;;auditory;0;neutral;;neutral;True;0.5255494679367985;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;28;148
square;;;auditory;0;neutral;;neutral;True;0.6304645311156492;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;29;149
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6575380894310001;50;;exp;visual;;timbre;sine;;;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;30;150
square;;;auditory;0;neutral;;neutral;True;0.7887683719027336;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;31;151
square;;;auditory;0;neutral;;neutral;True;0.7156642052004827;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;32;152
square;;;auditory;0;neutral;;neutral;True;0.4385346267290515;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;33;153
square;;;auditory;0;neutral;;neutral;True;0.5517557829052748;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;34;154
square;;;auditory;0;neutral;;neutral;True;0.45300607298486284;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;35;155
square;;;auditory;0;neutral;;neutral;True;0.4520373376481075;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;36;156
square;;;auditory;0;neutral;;neutral;True;0.44936462023451895;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;37;157
square;;;auditory;0;neutral;;neutral;True;0.37456901540736;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;38;158
square;;;auditory;0;neutral;;neutral;True;0.4479708159215079;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;39;159
square;;;auditory;0;neutral;;neutral;True;0.7031085627886569;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;40;160
square;;;auditory;0;neutral;;neutral;True;0.5998056827529581;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;41;161
square;;;auditory;0;neutral;;neutral;True;0.3867848307108943;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;42;162
square;;;auditory;0;neutral;;neutral;True;0.5749669438309866;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;43;163
square;;;auditory;0;neutral;;neutral;True;0.4630081655441245;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;44;164
square;;;auditory;0;neutral;;neutral;True;0.5902372118662242;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;45;165
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.4495006080969688;50;;exp;visual;;timbre;square;;;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;46;166
square;;;auditory;0;neutral;;neutral;True;0.7246394040939776;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;47;167
square;;;auditory;0;neutral;;neutral;True;0.5535221996624387;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;48;168
square;;;auditory;0;neutral;;neutral;True;0.3829084639182838;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;49;169
square;;;auditory;0;neutral;;neutral;True;0.39994400835166743;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;50;170
square;;;auditory;0;neutral;;neutral;True;0.4392530531695229;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;51;171
square;;;auditory;0;neutral;;neutral;True;0.45428413081481267;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;52;172
square;;;auditory;0;neutral;;neutral;True;0.33544356845868606;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;53;173
square;;;auditory;0;neutral;;neutral;True;0.30251968117772776;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;54;174
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5497099780877761;75;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;55;175
square;;;auditory;0;neutral;;neutral;True;0.6968807748517065;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;56;176
square;;;auditory;0;neutral;;neutral;True;0.3580526196055871;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;57;177
square;;;auditory;0;neutral;;neutral;True;0.30511399888109736;lightness;0;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;58;178
square;;;auditory;0;neutral;;neutral;True;0.6022089902517109;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;59;179
square;;;auditory;0;neutral;;neutral;True;0.43317180142003053;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;60;180
square;;;auditory;0;neutral;;neutral;True;0.5280371620328879;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;61;181
square;;;auditory;0;neutral;;neutral;True;0.6337082835143519;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;62;182
square;;;auditory;0;neutral;;neutral;True;0.48249035113349237;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;63;183
square;;;auditory;0;neutral;;neutral;True;0.5817044724326479;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;64;184
square;;;auditory;0;neutral;;neutral;True;0.5869429985641545;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;65;185
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6102126029099963;50;;exp;visual;;timbre;square;;;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;66;186
square;;;auditory;0;neutral;;neutral;True;0.5031157470521066;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;67;187
square;;;auditory;0;neutral;;neutral;True;0.41233515391741093;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;68;188
square;;;auditory;0;neutral;;neutral;True;0.4355323454401514;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;69;189
square;;;auditory;0;neutral;;neutral;True;0.47258404876629356;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;70;190
square;;;auditory;0;neutral;;neutral;True;0.5057536835038263;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;71;191
square;;;auditory;0;neutral;;neutral;True;0.7710514627106022;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;72;192
square;;;auditory;0;neutral;;neutral;True;0.5292570615329169;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;73;193
square;;;auditory;0;neutral;;neutral;True;0.31094180574746133;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;74;194
square;;;auditory;0;neutral;;neutral;True;0.35411524358369206;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;75;195
square;;;auditory;0;neutral;;neutral;True;0.4352067728223119;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;76;196
square;;;auditory;0;neutral;;neutral;True;0.3742910527971617;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;77;197
square;;;auditory;0;neutral;;neutral;True;0.42962100724525953;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;78;198
square;;;auditory;0;neutral;;neutral;True;0.7689041659041322;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;79;199
square;;;auditory;0;neutral;;neutral;True;0.5179304414959915;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;80;200
square;;;auditory;0;neutral;;neutral;True;0.8229506458137621;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;81;201
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6122202056858441;50;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;82;202
square;;;auditory;0;neutral;;neutral;True;0.6670794767806001;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;83;203
square;;;auditory;0;neutral;;neutral;True;0.5218752298542313;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;84;204
square;;;auditory;0;neutral;;neutral;True;0.49328527858688176;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;85;205
square;;;auditory;0;neutral;;neutral;True;0.48284756872544676;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;86;206
square;;;auditory;0;neutral;;neutral;True;0.5235455713282136;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;87;207
square;;;auditory;0;neutral;;neutral;True;0.6065965231582595;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;88;208
square;;;auditory;0;neutral;;neutral;True;0.6533794836796005;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;89;209
square;;;auditory;0;neutral;;neutral;True;0.40841602364707796;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;90;210
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.4414354160289804;75;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;91;211
square;;;auditory;0;neutral;;neutral;True;0.4968551737820235;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;92;212
square;;;auditory;0;neutral;;neutral;True;0.5060832473782284;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;93;213
square;;;auditory;0;neutral;;neutral;True;0.5732564046866173;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;94;214
square;;;auditory;0;neutral;;neutral;True;0.35043159753513464;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;95;215
