right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;;;auditory;0;pointy;;neutral;True;1.8870506915595797;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;1;121
square;;;auditory;0;smooth;;neutral;True;0.5131546837778842;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;2;122
square;;;auditory;0;pointy;;neutral;True;0.6388133730019945;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;3;123
square;;;auditory;0;smooth;;neutral;True;0.5465911799219612;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;4;124
square;;;auditory;0;smooth;;neutral;True;0.9525033896625246;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;5;125
square;;;auditory;0;pointy;;neutral;True;1.0384876347170575;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;6;126
square;;;auditory;0;pointy;;neutral;True;0.6674701316296705;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;7;127
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7826639154050099;50;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;8;128
square;;;auditory;0;smooth;;neutral;True;1.6520567182597006;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;9;129
square;;;auditory;0;smooth;;neutral;True;1.4078667534845408;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;10;130
square;;;auditory;0;pointy;;neutral;True;1.0398437847447894;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;11;131
square;;;auditory;0;pointy;;neutral;True;0.6457303938391306;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;12;132
square;;;auditory;0;pointy;;neutral;True;0.6237394960380698;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;13;133
square;;;auditory;0;pointy;;neutral;True;0.6576532247117939;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;14;134
square;;;auditory;0;pointy;;neutral;True;0.7073566791459598;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;15;135
square;;;auditory;0;pointy;;neutral;True;0.6732872939833214;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;16;136
square;;;auditory;0;smooth;;neutral;True;0.5944059452795045;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;17;137
square;;;auditory;0;smooth;;neutral;True;0.49150987934035584;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;18;138
square;;;auditory;0;smooth;;neutral;True;0.7130047860091508;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;19;139
square;;;auditory;0;pointy;;neutral;True;0.5586881978169913;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;20;140
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6768460118300936;50;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;21;141
square;;;auditory;0;pointy;;neutral;True;0.9227675837664719;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;22;142
square;;;auditory;0;pointy;;neutral;True;0.6985583814462188;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;23;143
square;;;auditory;0;smooth;;neutral;True;1.170533086411524;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;24;144
square;;;auditory;0;pointy;;neutral;True;0.9201616204695711;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;25;145
square;;;auditory;0;pointy;;neutral;True;0.5120992985766861;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;26;146
square;;;auditory;0;pointy;;neutral;True;0.5159148781376643;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;27;147
square;;;auditory;0;pointy;;neutral;True;0.4874545431739534;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;28;148
square;;;auditory;0;pointy;;neutral;True;0.5406705316609077;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;29;149
square;;;auditory;0;smooth;;neutral;True;0.577497830502125;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;30;150
square;;;auditory;0;smooth;;neutral;True;0.6035186918925319;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;31;151
square;;;auditory;0;pointy;;neutral;True;0.6636414381518989;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;32;152
square;;;auditory;0;pointy;;neutral;True;0.5134602950515728;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;33;153
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5833389400077067;75;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;34;154
square;;;auditory;0;pointy;;neutral;True;1.0271814430097947;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;35;155
square;;;auditory;0;smooth;;neutral;True;0.7331235296733212;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;36;156
square;;;auditory;0;pointy;;neutral;True;0.583076376590725;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;37;157
square;;;auditory;0;smooth;;neutral;True;0.8388342412345082;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;38;158
square;;;auditory;0;smooth;;neutral;True;0.6687390456031608;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;39;159
square;;;auditory;0;smooth;;neutral;True;0.36361441208009637;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;40;160
square;;;auditory;0;smooth;;neutral;True;0.7469989086939677;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;41;161
square;;;auditory;0;smooth;;neutral;True;0.6043226319975474;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;42;162
square;;;auditory;0;pointy;;neutral;True;0.5760741152953415;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;43;163
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9903413153374458;50;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;44;164
square;;;auditory;0;smooth;;neutral;True;0.7799946632062529;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;45;165
square;;;auditory;0;pointy;;neutral;True;0.5378687148704557;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;46;166
square;;;auditory;0;smooth;;neutral;True;0.4458021782788819;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;47;167
square;;;auditory;0;smooth;;neutral;True;0.47980969996524436;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;48;168
square;;;auditory;0;pointy;;neutral;True;0.5458245859708768;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;49;169
square;;;auditory;0;pointy;;neutral;True;0.7037577642936412;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;50;170
square;;;auditory;0;pointy;;neutral;True;0.44922519559668217;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;51;171
square;;;auditory;0;smooth;;neutral;True;0.4978114013533741;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;52;172
square;;;auditory;0;pointy;;neutral;True;0.5215302002097815;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;53;173
square;;;auditory;0;smooth;;neutral;True;0.5091167378045611;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;54;174
square;;;auditory;0;pointy;;neutral;True;0.5068665607668663;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;55;175
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5270032647949847;50;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;56;176
square;;;auditory;0;smooth;;neutral;True;0.8449473219670836;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;57;177
square;;;auditory;0;pointy;;neutral;True;0.5687636769594064;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;58;178
square;;;auditory;0;smooth;;neutral;True;0.5465963114543229;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;59;179
square;;;auditory;0;pointy;;neutral;True;0.5325339165792684;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;60;180
square;;;auditory;0;pointy;;neutral;True;0.5545923795598355;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;61;181
square;;;auditory;0;pointy;;neutral;True;0.5463713792764793;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;62;182
square;;;auditory;0;smooth;;neutral;True;0.5442241179748635;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;63;183
square;;;auditory;0;pointy;;neutral;True;0.46363767502771225;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;64;184
square;;;auditory;0;smooth;;neutral;True;0.4289371113572997;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;65;185
square;;;auditory;0;smooth;;neutral;True;0.391870626081527;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;66;186
square;;;auditory;0;smooth;;neutral;True;0.5975316187932549;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;67;187
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5633997999839266;50;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;68;188
square;;;auditory;0;smooth;;neutral;True;0.7554015082146179;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;69;189
square;;;auditory;0;pointy;;neutral;True;0.5973266425753536;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;70;190
square;;;auditory;0;smooth;;neutral;True;0.9173321504199521;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;71;191
square;;;auditory;0;smooth;;neutral;True;0.7712191723180695;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;72;192
square;;;auditory;0;smooth;;neutral;True;0.5450654042333554;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;73;193
square;;;auditory;0;smooth;;neutral;True;0.5988826372886251;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;74;194
square;;;auditory;0;pointy;;neutral;True;0.5809242688419545;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;75;195
square;;;auditory;0;smooth;;neutral;True;0.4602309075626181;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;76;196
square;;;auditory;0;pointy;;neutral;True;0.5436707677113191;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;77;197
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.670639708255294;75;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;78;198
square;;;auditory;0;pointy;;neutral;True;0.7583618323451446;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;79;199
square;;;auditory;0;smooth;;neutral;True;0.5760484576326235;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;80;200
square;;;auditory;0;smooth;;neutral;True;1.316209028988851;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;81;201
square;;;auditory;0;pointy;;neutral;True;0.7399558802230786;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;82;202
square;;;auditory;0;smooth;;neutral;True;0.3500529118027771;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;83;203
square;;;auditory;0;smooth;;neutral;True;0.5757619470628015;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;84;204
square;;;auditory;0;smooth;;neutral;True;0.567955175492898;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;85;205
square;;;auditory;0;smooth;;neutral;True;0.571813232740169;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;86;206
square;;;auditory;0;pointy;;neutral;True;0.6630869475475265;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;87;207
square;;;auditory;0;pointy;;neutral;True;0.410805696229545;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;88;208
square;;;auditory;0;smooth;;neutral;True;0.5000544512622582;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;89;209
square;;;auditory;0;pointy;;neutral;True;0.46725911160638134;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;90;210
square;;;auditory;0;smooth;;neutral;True;0.5550259940632714;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;91;211
square;;;auditory;0;smooth;;neutral;True;0.618809233565571;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;92;212
