right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;neutral;True;0.750234208529946;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;2;123
dark;;;visual;0;neutral;;neutral;True;0.3491101216277457;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;3;124
dark;;;visual;0;neutral;;neutral;True;0.476384709818376;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;4;125
dark;;;visual;0;neutral;;neutral;True;0.4614991398575512;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;5;126
dark;;;visual;0;neutral;;neutral;True;0.4166850555284327;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;6;127
dark;;;visual;0;neutral;;neutral;True;0.29377646784450917;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;7;128
dark;;;visual;0;neutral;;neutral;True;0.28496692000589974;timbre;0;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;8;129
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.152255215738478;50;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;9;130
dark;;;visual;0;neutral;;neutral;True;0.4410552868976083;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;10;131
dark;;;visual;0;neutral;;neutral;True;0.37631024205438734;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;11;132
dark;;;visual;0;neutral;;neutral;True;0.34937127197918016;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;12;133
dark;;;visual;0;neutral;;neutral;True;0.3587401833410695;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;13;134
dark;;;visual;0;neutral;;neutral;True;0.353987589085591;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;14;135
dark;;;visual;0;neutral;;neutral;True;0.521231865588561;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;15;136
dark;;;visual;0;neutral;;neutral;True;0.40222570802870905;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;16;137
dark;;;visual;0;neutral;;neutral;True;0.4574706961375341;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;17;138
dark;;;visual;0;neutral;;neutral;True;0.6065587511311605;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;18;139
dark;;;visual;0;neutral;;neutral;True;0.38758503779536113;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;19;140
dark;;;visual;0;neutral;;neutral;True;0.48283392605299014;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;20;141
dark;;;visual;0;neutral;;neutral;True;0.5119290971088049;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;21;142
dark;;;visual;0;neutral;;neutral;True;0.6012034583600325;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;22;143
dark;down;up;visual;1;neutral;0;;True;0.9143974240760144;timbre;1;True;neutral;1.366363150658799;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;23;144
dark;;;visual;0;neutral;;neutral;True;2.5968673932129605;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;24;145
dark;;;visual;0;neutral;;neutral;True;0.3943923379174521;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;25;146
dark;;;visual;0;neutral;;neutral;True;0.4316806735623686;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;26;147
dark;;;visual;0;neutral;;neutral;True;0.4571659256944258;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;27;148
dark;;;visual;0;neutral;;neutral;True;0.36808628681319533;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;28;149
dark;;;visual;0;neutral;;neutral;True;0.45132995662606845;timbre;0;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;29;150
dark;;;visual;0;neutral;;neutral;True;0.5366271919101564;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;30;151
dark;;;visual;0;neutral;;neutral;True;0.363469114408872;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;31;152
dark;;;visual;0;neutral;;neutral;True;0.4749905774897343;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;32;153
dark;;;visual;0;neutral;;neutral;True;0.46190255442706984;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;33;154
dark;;;visual;0;neutral;;neutral;True;0.8312096335976094;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;34;155
dark;;;visual;0;neutral;;neutral;True;0.5501531264781079;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;35;156
dark;;;visual;0;neutral;;neutral;True;0.4913540987781744;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;36;157
dark;up;up;visual;1;neutral;1;;True;0.6044741099067323;timbre;1;True;neutral;1.2044730265333783;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;37;158
dark;;;visual;0;neutral;;neutral;True;0.7290810301637975;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;38;159
dark;;;visual;0;neutral;;neutral;True;0.4659415467976942;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;39;160
dark;;;visual;0;neutral;;neutral;True;0.3710005650646053;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;40;161
dark;;;visual;0;neutral;;neutral;True;0.39434016486666223;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;41;162
dark;;;visual;0;neutral;;neutral;True;0.5974284673266084;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;42;163
dark;;;visual;0;neutral;;neutral;True;0.5185476619335532;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;43;164
dark;up;up;visual;1;neutral;1;;True;0.5499079416495078;timbre;1;True;neutral;0.8578848874331015;50;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;44;165
dark;;;visual;0;neutral;;neutral;True;0.41075899528914306;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;45;166
dark;;;visual;0;neutral;;neutral;True;1.1660505685158569;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;46;167
dark;;;visual;0;neutral;;neutral;True;0.39659472487801395;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;47;168
dark;;;visual;0;neutral;;neutral;True;0.6878053050022572;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;48;169
dark;;;visual;0;neutral;;neutral;True;0.43493906586991216;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;49;170
dark;;;visual;0;neutral;;neutral;True;0.4921609279153927;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;50;171
dark;;;visual;0;neutral;;neutral;True;0.46939437637229275;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;51;172
dark;;;visual;0;neutral;;neutral;True;0.8426001793850446;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;52;173
dark;;;visual;0;neutral;;neutral;True;1.311598553751537;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;53;174
dark;;;visual;0;neutral;;neutral;True;0.5120622381728026;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;54;175
dark;;;visual;0;neutral;;neutral;True;0.6350694699849555;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;55;176
dark;;;visual;0;neutral;;neutral;True;0.4722345289810619;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;56;177
dark;;;visual;0;neutral;;neutral;True;0.6973176209776284;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;57;178
dark;;;visual;0;neutral;;neutral;True;0.6001725416954287;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;58;179
dark;up;up;visual;1;neutral;1;;True;0.555380124862495;timbre;1;True;neutral;0.9313502442437311;50;left;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;59;180
dark;;;visual;0;neutral;;neutral;True;0.39001978014312044;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;60;181
dark;;;visual;0;neutral;;neutral;True;0.41522962699309574;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;61;182
dark;;;visual;0;neutral;;neutral;True;1.4863674385433114;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;62;183
dark;;;visual;0;neutral;;neutral;True;0.4928354712883447;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;63;184
dark;;;visual;0;neutral;;neutral;True;0.4579456704632321;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;64;185
dark;;;visual;0;neutral;;neutral;True;0.40911112517642323;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;65;186
dark;;;visual;0;neutral;;neutral;True;0.4523280869470909;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;66;187
dark;;;visual;0;neutral;;neutral;True;0.479681020242424;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;67;188
dark;;;visual;0;neutral;;neutral;True;0.48484187574467796;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;68;189
dark;;;visual;0;neutral;;neutral;True;0.4579220072773751;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;69;190
dark;up;up;visual;1;neutral;1;;True;0.5710346058422147;timbre;1;True;neutral;0.8630006973507989;75;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;70;191
dark;;;visual;0;neutral;;neutral;True;0.3357589525239746;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;71;192
dark;;;visual;0;neutral;;neutral;True;0.2949348236015794;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;72;193
dark;;;visual;0;neutral;;neutral;True;0.4040825554420735;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;73;194
dark;;;visual;0;neutral;;neutral;True;0.6572629732709174;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;74;195
dark;;;visual;0;neutral;;neutral;True;0.4465260446158936;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;75;196
dark;;;visual;0;neutral;;neutral;True;0.37541702802991495;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;76;197
dark;;;visual;0;neutral;;neutral;True;0.4748129610397882;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;77;198
dark;;;visual;0;neutral;;neutral;True;0.40590319532748254;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;78;199
dark;;;visual;0;neutral;;neutral;True;0.387065873179381;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;79;200
dark;;;visual;0;neutral;;neutral;True;0.3943897720291716;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;80;201
dark;;;visual;0;neutral;;neutral;True;0.40740281415310164;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;81;202
dark;up;up;visual;1;neutral;1;;True;0.5224364073237666;timbre;1;True;neutral;0.8703662206007721;75;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;82;203
dark;;;visual;0;neutral;;neutral;True;0.3994240437368717;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;83;204
dark;;;visual;0;neutral;;neutral;True;0.34049358556512743;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;84;205
dark;;;visual;0;neutral;;neutral;True;0.5234604816232604;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;85;206
dark;;;visual;0;neutral;;neutral;True;0.40275969777212595;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;86;207
dark;;;visual;0;neutral;;neutral;True;0.4159968274216226;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;87;208
dark;;;visual;0;neutral;;neutral;True;0.41108942460778053;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;88;209
dark;;;visual;0;neutral;;neutral;True;0.4263182533268264;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;89;210
dark;;;visual;0;neutral;;neutral;True;0.7995374559723132;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;90;211
dark;;;visual;0;neutral;;neutral;True;0.5123308010879555;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;91;212
