right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;neutral;;high;True;0.6336116136517376;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;2;122
low;;;auditory;0;neutral;;high;True;0.6908756479260774;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;3;123
low;;;auditory;0;neutral;;high;True;0.7242846806529997;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;4;124
low;;;auditory;0;neutral;;low;True;0.9361613508899609;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;5;125
low;;;auditory;0;neutral;;low;True;0.6561694814936345;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;6;126
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.8501764957090927;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;7;127
low;;;auditory;0;neutral;;low;True;1.8938824893793935;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;8;128
low;;;auditory;0;neutral;;low;True;0.6099005796895653;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;9;129
low;;;auditory;0;neutral;;low;True;0.3976778170745092;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;10;130
low;;;auditory;0;neutral;;high;True;0.6095000362056453;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;11;131
low;;;auditory;0;neutral;;low;True;0.7133217627106205;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;12;132
low;;;auditory;0;neutral;;low;True;0.4683479420036747;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;13;133
low;;;auditory;0;neutral;;high;True;0.5518588353625091;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;14;134
low;;;auditory;0;neutral;;low;True;0.7170369817085884;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;15;135
low;;;auditory;0;neutral;;low;True;0.46497910046673496;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;16;136
low;;;auditory;0;neutral;;high;True;1.1069556585534883;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;17;137
low;;;auditory;0;neutral;;low;True;0.6368359174321085;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;18;138
low;;;auditory;0;neutral;;low;True;0.4766213743678236;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;19;139
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.8786495783315331;50;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;20;140
low;;;auditory;0;neutral;;low;True;0.6963501223308413;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;21;141
low;;;auditory;0;neutral;;low;True;0.6243212854806188;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;22;142
low;;;auditory;0;neutral;;high;True;0.6064579013127513;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;23;143
low;;;auditory;0;neutral;;low;True;0.9676198366250901;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;24;144
low;;;auditory;0;neutral;;low;True;0.5446159828552481;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;25;145
low;;;auditory;0;neutral;;high;True;0.5979786380612495;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;26;146
low;;;auditory;0;neutral;;low;True;0.9637666368089413;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;27;147
low;;;auditory;0;neutral;;low;True;0.5498096491919569;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;28;148
low;;;auditory;0;neutral;;high;True;0.4916652745050669;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;29;149
low;;;auditory;0;neutral;;low;True;0.5875596610221692;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;30;150
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.5853958709521976;75;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;31;151
low;;;auditory;0;neutral;;high;True;0.9793975255815894;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;32;152
low;;;auditory;0;neutral;;low;True;0.6310592536374315;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;33;153
low;;;auditory;0;neutral;;high;True;0.5848767323859647;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;34;154
low;;;auditory;0;neutral;;high;True;0.6987339975039504;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;35;155
low;;;auditory;0;neutral;;low;True;0.5817493572776584;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;36;156
low;;;auditory;0;neutral;;high;True;0.8368197246436466;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;37;157
low;;;auditory;0;neutral;;low;True;0.6067010782462603;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;38;158
low;;;auditory;0;neutral;;low;True;1.852398728067783;lightness;0;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;39;159
low;;;auditory;0;neutral;;high;True;0.666422254367717;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;40;160
low;;;auditory;0;neutral;;low;True;0.6083554226170236;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;41;161
low;;;auditory;0;neutral;;low;True;0.6401118214780581;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;42;162
low;;;auditory;0;neutral;;high;True;0.5640416291553265;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;43;163
low;;;auditory;0;neutral;;high;True;0.8359296913622529;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;44;164
low;;;auditory;0;neutral;;low;True;0.635973252248732;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;45;165
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.7536631911098084;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;46;166
low;;;auditory;0;neutral;;high;True;0.9844865659706556;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;47;167
low;;;auditory;0;neutral;;low;True;0.49380454732272483;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;48;168
low;;;auditory;0;neutral;;high;True;0.5853505425438925;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;49;169
low;;;auditory;0;neutral;;high;True;0.6311561823094962;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;50;170
low;;;auditory;0;neutral;;high;True;0.6252689057946554;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;51;171
low;;;auditory;0;neutral;;high;True;0.44108019593295467;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;52;172
low;;;auditory;0;neutral;;low;True;0.4389631596914114;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;53;173
low;;;auditory;0;neutral;;high;True;0.5467475583955093;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;54;174
low;;;auditory;0;neutral;;low;True;0.9226876952470775;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;55;175
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.6706902518835705;75;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;56;176
low;;;auditory;0;neutral;;low;True;0.8764236398783396;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;57;177
low;;;auditory;0;neutral;;high;True;0.6998455413086049;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;58;178
low;;;auditory;0;neutral;;low;True;0.5588120421889471;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;59;179
low;;;auditory;0;neutral;;low;True;0.4920341736306;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;60;180
low;;;auditory;0;neutral;;high;True;0.5118937182814989;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;61;181
low;;;auditory;0;neutral;;low;True;0.6699319275630842;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;62;182
low;;;auditory;0;neutral;;low;True;0.4396995325187163;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;63;183
low;;;auditory;0;neutral;;high;True;0.46360157298113336;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;64;184
low;;;auditory;0;neutral;;high;True;0.6934630733121594;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;65;185
low;;;auditory;0;neutral;;low;True;0.4654492045301595;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;66;186
low;;;auditory;0;neutral;;low;True;0.2855387552190223;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;67;187
low;;;auditory;0;neutral;;high;True;0.4694517885327514;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;68;188
low;;;auditory;0;neutral;;high;True;0.38122873627253284;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;69;189
low;;;auditory;0;neutral;;low;True;0.5088726796275296;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;70;190
low;up;up;auditory;1;;1;low;True;0.33776734495768324;lightness;1;True;neutral;3.9175601684728463;75;right;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;71;191
low;;;auditory;0;neutral;;low;True;1.0683777618251042;lightness;0;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;72;192
low;;;auditory;0;neutral;;high;True;0.906545080100841;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;73;193
low;;;auditory;0;neutral;;high;True;0.5465251926179917;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;74;194
low;;;auditory;0;neutral;;high;True;0.31250288647788693;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;75;195
low;;;auditory;0;neutral;;high;True;0.4062571449267125;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;76;196
low;;;auditory;0;neutral;;high;True;0.8380729553609854;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;77;197
low;;;auditory;0;neutral;;high;True;0.5239020404624171;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;78;198
low;;;auditory;0;neutral;;low;True;0.7197341645642155;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;79;199
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.7256904314872372;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;80;200
low;;;auditory;0;neutral;;high;True;0.744711543122321;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;81;201
low;;;auditory;0;neutral;;high;True;0.516215596735492;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;82;202
low;;;auditory;0;neutral;;low;True;0.9233730379783083;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;83;203
low;;;auditory;0;neutral;;low;True;0.5054074795862107;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;84;204
low;;;auditory;0;neutral;;high;True;0.5172664175788668;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;85;205
low;;;auditory;0;neutral;;high;True;0.4811522196396254;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;86;206
low;;;auditory;0;neutral;;high;True;0.5270297006554756;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;87;207
low;;;auditory;0;neutral;;high;True;0.606940549083447;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;88;208
low;;;auditory;0;neutral;;low;True;0.43889359911554493;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;89;209
low;;;auditory;0;neutral;;low;True;0.4688904574868502;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;90;210
low;;;auditory;0;neutral;;high;True;0.5585970886058931;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;91;211
low;;;auditory;0;neutral;;high;True;0.5002508742109057;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;92;212
low;;;auditory;0;neutral;;low;True;0.47997881253104424;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;93;213
low;;;auditory;0;neutral;;high;True;0.520988763686546;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;94;214
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.6868188978969556;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;95;215
low;;;auditory;0;neutral;;high;True;0.6301338698995096;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;96;216
low;;;auditory;0;neutral;;high;True;0.4701337102542311;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;97;217
low;;;auditory;0;neutral;;low;True;0.5220187733739294;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;98;218
low;;;auditory;0;neutral;;high;True;0.4120018792746123;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;99;219
