right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;smooth;;low;True;1.000149385039549;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;4;124
low;;;auditory;0;pointy;;high;True;0.5535816203955619;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;5;125
low;;;auditory;0;pointy;;low;True;0.49957123072090326;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;6;126
low;;;auditory;0;smooth;;high;True;0.5115884590377391;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;7;127
low;;;auditory;0;smooth;;low;True;0.5114852579208673;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;8;128
low;;;auditory;0;smooth;;low;True;0.8831683540920494;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;9;129
low;;;auditory;0;smooth;;low;True;0.4250417793482484;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;10;130
low;;;auditory;0;pointy;;low;True;0.4932386163745832;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;11;131
low;;;auditory;0;smooth;;low;True;0.4411998811774538;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;12;132
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.5909603804648214;50;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;13;133
low;;;auditory;0;smooth;;low;True;1.2543186246075493;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;14;134
low;;;auditory;0;pointy;;high;True;0.6792209969207761;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;15;135
low;;;auditory;0;pointy;;high;True;0.4443996859517938;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;16;136
low;;;auditory;0;smooth;;high;True;0.40639915340943844;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;17;137
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.8864186190803593;50;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;18;138
low;;;auditory;0;smooth;;high;True;0.6622680754480825;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;19;139
low;;;auditory;0;smooth;;low;True;0.7280556510595488;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;20;140
low;;;auditory;0;pointy;;low;True;0.5538176715635927;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;21;141
low;;;auditory;0;smooth;;high;True;1.027840069058584;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;22;142
low;;;auditory;0;smooth;;high;True;0.5277790606633062;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;23;143
low;;;auditory;0;pointy;;high;True;0.6876569754531374;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;24;144
low;;;auditory;0;pointy;;high;True;0.49527584061797825;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;25;145
low;;;auditory;0;smooth;;high;True;0.5322540549204859;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;26;146
low;;;auditory;0;smooth;;high;True;0.51588841051489;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;27;147
low;;;auditory;0;smooth;;low;True;0.5250915553551749;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;28;148
low;;;auditory;0;smooth;;low;True;0.4349850073303969;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;29;149
low;;;auditory;0;pointy;;low;True;0.4269626885179605;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;30;150
low;;;auditory;0;smooth;;high;True;0.49885167376851314;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;31;151
low;;;auditory;0;pointy;;low;True;0.6247464873122226;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;32;152
low;;;auditory;0;pointy;;high;True;0.6387316639847995;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;33;153
low;;;auditory;0;pointy;;high;True;0.5225953427216155;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;34;154
low;;;auditory;0;smooth;;low;True;0.600508764397091;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;35;155
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.7823591090927948;50;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;36;156
low;;;auditory;0;pointy;;low;True;0.9303267028044502;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;37;157
low;;;auditory;0;smooth;;low;True;0.5295517251397541;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;38;158
low;;;auditory;0;pointy;;high;True;0.5847158576762013;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;39;159
low;;;auditory;0;smooth;;high;True;0.5939463707691175;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;40;160
low;;;auditory;0;smooth;;high;True;0.6357998400089855;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;41;161
low;;;auditory;0;smooth;;high;True;0.4378432791272644;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;42;162
low;;;auditory;0;pointy;;low;True;0.4358841684370418;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;43;163
low;;;auditory;0;smooth;;high;True;0.2815337852516677;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;44;164
low;;;auditory;0;pointy;;low;True;0.4896599323656119;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;45;165
low;;;auditory;0;pointy;;low;True;0.8374636586668203;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;46;166
low;;;auditory;0;pointy;;high;True;0.7014719558101206;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;47;167
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.8753068237638217;50;;exp;visual;;pitch;neutral;;;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;48;168
low;;;auditory;0;smooth;;low;True;0.6970015229271667;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;49;169
low;;;auditory;0;pointy;;high;True;0.6847989887464792;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;50;170
low;;;auditory;0;smooth;;low;True;0.6297095487243496;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;51;171
low;;;auditory;0;pointy;;low;True;0.47884947290367563;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;52;172
low;;;auditory;0;pointy;;high;True;0.5746665777187445;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;53;173
low;;;auditory;0;pointy;;low;True;0.7564211335338769;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;54;174
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.7926324666150322;75;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;55;175
low;;;auditory;0;smooth;;low;True;0.8084339259112312;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;56;176
low;;;auditory;0;smooth;;high;True;0.6163011009448383;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;57;177
low;;;auditory;0;smooth;;high;True;0.42213133681798354;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;58;178
low;;;auditory;0;pointy;;low;True;0.6121203153961687;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;59;179
low;;;auditory;0;pointy;;high;True;0.6778862244755146;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;60;180
low;;;auditory;0;pointy;;high;True;0.47762816467002267;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;61;181
low;;;auditory;0;pointy;;low;True;0.5506988312044996;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;62;182
low;;;auditory;0;pointy;;high;True;0.7579751370831218;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;63;183
low;;;auditory;0;smooth;;high;True;0.6134451098332647;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;64;184
low;;;auditory;0;smooth;;high;True;0.4491768713196507;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;65;185
low;;;auditory;0;pointy;;low;True;0.5693180800953996;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;66;186
low;;;auditory;0;pointy;;low;True;0.6430518565648526;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;67;187
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6829741535366338;75;;exp;visual;;pitch;neutral;;;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;68;188
low;;;auditory;0;smooth;;high;True;0.8130728445903515;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;69;189
low;;;auditory;0;smooth;;high;True;0.5489381403385778;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;70;190
low;;;auditory;0;smooth;;low;True;0.610702868019871;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;71;191
low;;;auditory;0;pointy;;high;True;0.6446802675454819;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;72;192
low;;;auditory;0;pointy;;high;True;0.528432477676688;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;73;193
low;;;auditory;0;pointy;;low;True;0.63179666301221;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;74;194
low;;;auditory;0;smooth;;high;True;0.5406364372938697;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;75;195
low;;;auditory;0;smooth;;high;True;0.5222042047898867;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;76;196
low;;;auditory;0;smooth;;low;True;0.7540472227774444;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;77;197
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.6502508471312467;50;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;78;198
low;;;auditory;0;smooth;;low;True;0.8680408379950677;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;79;199
low;;;auditory;0;pointy;;high;True;0.5139866020981572;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;80;200
low;;;auditory;0;pointy;;high;True;0.4219072592568409;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;81;201
low;;;auditory;0;smooth;;low;True;0.5898117691431253;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;82;202
low;;;auditory;0;pointy;;low;True;0.7315305637821439;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;83;203
low;;;auditory;0;pointy;;low;True;0.521668528279406;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;84;204
low;;;auditory;0;smooth;;low;True;0.6431276894327311;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;85;205
low;;;auditory;0;smooth;;low;True;0.33189963605764206;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;86;206
low;;;auditory;0;pointy;;low;True;0.5357295378125855;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;87;207
low;;;auditory;0;pointy;;high;True;0.3927141722488159;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;88;208
low;;;auditory;0;smooth;;high;True;0.6407073096597742;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;89;209
low;;;auditory;0;smooth;;low;True;0.5769355768461537;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;90;210
low;;;auditory;0;smooth;;high;True;0.5809111005073646;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;91;211
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.782657879179169;50;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;92;212
low;;;auditory;0;pointy;;high;True;0.7485233972911374;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;93;213
low;;;auditory;0;smooth;;low;True;0.46841304621557356;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;94;214
low;;;auditory;0;pointy;;low;True;0.8843967894754314;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;95;215
low;;;auditory;0;smooth;;low;True;0.5223781072236306;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;96;216
low;;;auditory;0;smooth;;high;True;0.6117539799415681;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;97;217
low;;;auditory;0;pointy;;low;True;0.57674200348265;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;98;218
