right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;neutral;;high;True;1.0512881039430795;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;1;121
high;;;auditory;0;neutral;;low;True;3.0798600212401652;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;2;122
high;;;auditory;0;neutral;;low;True;0.9653331622794212;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;3;123
high;;;auditory;0;neutral;;high;True;0.8601902969930961;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;4;124
high;;;auditory;0;neutral;;low;True;0.9550625414267415;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;5;125
high;;;auditory;0;neutral;;low;True;0.8738443555921549;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;6;126
high;;;auditory;0;neutral;;high;True;0.6865422252631106;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;7;127
high;;;auditory;0;neutral;;low;True;0.6576262053931714;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;8;128
high;;;auditory;0;neutral;;low;True;0.5186654978024308;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;9;129
high;;;auditory;0;neutral;;low;True;0.5599563813630084;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;10;130
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.7692964713060064;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;11;131
high;;;auditory;0;neutral;;low;True;0.7780495627448545;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;12;132
high;;;auditory;0;neutral;;low;True;0.6489460967750347;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;13;133
high;;;auditory;0;neutral;;low;True;0.4982328750520537;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;14;134
high;;;auditory;0;neutral;;high;True;0.6051954642316559;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;15;135
high;;;auditory;0;neutral;;low;True;0.8302875836561725;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;16;136
high;;;auditory;0;neutral;;high;True;1.129108882665605;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;17;137
high;;;auditory;0;neutral;;high;True;0.7019036826386582;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;18;138
high;;;auditory;0;neutral;;low;True;0.6707967528382142;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;19;139
high;;;auditory;0;neutral;;high;True;0.5876864304700575;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;20;140
high;;;auditory;0;neutral;;high;True;0.6266846272810653;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;21;141
high;;;auditory;0;neutral;;low;True;0.5937314602961123;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;22;142
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.640974719721271;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;23;143
high;;;auditory;0;neutral;;low;True;0.6138781386543997;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;24;144
high;;;auditory;0;neutral;;high;True;0.5769596670143073;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;25;145
high;;;auditory;0;neutral;;low;True;0.5019213581654185;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;26;146
high;;;auditory;0;neutral;;high;True;0.3508876962659997;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;27;147
high;;;auditory;0;neutral;;low;True;0.3940134134427353;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;28;148
high;;;auditory;0;neutral;;high;True;0.3233429550928122;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;29;149
high;;;auditory;0;neutral;;low;True;0.25653402895113686;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;30;150
high;;;auditory;0;neutral;;high;True;0.43581403636562754;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;31;151
high;;;auditory;0;neutral;;low;True;0.2571592294043512;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;32;152
high;;;auditory;0;neutral;;low;True;0.5224568980884214;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;33;153
high;;;auditory;0;neutral;;low;True;0.5135683893167879;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;34;154
high;;;auditory;0;neutral;;low;True;0.2529133970492694;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;35;155
high;;;auditory;0;neutral;;low;True;0.36021866335795494;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;36;156
high;down;down;auditory;1;;1;low;True;0.2816629248736717;lightness;1;True;neutral;0.8376807999593439;50;left;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;37;157
high;;;auditory;0;neutral;;high;True;0.6185342142562149;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;38;158
high;;;auditory;0;neutral;;low;True;0.6256882407869853;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;39;159
high;;;auditory;0;neutral;;high;True;0.5965119345455605;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;40;160
high;;;auditory;0;neutral;;low;True;0.5515143221673497;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;41;161
high;;;auditory;0;neutral;;high;True;0.5967277470117551;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;42;162
high;;;auditory;0;neutral;;low;True;0.5698503994826751;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;43;163
high;;;auditory;0;neutral;;high;True;0.5949641856786911;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;44;164
high;;;auditory;0;neutral;;high;True;0.5358902977022808;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;45;165
high;;;auditory;0;neutral;;high;True;0.4811032949182845;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;46;166
high;;;auditory;0;neutral;;high;True;0.45410535468909075;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;47;167
high;;;auditory;0;neutral;;low;True;0.5692405938389129;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;48;168
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.6445460312024807;50;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;49;169
high;;;auditory;0;neutral;;high;True;0.5715486754052108;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;50;170
high;;;auditory;0;neutral;;low;True;0.5686142530321376;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;51;171
high;;;auditory;0;neutral;;high;True;0.46601495292634354;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;52;172
high;;;auditory;0;neutral;;low;True;0.6089617766738229;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;53;173
high;;;auditory;0;neutral;;high;True;0.6418020483652072;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;54;174
high;;;auditory;0;neutral;;low;True;0.5468431368353777;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;55;175
high;;;auditory;0;neutral;;low;True;0.5138808470001095;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;56;176
high;;;auditory;0;neutral;;high;True;0.711129736933799;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;57;177
high;;;auditory;0;neutral;;high;True;0.5362988304223109;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;58;178
high;;;auditory;0;neutral;;high;True;0.4773221578398079;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;59;179
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6084400635772909;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;60;180
high;;;auditory;0;neutral;;high;True;0.499589614202705;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;61;181
high;;;auditory;0;neutral;;high;True;0.4465339576781844;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;62;182
high;;;auditory;0;neutral;;high;True;0.36963629754973226;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;63;183
high;;;auditory;0;neutral;;low;True;0.5489847263488628;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;64;184
high;;;auditory;0;neutral;;low;True;0.565929853823036;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;65;185
high;;;auditory;0;neutral;;high;True;0.45499454767195857;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;66;186
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5260273543026415;75;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;67;187
high;;;auditory;0;neutral;;low;True;0.5809252567596559;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;68;188
high;;;auditory;0;neutral;;low;True;0.44602649903390557;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;69;189
high;;;auditory;0;neutral;;low;True;0.4173371250180935;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;70;190
high;;;auditory;0;neutral;;low;True;0.5144467489153612;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;71;191
high;;;auditory;0;neutral;;low;True;0.27360659126134124;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;72;192
high;;;auditory;0;neutral;;high;True;0.48462157982066856;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;73;193
high;;;auditory;0;neutral;;low;True;0.5056266615356435;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;74;194
high;;;auditory;0;neutral;;high;True;0.5410142045657267;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;75;195
high;;;auditory;0;neutral;;high;True;0.553948698208842;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;76;196
high;;;auditory;0;neutral;;low;True;0.49901943595250486;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;77;197
high;;;auditory;0;neutral;;high;True;0.5682265318209829;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;78;198
high;;;auditory;0;neutral;;low;True;0.6714267998031573;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;79;199
high;;;auditory;0;neutral;;high;True;0.5583102767486707;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;80;200
high;;;auditory;0;neutral;;high;True;0.49543985688796965;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;81;201
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6187796759986668;75;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;82;202
high;;;auditory;0;neutral;;low;True;0.7779053076483251;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;83;203
high;;;auditory;0;neutral;;low;True;0.5326414220216975;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;84;204
high;;;auditory;0;neutral;;high;True;0.5417651293246308;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;85;205
high;;;auditory;0;neutral;;high;True;0.6029495320981368;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;86;206
high;;;auditory;0;neutral;;high;True;0.5078343917266466;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;87;207
high;;;auditory;0;neutral;;low;True;0.5049398818300688;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;88;208
high;;;auditory;0;neutral;;low;True;0.48188586456672056;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;89;209
high;;;auditory;0;neutral;;high;True;0.5110288153846341;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;90;210
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6061981226885109;50;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;91;211
high;;;auditory;0;neutral;;high;True;0.5714463284093654;lightness;0;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;92;212
high;;;auditory;0;neutral;;high;True;0.5806649703881703;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;93;213
high;;;auditory;0;neutral;;low;True;0.6015930780376948;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;94;214
high;;;auditory;0;neutral;;high;True;0.63461010498213;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;95;215
high;;;auditory;0;neutral;;high;True;0.4236122217698721;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;96;216
high;;;auditory;0;neutral;;high;True;0.5506416643511329;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;97;217
high;;;auditory;0;neutral;;high;True;0.5798191109497566;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;98;218
high;;;auditory;0;neutral;;high;True;0.5348656873866275;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;99;219
