right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;neutral;;low;True;0.6644218998480937;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;3;123
high;;;auditory;0;neutral;;high;True;0.6283271669235546;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;4;124
high;;;auditory;0;neutral;;low;True;1.0401931286323816;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;5;125
high;;;auditory;0;neutral;;high;True;0.8880487405767781;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;6;126
high;;;auditory;0;neutral;;high;True;0.7261130753540783;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;7;127
high;;;auditory;0;neutral;;low;True;0.74940231729488;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;8;128
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.6982239715071046;75;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;9;129
high;;;auditory;0;neutral;;high;True;0.8216197215588181;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;10;130
high;;;auditory;0;neutral;;low;True;0.6335302707120718;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;11;131
high;;;auditory;0;neutral;;high;True;0.8972935079655144;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;12;132
high;;;auditory;0;neutral;;low;True;0.7495001017778122;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;13;133
high;;;auditory;0;neutral;;high;True;0.5572193171938125;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;14;134
high;;;auditory;0;neutral;;high;True;0.6231554225923901;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;15;135
high;;;auditory;0;neutral;;low;True;0.7089600235340185;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;16;136
high;;;auditory;0;neutral;;low;True;0.8269040748491534;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;17;137
high;;;auditory;0;neutral;;low;True;0.8045442131260643;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;18;138
high;;;auditory;0;neutral;;low;True;0.6138071690002107;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;19;139
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6709249955965788;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;20;140
high;;;auditory;0;neutral;;low;True;0.6801078993339615;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;21;141
high;;;auditory;0;neutral;;high;True;0.6179933711791818;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;22;142
high;;;auditory;0;neutral;;high;True;0.6178331528753915;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;23;143
high;;;auditory;0;neutral;;high;True;0.4918875940311409;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;24;144
high;;;auditory;0;neutral;;high;True;0.4937158502652892;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;25;145
high;;;auditory;0;neutral;;high;True;0.4338398170439177;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;26;146
high;;;auditory;0;neutral;;low;True;0.4315089542651549;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;27;147
high;;;auditory;0;neutral;;low;True;0.5154855840555683;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;28;148
high;;;auditory;0;neutral;;high;True;0.4893662938338821;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;29;149
high;;;auditory;0;neutral;;low;True;0.45525433373404667;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;30;150
high;down;down;auditory;1;;1;low;True;2.3107442625005206;lightness;1;True;neutral;3.5386157480315887;75;left;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;31;151
high;;;auditory;0;neutral;;high;True;0.6747881953888282;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;32;152
high;;;auditory;0;neutral;;low;True;0.693006328336196;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;33;153
high;;;auditory;0;neutral;;high;True;1.0648191386171675;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;34;154
high;;;auditory;0;neutral;;low;True;0.720608920793893;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;35;155
high;;;auditory;0;neutral;;low;True;0.5585654930837336;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;36;156
high;;;auditory;0;neutral;;high;True;0.8163333726733981;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;37;157
high;;;auditory;0;neutral;;high;True;1.1164045871482813;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;38;158
high;;;auditory;0;neutral;;low;True;0.552034743996046;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;39;159
high;;;auditory;0;neutral;;high;True;0.6969892642300692;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;40;160
high;;;auditory;0;neutral;;high;True;0.5824340296858281;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;41;161
high;;;auditory;0;neutral;;high;True;0.44586616810556734;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;42;162
high;;;auditory;0;neutral;;high;True;0.5372527520776202;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;43;163
high;;;auditory;0;neutral;;high;True;0.535793682152871;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;44;164
high;;;auditory;0;neutral;;high;True;0.5557018046529265;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;45;165
high;;;auditory;0;neutral;;high;True;0.5294778878778743;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;46;166
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.7814314393945097;50;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;47;167
high;;;auditory;0;neutral;;high;True;0.6553441928299435;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;48;168
high;;;auditory;0;neutral;;low;True;1.4711800905097334;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;49;169
high;;;auditory;0;neutral;;low;True;0.6728396328762756;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;50;170
high;;;auditory;0;neutral;;low;True;0.43792823474359466;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;51;171
high;;;auditory;0;neutral;;low;True;0.4673870218612137;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;52;172
high;;;auditory;0;neutral;;low;True;0.32272984627707046;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;53;173
high;;;auditory;0;neutral;;high;True;0.5124750763607153;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;54;174
high;;;auditory;0;neutral;;high;True;0.4842182116335607;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;55;175
high;;;auditory;0;neutral;;low;True;0.6904485371378541;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;56;176
high;;;auditory;0;neutral;;low;True;0.5041927591591957;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;57;177
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6941104662473663;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;58;178
high;;;auditory;0;neutral;;low;True;0.49190983073276584;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;59;179
high;;;auditory;0;neutral;;low;True;0.46979428767372156;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;60;180
high;;;auditory;0;neutral;;high;True;0.5216961816149706;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;61;181
high;;;auditory;0;neutral;;low;True;0.8095010026481759;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;62;182
high;;;auditory;0;neutral;;high;True;0.7252164800192986;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;63;183
high;;;auditory;0;neutral;;low;True;0.74856530492616;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;64;184
high;;;auditory;0;neutral;;low;True;0.5218575402686838;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;65;185
high;;;auditory;0;neutral;;low;True;0.507151951384003;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;66;186
high;;;auditory;0;neutral;;low;True;0.5090925314907508;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;67;187
high;;;auditory;0;neutral;;low;True;0.47324126197054284;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;68;188
high;;;auditory;0;neutral;;low;True;0.48309326244998374;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;69;189
high;;;auditory;0;neutral;;low;True;0.46089989092433825;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;70;190
high;;;auditory;0;neutral;;high;True;0.47087333802119247;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;71;191
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.6886889866182173;75;;exp;visual;;pitch;neutral;;;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;72;192
high;;;auditory;0;neutral;;high;True;0.6465837864780042;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;73;193
high;;;auditory;0;neutral;;low;True;0.5486878348674509;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;74;194
high;;;auditory;0;neutral;;high;True;1.1705358532635728;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;75;195
high;;;auditory;0;neutral;;high;True;0.4911244189243007;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;76;196
high;;;auditory;0;neutral;;high;True;0.4882989320103661;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;77;197
high;;;auditory;0;neutral;;high;True;0.43017817302097683;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;78;198
high;;;auditory;0;neutral;;high;True;0.4680373029295879;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;79;199
high;;;auditory;0;neutral;;low;True;0.5820893607633479;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;80;200
high;;;auditory;0;neutral;;low;True;0.6617492190052872;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;81;201
high;;;auditory;0;neutral;;low;True;0.5896552569574851;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;82;202
high;;;auditory;0;neutral;;high;True;0.6776661381154554;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;83;203
high;;;auditory;0;neutral;;high;True;0.4773621794702194;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;84;204
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.6933703831018647;75;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;85;205
high;;;auditory;0;neutral;;high;True;0.48348012409041985;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;86;206
high;;;auditory;0;neutral;;low;True;0.6053287126596842;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;87;207
high;;;auditory;0;neutral;;low;True;0.5747951514895249;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;88;208
high;;;auditory;0;neutral;;high;True;1.0677646467192972;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;89;209
high;;;auditory;0;neutral;;high;True;0.432914998200431;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;90;210
high;;;auditory;0;neutral;;high;True;0.5807548734046577;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;91;211
high;;;auditory;0;neutral;;low;True;0.5527374808771128;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;92;212
high;;;auditory;0;neutral;;low;True;0.4806569178690552;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;93;213
high;;;auditory;0;neutral;;high;True;0.6065591436490649;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;94;214
high;;;auditory;0;neutral;;low;True;0.6824504506366793;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;95;215
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.6363070079241879;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;96;216
high;;;auditory;0;neutral;;low;True;0.5562962088697532;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;97;217
high;;;auditory;0;neutral;;low;True;0.6000129999192723;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;98;218
