right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;smooth;;low;True;0.5115002872244077;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;101;117
pointy;;;visual;0;smooth;;high;True;0.5526811766703759;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;102;118
pointy;;;visual;0;pointy;;low;True;0.5037801177131769;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;103;119
pointy;;;visual;0;pointy;;low;True;1.114787346106823;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;104;120
pointy;;;visual;0;pointy;;neutral;True;0.8813859243746265;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;1;121
pointy;;;visual;0;smooth;;neutral;True;0.5384248060327081;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;2;122
pointy;;;visual;0;pointy;;neutral;True;0.5696889267746883;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;3;123
pointy;;;visual;0;pointy;;neutral;True;0.6767521121419122;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;4;124
pointy;;;visual;0;smooth;;neutral;True;0.4936937219463289;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;5;125
pointy;;;visual;0;smooth;;neutral;True;0.4289919733619172;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;6;126
pointy;;;visual;0;pointy;;neutral;True;0.5299853607575642;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;7;127
pointy;;;visual;0;pointy;;neutral;True;0.5411231592261174;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;8;128
pointy;;;visual;0;pointy;;neutral;True;0.4583411613621138;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;9;129
pointy;;;visual;0;smooth;;neutral;True;0.43736784412431007;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;10;130
pointy;;;visual;0;pointy;;neutral;True;0.4765668052677938;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;11;131
pointy;;;visual;0;pointy;;neutral;True;0.932193363447368;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;12;132
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.0327462906552682;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;13;133
pointy;;;visual;0;smooth;;neutral;True;0.5555688279619062;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;14;134
pointy;;;visual;0;smooth;;neutral;True;0.40874477398938325;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;15;135
pointy;;;visual;0;pointy;;neutral;True;0.3839333237356186;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;16;136
pointy;;;visual;0;pointy;;neutral;True;0.5232299273448007;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;17;137
pointy;;;visual;0;smooth;;neutral;True;0.4662378000375611;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;18;138
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;0.9794674280401523;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;19;139
pointy;;;visual;0;smooth;;neutral;True;0.648283559432457;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;20;140
pointy;;;visual;0;smooth;;neutral;True;0.40337258512954577;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;21;141
pointy;;;visual;0;smooth;;neutral;True;0.46248604853099096;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;22;142
pointy;;;visual;0;smooth;;neutral;True;0.3275487178907497;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;23;143
pointy;;;visual;0;smooth;;neutral;True;0.3350259928538435;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;24;144
pointy;;;visual;0;smooth;;neutral;True;0.37824753862514626;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;25;145
pointy;;;visual;0;smooth;;neutral;True;0.3636684489392792;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;26;146
pointy;;;visual;0;pointy;;neutral;True;0.48465901396775735;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;27;147
pointy;;;visual;0;pointy;;neutral;True;0.5037573107128992;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;28;148
pointy;;;visual;0;smooth;;neutral;True;0.3849750334629789;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;29;149
pointy;;;visual;0;smooth;;neutral;True;0.6120341135701892;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;30;150
pointy;;;visual;0;smooth;;neutral;True;0.5330397882371471;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;31;151
pointy;;;visual;0;pointy;;neutral;True;0.3681887963448389;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;32;152
pointy;;;visual;0;pointy;;neutral;True;0.7514550153300661;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;33;153
pointy;;;visual;0;smooth;;neutral;True;0.47849399677033944;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;34;154
pointy;;;visual;0;smooth;;neutral;True;0.6518018242750259;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;35;155
pointy;up;up;visual;1;pointy;1;;True;0.4726160626851197;timbre;1;True;neutral;1.6005884206024348;75;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;36;156
pointy;;;visual;0;pointy;;neutral;True;1.8409271615691978;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;37;157
pointy;;;visual;0;pointy;;neutral;True;0.5134286190786952;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;38;158
pointy;;;visual;0;smooth;;neutral;True;0.46462990653344605;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;39;159
pointy;;;visual;0;pointy;;neutral;True;0.5458678704962949;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;40;160
pointy;;;visual;0;pointy;;neutral;True;0.592963470313407;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;41;161
pointy;;;visual;0;smooth;;neutral;True;0.4299284858007013;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;42;162
pointy;;;visual;0;pointy;;neutral;True;0.5452597788571438;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;43;163
pointy;;;visual;0;smooth;;neutral;True;0.5021591101849481;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;44;164
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.107435509644347;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;45;165
pointy;;;visual;0;smooth;;neutral;True;0.5783615736254433;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;46;166
pointy;;;visual;0;pointy;;neutral;True;0.3115287959753914;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;47;167
pointy;;;visual;0;smooth;;neutral;True;0.3945283156044752;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;48;168
pointy;;;visual;0;smooth;;neutral;True;0.4998347917935462;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;49;169
pointy;;;visual;0;pointy;;neutral;True;0.4010522579646931;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;50;170
pointy;;;visual;0;pointy;;neutral;True;0.6302760074631806;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;51;171
pointy;;;visual;0;pointy;;neutral;True;0.43743426951368747;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;52;172
pointy;;;visual;0;smooth;;neutral;True;0.49865253392817976;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;53;173
pointy;;;visual;0;smooth;;neutral;True;0.7317959514730319;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;54;174
pointy;;;visual;0;smooth;;neutral;True;0.4668889398872125;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;55;175
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.7881081450923375;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;56;176
pointy;;;visual;0;pointy;;neutral;True;0.522960519658227;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;57;177
pointy;;;visual;0;pointy;;neutral;True;0.3279980157894897;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;58;178
pointy;;;visual;0;smooth;;neutral;True;0.423341824189265;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;59;179
pointy;;;visual;0;pointy;;neutral;True;0.49238716593026766;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;60;180
pointy;;;visual;0;pointy;;neutral;True;0.45961065600022266;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;61;181
pointy;;;visual;0;pointy;;neutral;True;0.5669395429194992;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;62;182
pointy;;;visual;0;pointy;;neutral;True;0.499841918979655;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;63;183
pointy;;;visual;0;pointy;;neutral;True;0.3630518046757061;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;64;184
pointy;;;visual;0;pointy;;neutral;True;0.3981700233343872;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;65;185
pointy;;;visual;0;pointy;;neutral;True;0.31315778595308075;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;66;186
pointy;;;visual;0;pointy;;neutral;True;0.43042054682700837;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;67;187
pointy;;;visual;0;smooth;;neutral;True;0.3718447584524256;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;68;188
pointy;;;visual;0;pointy;;neutral;True;0.3907480553461937;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;69;189
pointy;;;visual;0;smooth;;neutral;True;0.4941190724966873;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;70;190
pointy;;;visual;0;smooth;;neutral;True;0.3673152882438444;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;71;191
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;0.7504569239918055;75;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;72;192
pointy;;;visual;0;pointy;;neutral;True;0.3936086233261449;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;73;193
pointy;;;visual;0;smooth;;neutral;True;0.2586450646358571;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;74;194
pointy;;;visual;0;smooth;;neutral;True;1.1498864639033854;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;75;195
pointy;;;visual;0;smooth;;neutral;True;0.5186377378868201;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;76;196
pointy;;;visual;0;pointy;;neutral;True;0.40564074128451466;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;77;197
pointy;;;visual;0;pointy;;neutral;True;0.46876053932828654;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;78;198
pointy;;;visual;0;smooth;;neutral;True;0.47597667414083844;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;79;199
pointy;;;visual;0;pointy;;neutral;True;0.5310356231075275;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;80;200
pointy;;;visual;0;pointy;;neutral;True;0.376227978773386;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;81;201
pointy;down;down;visual;1;pointy;1;;True;0.5055462347772846;timbre;1;True;neutral;0.8734924216605577;50;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;82;202
pointy;;;visual;0;smooth;;neutral;True;2.9480989652747667;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;83;203
pointy;;;visual;0;pointy;;neutral;True;0.6835366244795296;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;84;204
pointy;;;visual;0;pointy;;neutral;True;0.568353006745383;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;85;205
pointy;;;visual;0;smooth;;neutral;True;0.4875535073606443;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;86;206
pointy;;;visual;0;pointy;;neutral;True;0.6184642621428793;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;87;207
pointy;;;visual;0;smooth;;neutral;True;0.6754874639900663;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;88;208
pointy;;;visual;0;pointy;;neutral;True;0.5904267617333971;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;89;209
pointy;;;visual;0;pointy;;neutral;True;0.603409931592978;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;90;210
pointy;;;visual;0;pointy;;neutral;True;0.4805968021737499;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;91;211
pointy;;;visual;0;pointy;;neutral;True;0.37962850247822644;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;92;212
pointy;;;visual;0;smooth;;neutral;True;0.3887972015818377;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;93;213
pointy;;;visual;0;smooth;;neutral;True;0.4878257659220253;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;94;214
