right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;smooth;;high;True;0.39100964331737487;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;101;117
pointy;;;visual;0;smooth;;high;True;0.35014171622970025;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;102;118
pointy;;;visual;0;pointy;;low;True;0.44967691208512406;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;103;119
pointy;;;visual;0;pointy;;low;True;0.5298228418851068;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;104;120
pointy;;;visual;0;pointy;;neutral;True;0.6316946022398042;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;1;121
pointy;;;visual;0;pointy;;neutral;True;0.5027185796789126;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;2;122
pointy;;;visual;0;smooth;;neutral;True;0.5277639511095913;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;3;123
pointy;;;visual;0;smooth;;neutral;True;0.41879440570119186;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;4;124
pointy;;;visual;0;smooth;;neutral;True;0.4540407228178083;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;5;125
pointy;;;visual;0;pointy;;neutral;True;0.4511342714940838;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;6;126
pointy;;;visual;0;pointy;;neutral;True;0.2922182367201458;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;7;127
pointy;;;visual;0;pointy;;neutral;True;0.38738220961022307;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;8;128
pointy;;;visual;0;smooth;;neutral;True;0.446459431983385;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;9;129
pointy;;;visual;0;pointy;;neutral;True;0.4337101029323094;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;10;130
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.2915599732477858;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;11;131
pointy;;;visual;0;pointy;;neutral;True;0.6116145729101845;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;12;132
pointy;;;visual;0;smooth;;neutral;True;0.3867039901215321;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;13;133
pointy;;;visual;0;smooth;;neutral;True;0.4495939520729735;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;14;134
pointy;;;visual;0;smooth;;neutral;True;0.5011634357888397;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;15;135
pointy;;;visual;0;pointy;;neutral;True;0.3118484004116908;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;16;136
pointy;;;visual;0;smooth;;neutral;True;0.5232116985589528;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;17;137
pointy;up;up;visual;1;pointy;1;;True;0.5662764980261272;timbre;1;True;neutral;1.5342855774433701;50;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;18;138
pointy;;;visual;0;pointy;;neutral;True;1.0208363623714831;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;19;139
pointy;;;visual;0;smooth;;neutral;True;0.5095235814551415;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;20;140
pointy;;;visual;0;pointy;;neutral;True;0.45828223167700344;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;21;141
pointy;;;visual;0;pointy;;neutral;True;0.4619917701384111;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;22;142
pointy;;;visual;0;smooth;;neutral;True;0.4351295459091489;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;23;143
pointy;;;visual;0;pointy;;neutral;True;0.444296484833103;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;24;144
pointy;;;visual;0;pointy;;neutral;True;0.4555322925407381;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;25;145
pointy;;;visual;0;smooth;;neutral;True;0.47278284375533985;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;26;146
pointy;;;visual;0;smooth;;neutral;True;0.45382747852454486;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;27;147
pointy;;;visual;0;pointy;;neutral;True;0.4990920012296556;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;28;148
pointy;;;visual;0;pointy;;neutral;True;0.6202384230873577;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;29;149
pointy;;;visual;0;smooth;;neutral;True;0.5091945922613377;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;30;150
pointy;;;visual;0;pointy;;neutral;True;0.4804841557779582;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;31;151
pointy;;;visual;0;smooth;;neutral;True;0.4776512566313613;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;32;152
pointy;;;visual;0;pointy;;neutral;True;0.410808007722153;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;33;153
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.3654935949725768;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;34;154
pointy;;;visual;0;pointy;;neutral;True;0.7702683286024694;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;35;155
pointy;;;visual;0;smooth;;neutral;True;0.4671489750890032;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;36;156
pointy;;;visual;0;smooth;;neutral;True;0.5403932589724718;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;37;157
pointy;;;visual;0;smooth;;neutral;True;0.6373940406774636;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;38;158
pointy;;;visual;0;smooth;;neutral;True;0.5184444911974424;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;39;159
pointy;;;visual;0;smooth;;neutral;True;0.4294417959954444;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;40;160
pointy;;;visual;0;smooth;;neutral;True;0.5987312534616649;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;41;161
pointy;;;visual;0;smooth;;neutral;True;0.5017880591185531;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;42;162
pointy;;;visual;0;pointy;;neutral;True;0.5469425386436342;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;43;163
pointy;;;visual;0;smooth;;neutral;True;0.49817459462065017;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;44;164
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.4090883692333591;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;45;165
pointy;;;visual;0;smooth;;neutral;True;0.7753904679793777;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;46;166
pointy;;;visual;0;pointy;;neutral;True;0.4822690789496846;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;47;167
pointy;;;visual;0;pointy;;neutral;True;0.4313364772606292;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;48;168
pointy;;;visual;0;smooth;;neutral;True;0.5343343271415506;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;49;169
pointy;;;visual;0;smooth;;neutral;True;0.5734381423335435;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;50;170
pointy;;;visual;0;smooth;;neutral;True;0.6424072772188083;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;51;171
pointy;;;visual;0;smooth;;neutral;True;0.5412924200772977;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;52;172
pointy;;;visual;0;smooth;;neutral;True;0.3950786751720443;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;53;173
pointy;;;visual;0;pointy;;neutral;True;0.46389842501412204;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;54;174
pointy;;;visual;0;smooth;;neutral;True;0.5288013789049728;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;55;175
pointy;;;visual;0;smooth;;neutral;True;0.4480459353308106;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;56;176
pointy;;;visual;0;pointy;;neutral;True;0.4609720176722476;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;57;177
pointy;;;visual;0;pointy;;neutral;True;0.4581932848559518;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;58;178
pointy;;;visual;0;pointy;;neutral;True;0.46924920332639886;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;59;179
pointy;down;down;visual;1;pointy;1;;True;0.6345032690805965;timbre;1;True;neutral;1.2264340821402584;50;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;60;180
pointy;;;visual;0;pointy;;neutral;True;0.6868886688025668;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;61;181
pointy;;;visual;0;pointy;;neutral;True;0.4461757714580017;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;62;182
pointy;;;visual;0;pointy;;neutral;True;0.3141804035331006;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;63;183
pointy;;;visual;0;pointy;;neutral;True;0.394328328933625;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;64;184
pointy;;;visual;0;pointy;;neutral;True;0.30922960081625206;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;65;185
pointy;;;visual;0;smooth;;neutral;True;0.46533069685938244;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;66;186
pointy;;;visual;0;smooth;;neutral;True;0.3723943856311962;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;67;187
pointy;;;visual;0;pointy;;neutral;True;0.3455127755569265;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;68;188
pointy;;;visual;0;smooth;;neutral;True;0.412778236765007;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;69;189
pointy;;;visual;0;pointy;;neutral;True;0.40409936499963806;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;70;190
pointy;up;up;visual;1;pointy;1;;True;0.5753313981695101;timbre;1;True;neutral;1.343270574510825;50;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;71;191
pointy;;;visual;0;pointy;;neutral;True;0.613995610816346;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;72;192
pointy;;;visual;0;smooth;;neutral;True;0.3190590795038588;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;73;193
pointy;;;visual;0;smooth;;neutral;True;0.3841618786482286;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;74;194
pointy;;;visual;0;pointy;;neutral;True;0.4716325219214923;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;75;195
pointy;;;visual;0;pointy;;neutral;True;0.538985219434835;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;76;196
pointy;;;visual;0;smooth;;neutral;True;0.43199730650667334;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;77;197
pointy;;;visual;0;pointy;;neutral;True;0.5450404451439681;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;78;198
pointy;;;visual;0;smooth;;neutral;True;0.5898320102496655;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;79;199
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.2809918368493527;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;80;200
pointy;;;visual;0;smooth;;neutral;True;0.6236660115391714;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;81;201
pointy;;;visual;0;pointy;;neutral;True;0.5288219050926273;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;82;202
pointy;;;visual;0;pointy;;neutral;True;0.5220625170695712;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;83;203
pointy;;;visual;0;smooth;;neutral;True;0.6330846813634707;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;84;204
pointy;;;visual;0;pointy;;neutral;True;0.43808560219076753;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;85;205
pointy;;;visual;0;smooth;;neutral;True;0.42731847579307214;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;86;206
pointy;;;visual;0;pointy;;neutral;True;0.7688702670748171;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;87;207
pointy;;;visual;0;pointy;;neutral;True;0.4614623655179457;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;88;208
pointy;;;visual;0;smooth;;neutral;True;0.4426375696530158;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;89;209
pointy;;;visual;0;pointy;;neutral;True;0.7317395317859337;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;90;210
pointy;;;visual;0;pointy;;neutral;True;0.6167677866560553;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;91;211
pointy;;;visual;0;pointy;;neutral;True;0.3756914047153259;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;92;212
