right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
sine;;;auditory;0;smooth;;neutral;True;2.016634718125715;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;1;121
sine;;;auditory;0;smooth;;neutral;True;0.7734060604525439;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;2;122
sine;;;auditory;0;smooth;;neutral;True;0.847905935585004;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;3;123
sine;;;auditory;0;smooth;;neutral;True;0.6748652402529842;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;4;124
sine;;;auditory;0;smooth;;neutral;True;0.7186067090806318;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;5;125
sine;;;auditory;0;smooth;;neutral;True;0.7081566280576226;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;6;126
sine;;;auditory;0;pointy;;neutral;True;0.7415497912588762;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;7;127
sine;;;auditory;0;smooth;;neutral;True;0.7732923114817822;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;8;128
sine;;;auditory;0;smooth;;neutral;True;0.9887981494575797;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;9;129
sine;;;auditory;0;pointy;;neutral;True;0.5762414602759236;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;10;130
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;1.1410290547391924;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;11;131
sine;;;auditory;0;pointy;;neutral;True;1.2941659606076428;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;12;132
sine;;;auditory;0;smooth;;neutral;True;0.9395100640758756;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;13;133
sine;;;auditory;0;smooth;;neutral;True;1.410990716489323;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;14;134
sine;;;auditory;0;smooth;;neutral;True;0.9710156785440631;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;15;135
sine;;;auditory;0;pointy;;neutral;True;0.7173329486577131;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;16;136
sine;;;auditory;0;pointy;;neutral;True;0.841792569768586;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;17;137
sine;;;auditory;0;smooth;;neutral;True;0.8135021455491369;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;18;138
sine;;;auditory;0;pointy;;neutral;True;1.5843780753566534;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;19;139
sine;;;auditory;0;smooth;;neutral;True;1.830110350758332;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;20;140
sine;;;auditory;0;pointy;;neutral;True;0.8735442127144779;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;21;141
sine;;;auditory;0;pointy;;neutral;True;0.7969586546714709;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;22;142
sine;;;auditory;0;pointy;;neutral;True;0.5661674065559055;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;23;143
sine;;;auditory;0;smooth;;neutral;True;0.8218656884091615;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;24;144
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;1.148449535940017;75;;exp;visual;;timbre;sine;;;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;25;145
sine;;;auditory;0;pointy;;neutral;True;0.7879365651351691;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;26;146
sine;;;auditory;0;pointy;;neutral;True;1.0233835387261934;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;27;147
sine;;;auditory;0;smooth;;neutral;True;0.7440767859734478;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;28;148
sine;;;auditory;0;pointy;;neutral;True;0.7163505452554091;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;29;149
sine;;;auditory;0;pointy;;neutral;True;0.7586226852508844;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;30;150
sine;;;auditory;0;smooth;;neutral;True;1.0897670398226182;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;31;151
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;1.1784872470016126;50;;exp;visual;;timbre;square;;;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;32;152
sine;;;auditory;0;smooth;;neutral;True;0.9213458641570469;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;33;153
sine;;;auditory;0;pointy;;neutral;True;0.69833344926883;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;34;154
sine;;;auditory;0;pointy;;neutral;True;0.7234075428968936;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;35;155
sine;;;auditory;0;pointy;;neutral;True;1.0240446511779737;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;36;156
sine;;;auditory;0;smooth;;neutral;True;0.6963429847965017;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;37;157
sine;;;auditory;0;pointy;;neutral;True;0.994632702000672;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;38;158
sine;;;auditory;0;smooth;;neutral;True;0.6522842162012239;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;39;159
sine;;;auditory;0;smooth;;neutral;True;1.2274226820591139;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;40;160
sine;;;auditory;0;pointy;;neutral;True;0.8467715818005672;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;41;161
sine;;;auditory;0;pointy;;neutral;True;0.7229080737270124;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;42;162
sine;;;auditory;0;smooth;;neutral;True;1.4114933215969359;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;43;163
sine;;;auditory;0;smooth;;neutral;True;0.9079599763281294;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;44;164
sine;;;auditory;0;pointy;;neutral;True;0.8297542794134642;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;45;165
sine;;;auditory;0;pointy;;neutral;True;0.7025427314147237;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;46;166
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9469952596045914;50;;exp;visual;;timbre;sine;;;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;47;167
sine;;;auditory;0;smooth;;neutral;True;1.155000792536157;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;48;168
sine;;;auditory;0;pointy;;neutral;True;0.9122584901197115;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;49;169
sine;;;auditory;0;pointy;;neutral;True;0.8656969590520021;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;50;170
sine;;;auditory;0;pointy;;neutral;True;0.9364613635516434;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;51;171
sine;;;auditory;0;smooth;;neutral;True;0.7021076914825244;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;52;172
sine;;;auditory;0;pointy;;neutral;True;0.7124309096143406;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;53;173
sine;;;auditory;0;pointy;;neutral;True;0.6380114284911542;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;54;174
sine;;;auditory;0;smooth;;neutral;True;0.8510404467415356;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;55;175
sine;;;auditory;0;smooth;;neutral;True;0.8341397441763547;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;56;176
sine;;;auditory;0;pointy;;neutral;True;0.6428553101686703;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;57;177
sine;;;auditory;0;smooth;;neutral;True;0.6640702062104538;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;58;178
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9738417275693791;50;;exp;visual;;timbre;sine;;;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;59;179
sine;;;auditory;0;pointy;;neutral;True;1.2658567207690794;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;60;180
sine;;;auditory;0;pointy;;neutral;True;0.8246301590443181;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;61;181
sine;;;auditory;0;pointy;;neutral;True;0.5621066537714796;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;62;182
sine;;;auditory;0;pointy;;neutral;True;0.677350897618453;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;63;183
sine;;;auditory;0;smooth;;neutral;True;0.6725315332660102;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;64;184
sine;;;auditory;0;smooth;;neutral;True;1.23200371522762;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;65;185
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.701396974218369;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;66;186
sine;;;auditory;0;pointy;;neutral;True;0.8292459726035304;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;67;187
sine;;;auditory;0;smooth;;neutral;True;0.6820633550414641;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;68;188
sine;;;auditory;0;pointy;;neutral;True;0.7159631145441381;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;69;189
sine;;;auditory;0;smooth;;neutral;True;0.5975413116902928;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;70;190
sine;;;auditory;0;smooth;;neutral;True;0.622859438200976;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;71;191
sine;;;auditory;0;pointy;;neutral;True;0.5532245410431642;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;72;192
sine;;;auditory;0;pointy;;neutral;True;0.9605647422649781;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;73;193
sine;;;auditory;0;pointy;;neutral;True;0.9965795484495175;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;74;194
sine;;;auditory;0;smooth;;neutral;True;0.637510818978626;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;75;195
sine;;;auditory;0;smooth;;neutral;True;0.6288365333202819;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;76;196
sine;;;auditory;0;pointy;;neutral;True;0.7054842399229528;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;77;197
sine;;;auditory;0;pointy;;neutral;True;0.6597842361588846;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;78;198
sine;;;auditory;0;smooth;;neutral;True;0.6754485244564421;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;79;199
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;1.069379175783979;50;;exp;visual;;timbre;square;;;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;80;200
sine;;;auditory;0;pointy;;neutral;True;0.7041796903031354;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;81;201
sine;;;auditory;0;pointy;;neutral;True;0.6264369716664078;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;82;202
sine;;;auditory;0;pointy;;neutral;True;0.6001444241337595;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;83;203
sine;;;auditory;0;pointy;;neutral;True;0.582162678707391;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;84;204
sine;;;auditory;0;smooth;;neutral;True;0.5420101467498171;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;85;205
sine;;;auditory;0;pointy;;neutral;True;0.6510304117400665;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;86;206
sine;;;auditory;0;smooth;;neutral;True;0.6317321431233722;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;87;207
sine;;;auditory;0;smooth;;neutral;True;0.7169825790151663;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;88;208
sine;;;auditory;0;smooth;;neutral;True;0.6960715837376483;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;89;209
sine;;;auditory;0;smooth;;neutral;True;0.5996854370532674;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;90;210
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7951703155667929;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;91;211
sine;;;auditory;0;pointy;;neutral;True;0.6693613864736108;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;92;212
sine;;;auditory;0;pointy;;neutral;True;0.5215632700892456;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;93;213
