right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;pointy;;high;True;1.7962053951741836;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;5;125
pointy;;;visual;0;pointy;;high;True;0.5908161938868943;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;6;126
pointy;;;visual;0;pointy;;low;True;0.6980998815861312;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;7;127
pointy;;;visual;0;smooth;;low;True;0.45748534470294544;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;8;128
pointy;;;visual;0;smooth;;low;True;0.3567558296208517;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;9;129
pointy;;;visual;0;pointy;;low;True;0.7299957930645178;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;10;130
pointy;;;visual;0;pointy;;low;True;0.5254593567051415;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;11;131
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.1688500160571493;30;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;12;132
pointy;;;visual;0;smooth;;low;True;0.4858555652863288;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;13;133
pointy;;;visual;0;pointy;;low;True;0.4611543956789319;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;14;134
pointy;;;visual;0;smooth;;high;True;0.40448193677184463;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;15;135
pointy;;;visual;0;pointy;;low;True;0.34640062373000546;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;16;136
pointy;;;visual;0;pointy;;high;True;0.4517000258556436;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;17;137
pointy;;;visual;0;smooth;;low;True;0.4112374961705427;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;18;138
pointy;;;visual;0;smooth;;high;True;0.5205643494764445;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;19;139
pointy;;;visual;0;smooth;;high;True;0.3739118216026327;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;20;140
pointy;;;visual;0;smooth;;low;True;0.48760632183893904;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;21;141
pointy;;;visual;0;smooth;;high;True;0.3249023003891125;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;22;142
pointy;;;visual;0;smooth;;high;True;0.29433787411198864;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;23;143
pointy;;;visual;0;pointy;;high;True;0.44002954810548545;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;24;144
pointy;down;down;visual;1;smooth;1;;True;0.5254303433557652;pitch;1;True;neutral;1.0254617744849384;45;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;25;145
pointy;;;visual;0;smooth;;high;True;0.4785234366709119;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;26;146
pointy;;;visual;0;smooth;;low;True;0.45796292719660414;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;27;147
pointy;;;visual;0;smooth;;high;True;0.4833035282790661;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;28;148
pointy;;;visual;0;pointy;;low;True;0.8106247455998528;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;29;149
pointy;;;visual;0;smooth;;low;True;0.5499659662027625;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;30;150
pointy;;;visual;0;pointy;;low;True;0.5413794368732852;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;31;151
pointy;;;visual;0;smooth;;high;True;0.4745375144038917;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;32;152
pointy;;;visual;0;pointy;;low;True;0.4180414111524442;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;33;153
pointy;;;visual;0;smooth;;high;True;0.5775485596723229;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;34;154
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;0.8648708920154604;30;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;35;155
pointy;;;visual;0;smooth;;low;True;0.552293860860118;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;36;156
pointy;;;visual;0;pointy;;low;True;0.4937486186663591;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;37;157
pointy;;;visual;0;pointy;;high;True;0.5732261394350644;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;38;158
pointy;;;visual;0;smooth;;low;True;0.3945761533586847;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;39;159
pointy;;;visual;0;pointy;;high;True;0.3740264527796171;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;40;160
pointy;;;visual;0;pointy;;low;True;0.513167083046028;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;41;161
pointy;;;visual;0;pointy;;low;True;0.39677604794451327;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;42;162
pointy;;;visual;0;pointy;;low;True;0.36243732618640934;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;43;163
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0337945792252867;45;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;44;164
pointy;;;visual;0;smooth;;low;True;0.61477297195961;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;45;165
pointy;;;visual;0;smooth;;low;True;0.5483753519647507;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;46;166
pointy;;;visual;0;pointy;;high;True;0.41939138525413;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;47;167
pointy;;;visual;0;smooth;;low;True;0.4529797421391777;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;48;168
pointy;;;visual;0;pointy;;low;True;0.6062384959932388;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;49;169
pointy;;;visual;0;pointy;;high;True;1.0137767900596373;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;50;170
pointy;;;visual;0;pointy;;high;True;0.399007800324398;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;51;171
pointy;;;visual;0;pointy;;high;True;0.3223531078274391;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;52;172
pointy;;;visual;0;smooth;;high;True;1.08791784557161;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;53;173
pointy;;;visual;0;smooth;;low;True;0.5228828574627187;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;54;174
pointy;;;visual;0;pointy;;low;True;0.6203088328866215;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;55;175
pointy;;;visual;0;smooth;;low;True;1.0557793028438027;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;56;176
pointy;;;visual;0;pointy;;high;True;1.1569243914946128;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;57;177
pointy;;;visual;0;smooth;;high;True;0.48578786747111735;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;58;178
pointy;;;visual;0;pointy;;low;True;0.459158447876689;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;59;179
pointy;;;visual;0;smooth;;high;True;0.48068379345568246;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;60;180
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0182374503756364;45;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;61;181
pointy;;;visual;0;smooth;;high;True;0.4612494001776213;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;62;182
pointy;;;visual;0;pointy;;low;True;0.3826806799252154;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;63;183
pointy;;;visual;0;smooth;;low;True;0.4998121243379501;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;64;184
pointy;;;visual;0;smooth;;high;True;1.3732709679052277;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;65;185
pointy;;;visual;0;pointy;;low;True;0.4502351361334149;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;66;186
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.8998174718954033;30;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;67;187
pointy;;;visual;0;smooth;;low;True;0.5029700283557759;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;68;188
pointy;;;visual;0;smooth;;high;True;0.5583994643338883;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;69;189
pointy;;;visual;0;smooth;;high;True;0.46969313831505133;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;70;190
pointy;;;visual;0;smooth;;high;True;0.4691879646943562;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;71;191
pointy;;;visual;0;smooth;;high;True;0.4105346335481954;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;72;192
pointy;;;visual;0;smooth;;high;True;0.41206693664207705;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;73;193
pointy;;;visual;0;pointy;;low;True;0.8374987875549778;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;74;194
pointy;;;visual;0;pointy;;high;True;0.6308716833409562;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;75;195
pointy;;;visual;0;pointy;;high;True;0.5801096989061989;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;76;196
pointy;;;visual;0;pointy;;low;True;0.8475823488470269;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;77;197
pointy;;;visual;0;pointy;;high;True;0.7646906394684265;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;78;198
pointy;;;visual;0;smooth;;low;True;0.6001286258506298;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;79;199
pointy;;;visual;0;smooth;;low;True;0.9494101045538628;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;80;200
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.1303515763775067;45;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;81;201
pointy;;;visual;0;smooth;;high;True;0.4735422427256708;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;82;202
pointy;;;visual;0;smooth;;low;True;0.4310402452138078;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;83;203
pointy;;;visual;0;pointy;;high;True;0.4083148278414228;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;84;204
pointy;;;visual;0;pointy;;high;True;0.46979013392501656;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;85;205
pointy;;;visual;0;pointy;;low;True;0.4994727819221225;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;86;206
pointy;;;visual;0;pointy;;low;True;0.4507172697412898;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;87;207
pointy;;;visual;0;pointy;;high;True;0.35007621693148394;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;88;208
pointy;;;visual;0;pointy;;high;True;0.4396657434544977;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;89;209
pointy;;;visual;0;smooth;;high;True;0.5391021733557864;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;90;210
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.7761881748983797;30;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;91;211
pointy;;;visual;0;smooth;;high;True;0.5392520756631711;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;92;212
pointy;;;visual;0;smooth;;low;True;0.4865368101191052;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;93;213
pointy;;;visual;0;smooth;;high;True;0.3679808671176943;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;94;214
pointy;;;visual;0;smooth;;high;True;0.395158980357337;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;95;215
pointy;;;visual;0;pointy;;high;True;0.4987394837271495;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;96;216
pointy;;;visual;0;pointy;;high;True;0.6200989127673893;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;97;217
pointy;;;visual;0;pointy;;low;True;0.38155086594906606;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;98;218
pointy;;;visual;0;smooth;;low;True;0.4349712696721326;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;99;219
pointy;;;visual;0;smooth;;low;True;0.9144541380010196;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;100;220
pointy;;;visual;0;pointy;;low;True;0.47973175735842233;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;101;221
pointy;;;visual;0;pointy;;high;True;0.4870840815410702;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;102;222
pointy;;;visual;0;smooth;;low;True;0.42857837714655034;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;103;223
