right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;neutral;True;0.5994459014345921;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;11;131
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;2.63691383027799;45;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;12;132
dark;;;visual;0;neutral;;neutral;True;0.5429762033436418;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;13;133
dark;;;visual;0;neutral;;neutral;True;0.5663268498865364;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;14;134
dark;;;visual;0;neutral;;neutral;True;0.6076820020371088;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;15;135
dark;;;visual;0;neutral;;neutral;True;0.623179410744342;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;16;136
dark;;;visual;0;neutral;;neutral;True;0.5606248684453021;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;17;137
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9897116298125184;45;;exp;auditory;light;lightness;;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;18;138
dark;;;visual;0;neutral;;neutral;True;0.5889675220860227;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;19;139
dark;;;visual;0;neutral;;neutral;True;0.40007964455799083;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;20;140
dark;;;visual;0;neutral;;neutral;True;0.4256341697910102;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;21;141
dark;;;visual;0;neutral;;neutral;True;0.4409970360848092;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;22;142
dark;;;visual;0;neutral;;neutral;True;0.45443961520322773;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;23;143
dark;;;visual;0;neutral;;neutral;True;0.3839664127517608;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;24;144
dark;;;visual;0;neutral;;neutral;True;0.6993952702505339;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;25;145
dark;;;visual;0;neutral;;neutral;True;0.5585862522111711;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;26;146
dark;;;visual;0;neutral;;neutral;True;0.5060242574563745;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;27;147
dark;;;visual;0;neutral;;neutral;True;0.3394448205435765;timbre;0;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;28;148
dark;;;visual;0;neutral;;neutral;True;0.6828439933779009;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;29;149
dark;;;visual;0;neutral;;neutral;True;0.38216929019654344;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;30;150
dark;;;visual;0;neutral;;neutral;True;0.377520892474422;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;31;151
dark;down;down;visual;1;neutral;1;;True;0.5750789334451838;timbre;1;True;neutral;2.7870270393286773;30;left;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;32;152
dark;;;visual;0;neutral;;neutral;True;0.42496174216830696;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;33;153
dark;;;visual;0;neutral;;neutral;True;1.2086334700561565;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;34;154
dark;;;visual;0;neutral;;neutral;True;0.33754501339717535;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;35;155
dark;;;visual;0;neutral;;neutral;True;0.5432026214439247;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;36;156
dark;;;visual;0;neutral;;neutral;True;0.3944649876830226;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;37;157
dark;;;visual;0;neutral;;neutral;True;0.3900327680476039;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;38;158
dark;;;visual;0;neutral;;neutral;True;0.32535569828360167;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;39;159
dark;;;visual;0;neutral;;neutral;True;0.4009873080722173;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;40;160
dark;;;visual;0;neutral;;neutral;True;0.4124106132057932;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;41;161
dark;;;visual;0;neutral;;neutral;True;0.45395122339868976;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;42;162
dark;;;visual;0;neutral;;neutral;True;0.44340116394960205;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;43;163
dark;;;visual;0;neutral;;neutral;True;0.5567123295459169;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;44;164
dark;;;visual;0;neutral;;neutral;True;0.30606464862466964;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;45;165
dark;;;visual;0;neutral;;neutral;True;0.35171577132859966;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;46;166
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.4791018369451194;45;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;47;167
dark;;;visual;0;neutral;;neutral;True;0.4199134149876045;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;48;168
dark;;;visual;0;neutral;;neutral;True;0.2412402364298032;timbre;0;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;49;169
dark;;;visual;0;neutral;;neutral;True;0.8447946592623339;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;50;170
dark;;;visual;0;neutral;;neutral;True;0.42404867420373193;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;51;171
dark;;;visual;0;neutral;;neutral;True;0.41356858818653564;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;52;172
dark;;;visual;0;neutral;;neutral;True;0.3930703545884171;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;53;173
dark;;;visual;0;neutral;;neutral;True;0.29642509713812615;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;54;174
dark;;;visual;0;neutral;;neutral;True;0.4960177721131913;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;55;175
dark;;;visual;0;neutral;;neutral;True;0.4173957936309307;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;56;176
dark;;;visual;0;neutral;;neutral;True;0.44283454980904935;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;57;177
dark;;;visual;0;neutral;;neutral;True;0.4881599831624044;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;58;178
dark;;;visual;0;neutral;;neutral;True;0.37961696656566346;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;59;179
dark;down;up;visual;1;neutral;0;;True;0.5049900159865501;timbre;1;True;neutral;2.296999675732877;45;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;60;180
dark;;;visual;0;neutral;;neutral;True;4.143350817208557;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;61;181
dark;;;visual;0;neutral;;neutral;True;0.24873990931882872;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;62;182
dark;;;visual;0;neutral;;neutral;True;0.31025537458481267;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;63;183
dark;;;visual;0;neutral;;neutral;True;0.281876880890195;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;64;184
dark;;;visual;0;neutral;;neutral;True;0.47116355010075495;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;65;185
dark;;;visual;0;neutral;;neutral;True;0.29674538203835255;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;66;186
dark;;;visual;0;neutral;;neutral;True;0.3622652618887514;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;67;187
dark;;;visual;0;neutral;;neutral;True;0.46185196352234925;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;68;188
dark;;;visual;0;neutral;;neutral;True;0.2733839265893039;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;69;189
dark;;;visual;0;neutral;;neutral;True;0.30276281281840056;timbre;0;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;70;190
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;2.7864476251688757;30;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;71;191
dark;;;visual;0;neutral;;neutral;True;0.7425509582935774;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;72;192
dark;;;visual;0;neutral;;neutral;True;0.49958527940907516;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;73;193
dark;;;visual;0;neutral;;neutral;True;0.5009469169017393;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;74;194
dark;;;visual;0;neutral;;neutral;True;0.33041028324987565;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;75;195
dark;;;visual;0;neutral;;neutral;True;0.40782621557627863;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;76;196
dark;;;visual;0;neutral;;neutral;True;0.3813500890319119;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;77;197
dark;;;visual;0;neutral;;neutral;True;0.40092245464438747;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;78;198
dark;;;visual;0;neutral;;neutral;True;0.4663291254455544;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;79;199
dark;;;visual;0;neutral;;neutral;True;0.6016878957343579;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;80;200
dark;down;up;visual;1;neutral;0;;True;0.6731338995668921;timbre;1;True;neutral;1.7971438892709557;30;left;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;81;201
dark;;;visual;0;neutral;;neutral;True;0.7458502340978157;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;82;202
dark;;;visual;0;neutral;;neutral;True;0.34320375922288804;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;83;203
dark;;;visual;0;neutral;;neutral;True;0.48460612921735446;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;84;204
dark;;;visual;0;neutral;;neutral;True;0.7298695535919251;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;85;205
dark;;;visual;0;neutral;;neutral;True;0.3673320779835194;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;86;206
dark;;;visual;0;neutral;;neutral;True;0.37475011520109547;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;87;207
dark;;;visual;0;neutral;;neutral;True;0.42217076930865005;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;88;208
dark;;;visual;0;neutral;;neutral;True;0.5455330780914665;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;89;209
dark;;;visual;0;neutral;;neutral;True;0.2851960678344767;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;90;210
dark;;;visual;0;neutral;;neutral;True;0.42874144532106584;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;91;211
dark;;;visual;0;neutral;;neutral;True;0.4281827956383495;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;92;212
dark;;;visual;0;neutral;;neutral;True;0.29759359657691675;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;93;213
dark;;;visual;0;neutral;;neutral;True;0.45707044561277144;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;94;214
dark;;;visual;0;neutral;;neutral;True;0.3325000995555456;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;95;215
dark;;;visual;0;neutral;;neutral;True;0.3238424516875966;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;22;yes;01;no;96;216
dark;up;up;visual;1;neutral;1;;True;0.3515650155586627;timbre;1;True;neutral;4.751609957844266;30;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;97;217
dark;;;visual;0;neutral;;neutral;True;0.632387459396341;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;98;218
dark;;;visual;0;neutral;;neutral;True;0.7178540342811175;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;99;219
dark;;;visual;0;neutral;;neutral;True;0.40920093753084075;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;100;220
dark;;;visual;0;neutral;;neutral;True;0.2646358252604841;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;101;221
dark;;;visual;0;neutral;;neutral;True;0.41224847964258515;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;102;222
dark;;;visual;0;neutral;;neutral;True;0.2876482668780227;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;103;223
dark;;;visual;0;neutral;;neutral;True;0.3411910274717229;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;104;224
sine;;;auditory;0;neutral;;neutral;True;8.67164056411093;lightness;1;True;neutral;;30;left;practice_exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;22;yes;01;no;1;225
sine;;;auditory;0;neutral;;neutral;True;0.7662907253925368;lightness;1;True;neutral;;30;right;practice_exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;22;yes;01;no;2;226
