right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;pointy;;high;True;0.8998974008318328;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;96;127
pointy;;;visual;0;smooth;;high;True;0.5070535151244258;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;97;128
pointy;;;visual;0;smooth;;high;True;0.3744824174827954;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;98;129
pointy;;;visual;0;pointy;;high;True;0.4181586023296404;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;99;130
pointy;;;visual;0;smooth;;low;True;0.4094901529551862;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;100;131
pointy;;;visual;0;smooth;;low;True;0.38696327791694785;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;101;132
pointy;;;visual;0;pointy;;high;True;0.4064218489875202;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;102;133
pointy;;;visual;0;smooth;;high;True;0.47380819843419886;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;103;134
pointy;;;visual;0;smooth;;low;True;0.5393246090388857;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;104;135
pointy;;;visual;0;smooth;;neutral;True;0.9786498722987744;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;1;136
pointy;;;visual;0;smooth;;neutral;True;0.5178245790284564;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;2;137
pointy;;;visual;0;pointy;;neutral;True;0.825375758437076;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;3;138
pointy;;;visual;0;pointy;;neutral;True;0.41846750917284226;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;4;139
pointy;;;visual;0;pointy;;neutral;True;0.3279048976528429;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;5;140
pointy;;;visual;0;smooth;;neutral;True;0.5453144435559807;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;6;141
pointy;;;visual;0;pointy;;neutral;True;0.4627569565909653;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;7;142
pointy;;;visual;0;pointy;;neutral;True;0.7442837300823157;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;8;143
pointy;;;visual;0;smooth;;neutral;True;0.5873658808122855;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;9;144
pointy;;;visual;0;pointy;;neutral;True;0.512840256193158;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;10;145
pointy;;;visual;0;pointy;;neutral;True;0.6141278515933664;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;11;146
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;2.9112373539483087;45;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;12;147
pointy;;;visual;0;smooth;;neutral;True;0.5753199361806765;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;13;148
pointy;;;visual;0;smooth;;neutral;True;0.4666490121380775;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;14;149
pointy;;;visual;0;pointy;;neutral;True;0.44807876157392457;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;15;150
pointy;;;visual;0;pointy;;neutral;True;0.4675242481916939;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;16;151
pointy;;;visual;0;pointy;;neutral;True;0.985045324825478;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;17;152
pointy;;;visual;0;smooth;;neutral;True;0.4960403888580913;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;18;153
pointy;;;visual;0;smooth;;neutral;True;0.5533178614423377;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;19;154
pointy;;;visual;0;smooth;;neutral;True;0.7148198199865874;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;20;155
pointy;;;visual;0;pointy;;neutral;True;0.4599486349925428;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;21;156
pointy;;;visual;0;pointy;;neutral;True;0.7012859456208389;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;22;157
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;2.2707451851365477;45;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;23;158
pointy;;;visual;0;smooth;;neutral;True;0.5591614914337697;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;24;159
pointy;;;visual;0;pointy;;neutral;True;0.5945791115827888;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;25;160
pointy;;;visual;0;pointy;;neutral;True;0.4658531361310452;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;26;161
pointy;;;visual;0;smooth;;neutral;True;0.5091922541178064;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;27;162
pointy;;;visual;0;smooth;;neutral;True;0.9466086096272193;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;28;163
pointy;;;visual;0;pointy;;neutral;True;0.5417546193093585;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;29;164
pointy;;;visual;0;pointy;;neutral;True;0.5131514385939226;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;30;165
pointy;down;up;visual;1;smooth;0;;True;1.186257172625119;timbre;1;True;neutral;1.6702755101996445;30;left;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;31;166
pointy;;;visual;0;pointy;;neutral;True;1.0931086751897965;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;32;167
pointy;;;visual;0;smooth;;neutral;True;0.47809620087173244;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;33;168
pointy;;;visual;0;pointy;;neutral;True;0.5976016199692822;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;34;169
pointy;;;visual;0;pointy;;neutral;True;0.6209607799246442;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;35;170
pointy;;;visual;0;smooth;;neutral;True;0.44622219162920373;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;36;171
pointy;;;visual;0;pointy;;neutral;True;0.5017122143071902;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;37;172
pointy;;;visual;0;smooth;;neutral;True;0.44494389756800956;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;38;173
pointy;;;visual;0;smooth;;neutral;True;0.31660277566697914;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;39;174
pointy;;;visual;0;pointy;;neutral;True;0.730153659820644;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;40;175
pointy;;;visual;0;pointy;;neutral;True;0.4155175341620634;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;41;176
pointy;;;visual;0;pointy;;neutral;True;0.3706927619950875;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;42;177
pointy;;;visual;0;smooth;;neutral;True;0.5662586688049487;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;43;178
pointy;;;visual;0;smooth;;neutral;True;0.40146682394515665;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;44;179
pointy;;;visual;0;smooth;;neutral;True;0.3427952883466787;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;45;180
pointy;;;visual;0;pointy;;neutral;True;0.5144752437900024;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;46;181
pointy;;;visual;0;smooth;;neutral;True;0.5439542294498096;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;47;182
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;3.0932955552962085;45;;exp;auditory;neutral;shape;;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;48;183
pointy;;;visual;0;pointy;;neutral;True;0.4932175605863449;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;49;184
pointy;;;visual;0;smooth;;neutral;True;0.8606164540397003;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;50;185
pointy;;;visual;0;smooth;;neutral;True;0.5237452935070905;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;51;186
pointy;;;visual;0;smooth;;neutral;True;0.5012246762526047;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;52;187
pointy;;;visual;0;smooth;;neutral;True;0.7186638043949642;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;53;188
pointy;;;visual;0;smooth;;neutral;True;0.4718389884237695;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;54;189
pointy;;;visual;0;smooth;;neutral;True;0.5531244391095242;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;55;190
pointy;;;visual;0;smooth;;neutral;True;0.468536870990647;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;56;191
pointy;down;down;visual;1;pointy;1;;True;0.35008105249107757;timbre;1;True;neutral;3.274194360430556;30;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;57;192
pointy;;;visual;0;smooth;;neutral;True;0.8679824315640872;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;58;193
pointy;;;visual;0;pointy;;neutral;True;0.48710313933042926;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;59;194
pointy;;;visual;0;smooth;;neutral;True;0.9923666445465642;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;60;195
pointy;;;visual;0;smooth;;neutral;True;0.3575016433787823;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;61;196
pointy;;;visual;0;pointy;;neutral;True;0.45488921878131805;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;62;197
pointy;;;visual;0;smooth;;neutral;True;0.8344045991289022;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;63;198
pointy;;;visual;0;pointy;;neutral;True;0.49946140413885587;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;64;199
pointy;;;visual;0;smooth;;neutral;True;0.4769720757885807;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;65;200
pointy;;;visual;0;smooth;;neutral;True;0.7823202317194955;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;66;201
pointy;;;visual;0;pointy;;neutral;True;0.41553004972411145;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;67;202
pointy;;;visual;0;smooth;;neutral;True;0.3970932036809245;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;68;203
pointy;;;visual;0;smooth;;neutral;True;0.4025388956670213;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;69;204
pointy;;;visual;0;pointy;;neutral;True;0.07026521330590185;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;70;205
pointy;;;visual;0;pointy;;neutral;True;0.12783907717130205;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;71;206
pointy;;;visual;0;smooth;;neutral;True;0.5733154550416657;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;72;207
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;2.2128129210668703;30;;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;73;208
pointy;;;visual;0;pointy;;neutral;True;0.5292464521935472;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;74;209
pointy;;;visual;0;smooth;;neutral;True;0.9086139213450224;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;75;210
pointy;;;visual;0;pointy;;neutral;True;0.5597380606504885;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;76;211
pointy;;;visual;0;pointy;;neutral;True;0.5912522474682191;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;77;212
pointy;down;down;visual;1;pointy;1;;True;0.9604636219519307;timbre;1;True;neutral;2.356410513868468;30;right;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;78;213
pointy;;;visual;0;pointy;;neutral;True;3.2389309092577605;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;79;214
pointy;;;visual;0;pointy;;neutral;True;0.43442371380479017;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;80;215
pointy;;;visual;0;smooth;;neutral;True;0.41002035770179646;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;81;216
pointy;;;visual;0;smooth;;neutral;True;0.7954985503274656;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;82;217
pointy;;;visual;0;pointy;;neutral;True;0.42875558613559406;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;83;218
pointy;;;visual;0;pointy;;neutral;True;1.0282331182825146;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;24;yes;05;no;84;219
pointy;;;visual;0;smooth;;neutral;True;0.701150834433065;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;85;220
pointy;;;visual;0;smooth;;neutral;True;0.6204817752077361;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;86;221
pointy;;;visual;0;pointy;;neutral;True;0.4918121197861183;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;24;yes;05;no;87;222
pointy;;;visual;0;smooth;;neutral;True;0.793333073541362;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;female;24;yes;05;no;88;223
pointy;;;visual;0;smooth;;neutral;True;0.4685143998667627;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;24;yes;05;no;89;224
