right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8099814541965316;30;;exp;visual;;timbre;square;;;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;11;131
square;;;auditory;0;pointy;;neutral;True;0.6888949886524642;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;12;132
square;;;auditory;0;smooth;;neutral;True;0.6281017288565636;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;13;133
square;;;auditory;0;pointy;;neutral;True;0.4455760292657942;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;14;134
square;;;auditory;0;pointy;;neutral;True;0.44295458553460776;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;15;135
square;;;auditory;0;smooth;;neutral;True;0.5103025924327085;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;16;136
square;;;auditory;0;smooth;;neutral;True;0.8237659360238467;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;17;137
square;;;auditory;0;pointy;;neutral;True;0.642958852207812;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;18;138
square;;;auditory;0;smooth;;neutral;True;0.82622752174575;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;19;139
square;;;auditory;0;smooth;;neutral;True;0.5214400304939772;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;20;140
square;;;auditory;0;pointy;;neutral;True;0.6410385650306125;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;21;141
square;;;auditory;0;pointy;;neutral;True;0.6221335070331406;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;22;142
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;1.0258179211632523;45;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;23;143
square;;;auditory;0;pointy;;neutral;True;1.0946037967696611;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;24;144
square;;;auditory;0;pointy;;neutral;True;0.6957600650785025;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;25;145
square;;;auditory;0;smooth;;neutral;True;0.4370136704201286;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;26;146
square;;;auditory;0;pointy;;neutral;True;0.5684758307215816;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;27;147
square;;;auditory;0;pointy;;neutral;True;0.5277296749954985;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;28;148
square;;;auditory;0;smooth;;neutral;True;0.5150915059057297;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;29;149
square;;;auditory;0;pointy;;neutral;True;0.4506468275867519;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;30;150
square;;;auditory;0;smooth;;neutral;True;0.4419718285826093;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;31;151
square;;;auditory;0;pointy;;neutral;True;0.4813230667714379;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;32;152
square;;;auditory;0;pointy;;neutral;True;0.46866754654911347;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;33;153
square;;;auditory;0;smooth;;neutral;True;0.5544117396057118;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;34;154
square;;;auditory;0;pointy;;neutral;True;0.4475893299058953;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;35;155
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6313444001316384;45;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;36;156
square;;;auditory;0;pointy;;neutral;True;0.5165748857943981;shape;0;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;37;157
square;;;auditory;0;pointy;;neutral;True;0.6638974064298964;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;38;158
square;;;auditory;0;smooth;;neutral;True;0.5973148406264954;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;39;159
square;;;auditory;0;pointy;;neutral;True;1.1843674799893051;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;40;160
square;;;auditory;0;smooth;;neutral;True;0.5875188444733794;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;41;161
square;;;auditory;0;smooth;;neutral;True;0.8168994373700116;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;42;162
square;;;auditory;0;pointy;;neutral;True;0.47789408411699696;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;43;163
square;;;auditory;0;pointy;;neutral;True;0.6174296425670036;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;44;164
square;;;auditory;0;smooth;;neutral;True;0.45883571034210036;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;45;165
square;;;auditory;0;pointy;;neutral;True;0.4883940812724177;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;46;166
square;;;auditory;0;pointy;;neutral;True;0.5396749364263087;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;47;167
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5692654496197065;30;;exp;visual;;timbre;square;;;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;48;168
square;;;auditory;0;smooth;;neutral;True;0.4004878229170572;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;49;169
square;;;auditory;0;smooth;;neutral;True;0.702097211873479;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;50;170
square;;;auditory;0;smooth;;neutral;True;0.6712249901866016;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;51;171
square;;;auditory;0;pointy;;neutral;True;0.5686018397900625;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;52;172
square;;;auditory;0;smooth;;neutral;True;0.5342482975975145;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;53;173
square;;;auditory;0;pointy;;neutral;True;0.47135867926408537;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;54;174
square;;;auditory;0;pointy;;neutral;True;0.5548600246911519;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;55;175
square;;;auditory;0;pointy;;neutral;True;0.4081905894272495;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;56;176
square;;;auditory;0;pointy;;neutral;True;0.3857831620007346;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;57;177
square;;;auditory;0;pointy;;neutral;True;0.38118198212396237;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;58;178
square;;;auditory;0;smooth;;neutral;True;0.37862027181472513;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;59;179
square;;;auditory;0;smooth;;neutral;True;0.6062136977270711;shape;0;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;60;180
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6557742304357816;30;;exp;visual;;timbre;square;;;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;61;181
square;;;auditory;0;pointy;;neutral;True;0.804908949205128;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;62;182
square;;;auditory;0;smooth;;neutral;True;1.1221320848089817;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;63;183
square;;;auditory;0;smooth;;neutral;True;0.5230545394551882;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;64;184
square;;;auditory;0;pointy;;neutral;True;0.42641809979613754;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;65;185
square;;;auditory;0;smooth;;neutral;True;0.4200118329063116;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;66;186
square;;;auditory;0;smooth;;neutral;True;0.6495434660173487;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;67;187
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6909324671032664;45;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;68;188
square;;;auditory;0;pointy;;neutral;True;0.470124757510348;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;69;189
square;;;auditory;0;pointy;;neutral;True;0.6435897508854396;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;70;190
square;;;auditory;0;pointy;;neutral;True;0.5828761356460745;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;71;191
square;;;auditory;0;smooth;;neutral;True;0.4862610293494072;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;72;192
square;;;auditory;0;smooth;;neutral;True;0.5177354207771714;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;73;193
square;;;auditory;0;smooth;;neutral;True;0.5629979918194294;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;74;194
square;;;auditory;0;pointy;;neutral;True;0.5703329711432161;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;75;195
square;;;auditory;0;smooth;;neutral;True;0.5918085572375276;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;76;196
square;;;auditory;0;smooth;;neutral;True;0.7151819593673281;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;77;197
square;;;auditory;0;pointy;;neutral;True;0.6903874707750219;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;78;198
square;;;auditory;0;pointy;;neutral;True;0.5816578583580849;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;79;199
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5973236584177357;45;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;80;200
square;;;auditory;0;smooth;;neutral;True;0.5444160631705017;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;81;201
square;;;auditory;0;smooth;;neutral;True;0.5217614531720756;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;82;202
square;;;auditory;0;smooth;;neutral;True;0.6811219642622746;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;83;203
square;;;auditory;0;pointy;;neutral;True;0.6044236862908292;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;84;204
square;;;auditory;0;pointy;;neutral;True;0.4537916498375125;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;85;205
square;;;auditory;0;smooth;;neutral;True;0.5951712642417988;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;86;206
square;;;auditory;0;smooth;;neutral;True;0.522569560987904;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;87;207
square;;;auditory;0;pointy;;neutral;True;0.5998819553860812;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;88;208
square;;;auditory;0;pointy;;neutral;True;0.4832407939429686;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;89;209
square;;;auditory;0;smooth;;neutral;True;0.49876550935732666;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;90;210
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7603307524695992;30;;exp;visual;;timbre;square;;;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;91;211
square;;;auditory;0;smooth;;neutral;True;0.6374687821771658;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;92;212
square;;;auditory;0;smooth;;neutral;True;0.5371126572244975;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;93;213
square;;;auditory;0;pointy;;neutral;True;0.5460439410417166;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;94;214
square;;;auditory;0;pointy;;neutral;True;0.5575776107762067;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;95;215
square;;;auditory;0;smooth;;neutral;True;0.6209604564792244;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;96;216
square;;;auditory;0;smooth;;neutral;True;0.7563744090657565;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;97;217
square;;;auditory;0;smooth;;neutral;True;0.49750371200570953;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;98;218
square;;;auditory;0;pointy;;neutral;True;0.43100448854238493;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;02;no;99;219
square;;;auditory;0;pointy;;neutral;True;0.47860007622875855;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;100;220
square;;;auditory;0;smooth;;neutral;True;0.427938457512937;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;101;221
square;;;auditory;0;smooth;;neutral;True;0.35934600440305076;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;02;no;102;222
square;;;auditory;0;smooth;;neutral;True;0.5270310784471803;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;02;no;103;223
square;;;auditory;0;pointy;;neutral;True;0.5523389899935864;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;02;no;104;224
