right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
high;;;auditory;0;neutral;;low;True;0.5598111629147979;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;11;131
high;;;auditory;0;neutral;;high;True;0.6552838572281416;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;12;132
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.8190246792673861;30;;exp;visual;;pitch;neutral;;;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;13;133
high;;;auditory;0;neutral;;low;True;0.759984503457872;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;14;134
high;;;auditory;0;neutral;;low;True;0.6391328080399035;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;15;135
high;;;auditory;0;neutral;;high;True;0.6305212475854205;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;16;136
high;;;auditory;0;neutral;;high;True;0.9079830232080894;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;17;137
high;;;auditory;0;neutral;;low;True;2.2911324678442497;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;18;138
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.637774585045122;30;;exp;visual;;pitch;neutral;;;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;19;139
high;;;auditory;0;neutral;;low;True;2.324876700374375;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;20;140
high;;;auditory;0;neutral;;low;True;0.559434842700739;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;21;141
high;;;auditory;0;neutral;;high;True;0.49063053689201297;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;22;142
high;;;auditory;0;neutral;;low;True;0.5321312893902359;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;23;143
high;;;auditory;0;neutral;;high;True;0.821474316216495;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;24;144
high;;;auditory;0;neutral;;low;True;0.5167758317658127;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;25;145
high;;;auditory;0;neutral;;low;True;0.8601872271287903;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;26;146
high;;;auditory;0;neutral;;high;True;0.641293449269142;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;27;147
high;;;auditory;0;neutral;;low;True;0.5464653064335607;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;28;148
high;;;auditory;0;neutral;;low;True;1.601961018004431;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;29;149
high;;;auditory;0;neutral;;high;True;0.6307880566261019;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;30;150
high;;;auditory;0;neutral;;high;True;0.549977343987166;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;31;151
high;;;auditory;0;neutral;;low;True;0.7515123208603427;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;32;152
high;;;auditory;0;neutral;;low;True;2.9664423631315913;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;33;153
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;1.0288241941755132;45;;exp;visual;;pitch;neutral;;;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;34;154
high;;;auditory;0;neutral;;high;True;1.617887640398294;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;35;155
high;;;auditory;0;neutral;;low;True;2.1324613020224206;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;36;156
high;;;auditory;0;neutral;;low;True;1.0369166432236625;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;37;157
high;;;auditory;0;neutral;;low;True;1.758192502438419;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;38;158
high;;;auditory;0;neutral;;low;True;1.3248255003452414;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;39;159
high;;;auditory;0;neutral;;high;True;0.8657193902760127;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;40;160
high;;;auditory;0;neutral;;low;True;0.7328026924388951;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;41;161
high;;;auditory;0;neutral;;low;True;2.053979337374926;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;42;162
high;;;auditory;0;neutral;;low;True;1.1345562365474962;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;43;163
high;;;auditory;0;neutral;;low;True;0.94561362239358;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;44;164
high;;;auditory;0;neutral;;high;True;0.6128933620015005;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;45;165
high;;;auditory;0;neutral;;low;True;0.6902119482093667;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;46;166
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.7937310115447644;30;;exp;visual;;pitch;neutral;;;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;47;167
high;;;auditory;0;neutral;;high;True;1.5246466984657445;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;48;168
high;;;auditory;0;neutral;;high;True;1.0475480448272947;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;49;169
high;;;auditory;0;neutral;;high;True;0.9747552567496314;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;50;170
high;;;auditory;0;neutral;;low;True;4.0658193441106505;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;51;171
high;;;auditory;0;neutral;;low;True;0.9312835875746259;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;52;172
high;;;auditory;0;neutral;;low;True;1.0005094402897612;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;53;173
high;;;auditory;0;neutral;;high;True;0.8675381290884161;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;54;174
high;;;auditory;0;neutral;;high;True;0.5388114709683123;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;55;175
high;;;auditory;0;neutral;;high;True;0.7183196264218168;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;56;176
high;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;1.0399712938503853;30;;exp;visual;;pitch;neutral;;;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;57;177
high;;;auditory;0;neutral;;high;True;0.6967897297292893;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;58;178
high;;;auditory;0;neutral;;high;True;0.7620472957424909;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;59;179
high;;;auditory;0;neutral;;high;True;1.4313525653916486;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;60;180
high;;;auditory;0;neutral;;high;True;1.0662790065941863;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;61;181
high;;;auditory;0;neutral;;low;True;0.6651190983789093;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;62;182
high;;;auditory;0;neutral;;low;True;0.660498011305549;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;63;183
high;;;auditory;0;neutral;;high;True;3.6720077778533096;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;64;184
high;;;auditory;0;neutral;;low;True;0.5716568585424966;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;65;185
high;;;auditory;0;neutral;;high;True;0.35494647748066654;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;66;186
high;;;auditory;0;neutral;;low;True;5.320639613519347;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;67;187
high;;;auditory;0;neutral;;low;True;0.9068850670279289;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;68;188
high;;;auditory;0;neutral;;low;True;0.6162042972184736;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;69;189
high;;;auditory;0;neutral;;high;True;0.6334550092543623;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;70;190
high;;;auditory;0;neutral;;low;True;1.3569885053090047;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;71;191
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.9660373140123966;45;;exp;visual;;pitch;neutral;;;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;72;192
high;;;auditory;0;neutral;;low;True;0.6908604819117272;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;73;193
high;;;auditory;0;neutral;;high;True;0.7362470321761521;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;74;194
high;;;auditory;0;neutral;;low;True;1.655610399636089;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;75;195
high;;;auditory;0;neutral;;high;True;1.2904219252178564;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;76;196
high;;;auditory;0;neutral;;low;True;1.4051609060470582;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;77;197
high;;;auditory;0;neutral;;high;True;0.4440953993076846;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;78;198
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6477730973997495;45;;exp;visual;;pitch;neutral;;;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;79;199
high;;;auditory;0;neutral;;high;True;0.6269383833249549;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;80;200
high;;;auditory;0;neutral;;high;True;0.47028563642913923;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;81;201
high;;;auditory;0;neutral;;low;True;0.4534837779818872;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;82;202
high;;;auditory;0;neutral;;high;True;0.6452219137262318;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;83;203
high;;;auditory;0;neutral;;high;True;0.4485771085238639;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;84;204
high;;;auditory;0;neutral;;high;True;0.3919732007669836;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;85;205
high;;;auditory;0;neutral;;high;True;0.565411877212;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;86;206
high;;;auditory;0;neutral;;low;True;1.1768298250409543;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;87;207
high;;;auditory;0;neutral;;low;True;2.5218329724204978;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;88;208
high;;;auditory;0;neutral;;high;True;2.896281256551106;lightness;0;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;89;209
high;;;auditory;0;neutral;;high;True;1.0902938113671325;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;90;210
high;;;auditory;0;neutral;;low;True;0.6892550765539909;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;91;211
high;;;auditory;0;neutral;;low;True;1.4965523891497696;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;92;212
high;;;auditory;0;neutral;;low;True;0.875365191318906;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;93;213
high;;;auditory;0;neutral;;high;True;0.5786266047297204;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;94;214
high;;;auditory;0;neutral;;high;True;0.5877237121272856;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;95;215
high;;;auditory;0;neutral;;low;True;0.7452041928273729;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;gamepad;en;test_CMC;male;25;yes;03;no;96;216
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.7246900478237421;45;;exp;visual;;pitch;neutral;;;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;97;217
high;;;auditory;0;neutral;;low;True;0.8977774351800463;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;male;25;yes;03;no;98;218
high;;;auditory;0;neutral;;high;True;2.4288571328609123;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;99;219
high;;;auditory;0;neutral;;high;True;0.7231580291743285;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;100;220
high;;;auditory;0;neutral;;high;True;1.9225315114846353;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;male;25;yes;03;no;101;221
high;;;auditory;0;neutral;;high;True;0.9352245675944459;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;102;222
high;;;auditory;0;neutral;;high;True;1.1402280619964813;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;103;223
high;;;auditory;0;neutral;;high;True;1.651326948310384;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;male;25;yes;03;no;104;224
pointy;;;visual;0;smooth;;neutral;True;1.8400457045594294;timbre;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;1;225
pointy;;;visual;0;smooth;;neutral;True;1.0066326793288454;timbre;0;True;neutral;;30;right;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;2;226
pointy;;;visual;0;smooth;;neutral;True;0.8313490951675249;timbre;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;3;227
pointy;;;visual;0;smooth;;neutral;True;0.7205732810372183;timbre;0;True;neutral;;30;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;4;228
pointy;;;visual;0;pointy;;neutral;True;3.0438368960493563;timbre;0;True;neutral;;30;left;practice_exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;5;229
pointy;up;;visual;0;pointy;0;neutral;True;8.101710564528616;timbre;1;True;neutral;5.9257073355134935;30;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;6;230
pointy;;;visual;0;pointy;;neutral;True;3.2043063206720035;timbre;0;True;neutral;;30;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;7;231
pointy;;;visual;0;pointy;;neutral;True;0.8762068629088162;timbre;0;True;neutral;;30;left;practice_exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;8;232
pointy;;;visual;0;smooth;;neutral;True;0.9350661319488154;timbre;0;True;neutral;;45;right;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;9;233
