right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;neutral;;low;True;0.5271820178732014;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;11;131
low;;;auditory;0;neutral;;low;True;0.5466180878938758;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;12;132
low;;;auditory;0;neutral;;high;True;0.5254714977454569;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;13;133
low;;;auditory;0;neutral;;low;True;0.8436832629886339;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;14;134
low;;;auditory;0;neutral;;high;True;0.4749253429235978;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;15;135
low;;;auditory;0;neutral;;low;True;0.6686397516332363;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;16;136
low;;;auditory;0;neutral;;low;True;0.6008535495438991;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;17;137
low;;;auditory;0;neutral;;high;True;0.47083776999534166;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;18;138
low;;;auditory;0;neutral;;low;True;0.45064793076926435;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;19;139
low;;;auditory;0;neutral;;low;True;0.6645804022864468;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;20;140
low;;;auditory;0;neutral;;high;True;0.4906903516675811;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;21;141
low;;;auditory;0;neutral;;high;True;0.5582912474110344;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;22;142
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.5604091564146074;30;;exp;visual;;pitch;neutral;;;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;23;143
low;;;auditory;0;neutral;;low;True;0.4143555401606136;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;24;144
low;;;auditory;0;neutral;;low;True;0.4242808331946435;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;25;145
low;;;auditory;0;neutral;;high;True;0.5001794620693545;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;26;146
low;;;auditory;0;neutral;;low;True;0.38175872828469437;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;27;147
low;;;auditory;0;neutral;;low;True;0.5110894445224403;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;28;148
low;;;auditory;0;neutral;;high;True;0.43000879492319655;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;29;149
low;;;auditory;0;neutral;;low;True;0.4239598255844612;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;30;150
low;;;auditory;0;neutral;;high;True;0.7297523594497761;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;31;151
low;;;auditory;0;neutral;;high;True;0.4976952166725823;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;32;152
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5017254871781915;45;;exp;visual;;pitch;neutral;;;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;33;153
low;;;auditory;0;neutral;;low;True;0.6135256528123136;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;34;154
low;;;auditory;0;neutral;;high;True;0.4476741915295861;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;35;155
low;;;auditory;0;neutral;;high;True;0.5115527103898785;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;36;156
low;;;auditory;0;neutral;;low;True;0.611350726472665;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;37;157
low;;;auditory;0;neutral;;high;True;0.7432751613960136;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;38;158
low;;;auditory;0;neutral;;high;True;0.46930571413577127;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;39;159
low;;;auditory;0;neutral;;high;True;0.743264898273992;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;40;160
low;;;auditory;0;neutral;;high;True;0.49879394076742756;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;41;161
low;;;auditory;0;neutral;;high;True;0.4662855057649722;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;42;162
low;;;auditory;0;neutral;;high;True;0.4118664482903114;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;43;163
low;;;auditory;0;neutral;;high;True;0.3733449648716487;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;44;164
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5432178589708201;45;;exp;visual;;pitch;neutral;;;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;45;165
low;;;auditory;0;neutral;;low;True;0.510598525246678;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;46;166
low;;;auditory;0;neutral;;high;True;0.572502248620367;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;47;167
low;;;auditory;0;neutral;;low;True;0.3425034317315294;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;48;168
low;;;auditory;0;neutral;;low;True;0.498479775236774;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;49;169
low;;;auditory;0;neutral;;high;True;0.42634856694166956;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;50;170
low;;;auditory;0;neutral;;low;True;0.5705037909410748;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;51;171
low;;;auditory;0;neutral;;low;True;0.46210699018411105;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;52;172
low;;;auditory;0;neutral;;high;True;0.46605144959539757;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;53;173
low;;;auditory;0;neutral;;low;True;0.4120030048143235;lightness;0;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;54;174
low;;;auditory;0;neutral;;low;True;0.7720637852962682;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;55;175
low;;;auditory;0;neutral;;low;True;0.4798490751072677;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;56;176
low;;;auditory;0;neutral;;low;True;0.417884628268439;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;57;177
low;;;auditory;0;neutral;;high;True;0.4976287914760178;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;58;178
low;;;auditory;0;neutral;;low;True;0.4454097479701886;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;59;179
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.5887328039261774;30;;exp;visual;;pitch;neutral;;;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;60;180
low;;;auditory;0;neutral;;low;True;0.5601748151566426;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;61;181
low;;;auditory;0;neutral;;high;True;0.369574978512901;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;62;182
low;;;auditory;0;neutral;;high;True;0.6114359673920262;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;63;183
low;;;auditory;0;neutral;;low;True;0.5333481578400097;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;64;184
low;;;auditory;0;neutral;;high;True;0.4554331108229235;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;65;185
low;;;auditory;0;neutral;;high;True;0.40115973264437343;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;66;186
low;;;auditory;0;neutral;;low;True;0.5030628288295702;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;67;187
low;;;auditory;0;neutral;;high;True;0.4890054893458;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;68;188
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.4790935953860753;45;;exp;visual;;pitch;neutral;;;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;69;189
low;;;auditory;0;neutral;;high;True;0.8669232446864044;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;70;190
low;;;auditory;0;neutral;;low;True;0.5228002354815544;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;71;191
low;;;auditory;0;neutral;;high;True;0.6449393549337401;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;72;192
low;;;auditory;0;neutral;;low;True;0.3887422117895767;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;73;193
low;;;auditory;0;neutral;;high;True;0.4464756870929705;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;74;194
low;;;auditory;0;neutral;;low;True;0.5980480114485545;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;75;195
low;;;auditory;0;neutral;;low;True;0.5111476022084389;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;76;196
low;;;auditory;0;neutral;;high;True;0.6026849464251427;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;77;197
low;;;auditory;0;neutral;;low;True;0.5081510560321476;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;78;198
low;;;auditory;0;neutral;;high;True;0.3321248508655117;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;79;199
low;;;auditory;0;neutral;;high;True;0.5580999542453355;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;80;200
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5621228124928166;45;;exp;visual;;pitch;neutral;;;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;81;201
low;;;auditory;0;neutral;;high;True;0.6998949455555703;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;82;202
low;;;auditory;0;neutral;;low;True;0.4859490749659017;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;83;203
low;;;auditory;0;neutral;;high;True;0.5118839811220823;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;84;204
low;;;auditory;0;neutral;;low;True;0.4657586655666819;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;85;205
low;;;auditory;0;neutral;;low;True;0.5758243637937994;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;86;206
low;;;auditory;0;neutral;;low;True;0.427606654493502;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;87;207
low;;;auditory;0;neutral;;high;True;0.5697705479778961;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;88;208
low;;;auditory;0;neutral;;high;True;0.5493954024077539;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;89;209
low;;;auditory;0;neutral;;high;True;0.5129584728474583;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;90;210
low;;;auditory;0;neutral;;high;True;0.48456583435654466;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;91;211
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.6361344525830646;30;;exp;visual;;pitch;neutral;;;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;92;212
low;;;auditory;0;neutral;;low;True;0.7632862512673455;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;93;213
low;;;auditory;0;neutral;;high;True;0.6071055006050301;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;94;214
low;;;auditory;0;neutral;;low;True;0.49288751477070036;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;95;215
low;;;auditory;0;neutral;;high;True;0.3911685845869215;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;96;216
low;;;auditory;0;neutral;;high;True;0.6391463934396597;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;gamepad;en;test_CMC;male;30;yes;203;no;97;217
low;;;auditory;0;neutral;;low;True;0.5189219161820802;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;98;218
low;;;auditory;0;neutral;;low;True;0.4908904825224454;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;99;219
low;;;auditory;0;neutral;;low;True;0.42478800241224235;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;100;220
low;;;auditory;0;neutral;;low;True;0.4007765761380142;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;gamepad;en;test_CMC;male;30;yes;203;no;101;221
low;;;auditory;0;neutral;;high;True;0.47072230988669617;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;102;222
low;;;auditory;0;neutral;;high;True;0.3906024024254293;lightness;0;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;gamepad;en;test_CMC;male;30;yes;203;no;103;223
low;;;auditory;0;neutral;;low;True;0.5606965237966506;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;gamepad;en;test_CMC;male;30;yes;203;no;104;224
dark;;;visual;0;neutral;;neutral;True;0.7168735683299019;timbre;1;True;neutral;;30;right;practice_exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;1;225
dark;;;visual;0;neutral;;neutral;True;0.398839127006795;timbre;1;True;neutral;;45;left;practice_exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;2;226
dark;;;visual;0;neutral;;neutral;True;0.3985067159283062;timbre;1;True;neutral;;45;left;practice_exp;auditory;light;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;3;227
dark;;;visual;0;neutral;;neutral;True;0.4966355494561867;timbre;0;True;neutral;;30;left;practice_exp;auditory;dark;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;male;30;yes;203;no;4;228
dark;;;visual;0;neutral;;neutral;True;1.74638916328513;timbre;1;True;neutral;;30;right;practice_exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;5;229
dark;;;visual;0;neutral;;neutral;True;0.4582717189732648;timbre;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;6;230
dark;;;visual;0;neutral;;neutral;True;0.44815598803143075;timbre;1;True;neutral;;45;left;practice_exp;auditory;light;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;7;231
dark;;;visual;0;neutral;;neutral;True;0.9798184282881266;timbre;1;True;neutral;;30;right;practice_exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;8;232
dark;;;visual;0;neutral;;neutral;True;0.7970065897789027;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;1;233
dark;;;visual;0;neutral;;neutral;True;0.7582082871849707;timbre;0;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;2;234
dark;;;visual;0;neutral;;neutral;True;0.47133695678530785;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;3;235
